val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
34, 0.617813, 0.614263, 0.617813, 0.613020, 0.194651, 0.000000, 0.363913, 0.283883, 0.000000, 0.000000, 1.000000, 0.875927
35, 0.936813, 0.877647, 0.936813, 0.906265, 0.468407, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.936828
36, 0.732941, 0.744085, 0.732941, 0.737355, 0.281758, 0.000000, 0.714780, 0.550636, 0.000000, 0.000000, 1.000000, 0.872494
37, 0.694046, 0.688438, 0.694046, 0.689449, 0.380266, 1.000000, 0.632199, 0.713421, 0.000000, 1.000000, 1.000000, 0.700912
38, 0.534653, 0.445506, 0.534653, 0.448972, 0.200838, 1.000000, 0.000000, 0.518215, 0.000000, 1.000000, 1.000000, 0.702970
39, 0.570389, 0.507833, 0.570389, 0.482713, 0.195555, 1.000000, 0.011046, 0.565891, 0.000000, 1.000000, 1.000000, 0.722363
4, 0.219315, 0.389798, 0.219315, 0.250532, 0.087353, 1.000000, 0.062868, 0.341528, 0.000000, 0.000000, 0.006922, 0.768317
40, 0.417633, 0.546927, 0.417633, 0.455089, 0.140623, 0.000000, 0.227684, 0.545641, 0.000000, 0.000000, 1.000000, 0.779176
41, 0.655945, 0.777790, 0.655945, 0.643729, 0.208382, 0.000000, 0.376478, 0.813626, 0.000000, 0.000000, 1.000000, 0.921403
42, 0.443451, 0.629357, 0.443451, 0.430398, 0.202181, 0.000000, 0.189066, 0.530626, 1.000000, 0.000000, 1.000000, 0.926657
43, 0.583527, 0.744293, 0.583527, 0.619181, 0.220106, 0.000000, 0.267364, 0.805258, 0.000000, 0.000000, 1.000000, 0.868744
44, 0.608612, 0.648557, 0.608612, 0.620220, 0.193171, 0.000000, 0.503166, 0.703202, 0.000000, 0.000000, 0.000000, 0.722821
45, 0.586655, 0.641934, 0.586655, 0.608431, 0.284491, 1.000000, 0.165936, 0.714876, 0.000000, 1.000000, 1.000000, 0.759513
46, 0.454987, 0.588813, 0.454987, 0.480579, 0.177725, 0.000000, 0.291242, 0.634662, 0.000000, 0.003322, 1.000000, 0.774426
47, 0.745667, 0.704412, 0.745667, 0.723884, 0.288154, 0.000000, 0.358883, 1.000000, 1.000000, 0.000000, 1.000000, 0.923802
48, 0.570999, 0.775671, 0.570999, 0.604671, 0.242658, 0.000000, 0.880678, 1.000000, 1.000000, 0.000000, 1.000000, 0.966501
49, 0.179596, 0.201248, 0.179596, 0.187468, 0.154522, 0.000000, 0.037485, 1.000000, 1.000000, 0.000000, 1.000000, 0.808631
5, 0.749649, 0.754878, 0.749649, 0.731255, 0.188727, 1.000000, 0.202693, 0.249491, 0.000000, 0.000000, 0.155152, 0.937071
50, 0.526260, 0.932293, 0.526260, 0.517629, 0.153445, 0.000000, 0.064395, 1.000000, 0.000000, 0.000000, 1.000000, 0.931166
51, 0.407227, 0.850745, 0.407227, 0.376236, 0.125479, 0.000000, 0.122251, 0.999172, 0.000000, 0.000000, 0.000000, 0.831929
52, 0.323761, 0.625404, 0.323761, 0.269574, 0.121189, 0.000000, 0.181914, 0.659208, 0.000000, 0.000000, 1.000000, 0.755832
53, 0.544373, 0.460792, 0.544373, 0.489853, 0.222641, 0.000000, 0.380500, 0.012195, 1.000000, 0.000000, 1.000000, 0.870778
54, 0.902298, 0.857513, 0.902298, 0.877876, 0.238115, 0.000000, 0.042254, 1.000000, 1.000000, 0.020270, 1.000000, 0.940641
55, 0.304672, 0.314250, 0.304672, 0.309387, 0.198070, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.897999
56, 0.851379, 0.878011, 0.851379, 0.863228, 0.300467, 0.000000, 0.506433, 1.000000, 1.000000, 0.013333, 1.000000, 0.974808
57, 0.516418, 0.467525, 0.516418, 0.488567, 0.249862, 0.000000, 0.244817, 1.000000, 1.000000, 0.004785, 1.000000, 0.874055
58, 0.656158, 0.578136, 0.656158, 0.607246, 0.324241, 0.000000, 0.568920, 1.000000, 1.000000, 0.000000, 1.000000, 0.882721
59, 0.578476, 0.491423, 0.578476, 0.508570, 0.282559, 0.000000, 0.290857, 1.000000, 1.000000, 0.000000, 1.000000, 0.929821
6, 0.418900, 0.576926, 0.418900, 0.471799, 0.136743, 1.000000, 0.076923, 0.687433, 0.000195, 0.000000, 0.000000, 0.624455
60, 0.916458, 0.850217, 0.916458, 0.878677, 0.230710, 0.000000, 0.132867, 1.000000, 1.000000, 0.000000, 1.000000, 0.918874
61, 0.947128, 0.939362, 0.947128, 0.943229, 0.327053, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.986428
62, 0.888016, 0.876303, 0.888016, 0.882120, 0.320659, 0.000000, 1.000000, 1.000000, 1.000000, 0.008929, 1.000000, 0.972316
63, 0.922333, 0.906877, 0.922333, 0.912789, 0.338707, 0.000000, 0.476814, 1.000000, 1.000000, 0.000000, 1.000000, 0.973239
64, 0.643616, 0.573474, 0.643616, 0.603222, 0.269397, 0.000000, 0.350989, 1.000000, 1.000000, 0.000000, 1.000000, 0.866850
65, 0.772400, 0.830619, 0.772400, 0.800275, 0.320764, 0.000000, 0.600282, 1.000000, 1.000000, 0.000000, 1.000000, 0.979594
66, 0.634460, 0.612236, 0.634460, 0.623146, 0.226105, 0.000000, 0.000092, 1.000000, 1.000000, 0.000000, 1.000000, 0.933143
67, 0.959015, 0.921018, 0.959015, 0.939632, 0.320106, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.960348
68, 0.943222, 0.941453, 0.943222, 0.942334, 0.332358, 0.000000, 1.000000, 1.000000, 1.000000, 0.010204, 1.000000, 0.993794
69, 0.907959, 0.873178, 0.907959, 0.888241, 0.313031, 0.000000, 0.357486, 1.000000, 1.000000, 0.000000, 1.000000, 0.963783
7, 0.133789, 0.268338, 0.133789, 0.158173, 0.056948, 1.000000, 0.281407, 0.000000, 0.000000, 0.000328, 0.006381, 0.628003
70, 0.367828, 0.329002, 0.367828, 0.340189, 0.176349, 0.000000, 0.042091, 1.000000, 1.000000, 0.000000, 1.000000, 0.774314
71, 0.481247, 0.431037, 0.481247, 0.454635, 0.188470, 0.000000, 0.015552, 1.000000, 1.000000, 0.002418, 1.000000, 0.808786
72, 0.702545, 0.658931, 0.702545, 0.680036, 0.290765, 0.000000, 1.000000, 1.000000, 1.000000, 0.001934, 1.000000, 0.902004
73, 0.921249, 0.876772, 0.921249, 0.895016, 0.256702, 0.000000, 0.365854, 1.000000, 1.000000, 0.000000, 1.000000, 0.936287
74, 0.588058, 0.563228, 0.588058, 0.573220, 0.252633, 0.000000, 0.396034, 1.000000, 1.000000, 0.004854, 1.000000, 0.868444
75, 0.577087, 0.682489, 0.577087, 0.569443, 0.219077, 0.000000, 0.700263, 1.000000, 1.000000, 0.000000, 1.000000, 0.874188
76, 0.849091, 0.798736, 0.849091, 0.823135, 0.308975, 0.000000, 1.000000, 1.000000, 1.000000, 0.006826, 1.000000, 0.930424
77, 0.876968, 0.842604, 0.876968, 0.858664, 0.329324, 0.000000, 0.504924, 1.000000, 1.000000, 0.000000, 1.000000, 0.947039
78, 0.865875, 0.856041, 0.865875, 0.859658, 0.279341, 0.000000, 0.398280, 1.000000, 1.000000, 0.005208, 1.000000, 0.944786
79, 0.898407, 0.874599, 0.898407, 0.886338, 0.320387, 0.000000, 1.000000, 1.000000, 1.000000, 0.011050, 1.000000, 0.962907
8, 0.532654, 0.649973, 0.532654, 0.531560, 0.145355, 1.000000, 0.549096, 0.144348, 0.000000, 0.000000, 0.007133, 0.895497
80, 0.959366, 0.935078, 0.959366, 0.947062, 0.335728, 0.000000, 1.000000, 1.000000, 1.000000, 0.043478, 1.000000, 0.974548
81, 0.745102, 0.795903, 0.745102, 0.767811, 0.284141, 1.000000, 0.262754, 0.591123, 0.003119, 0.000000, 1.000000, 0.975095
82, 0.853317, 0.881120, 0.853317, 0.864521, 0.240647, 0.000000, 0.469824, 0.330966, 0.004219, 0.000000, 1.000000, 0.997587
83, 0.611450, 0.665690, 0.611450, 0.622370, 0.247218, 1.000000, 0.315500, 0.650408, 0.009764, 0.000000, 1.000000, 0.840160
84, 0.757751, 0.822666, 0.757751, 0.769031, 0.219689, 0.000000, 0.585751, 0.279882, 0.000000, 0.000000, 1.000000, 0.963436
85, 0.432098, 0.628953, 0.432098, 0.507189, 0.174726, 1.000000, 0.066062, 0.694153, 0.012361, 0.000000, 1.000000, 0.779261
86, 0.630341, 0.683280, 0.630341, 0.647738, 0.211998, 0.000000, 0.248184, 0.616206, 0.000000, 0.000000, 1.000000, 0.885246
87, 0.277588, 0.650802, 0.277588, 0.351445, 0.145069, 1.000000, 0.642346, 0.558193, 0.000000, 0.000000, 1.000000, 0.815945
88, 0.115952, 0.395647, 0.115952, 0.163359, 0.092190, 1.000000, 0.180693, 0.365017, 0.000026, 0.000072, 0.194724, 0.752619
89, 0.499466, 0.681924, 0.499466, 0.495466, 0.121719, 0.000000, 0.596413, 0.016991, 0.000000, 0.000000, 0.008054, 0.897801
9, 0.840759, 0.864618, 0.840759, 0.851950, 0.301973, 1.000000, 0.373567, 1.000000, 1.000000, 0.000000, 0.000000, 0.994074
