val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
36, 0.900650, 0.870758, 0.900650, 0.884457, 0.418621, 0.000000, 0.796894, 0.875307, 0.000000, 0.000000, 1.000000, 0.998143
37, 0.754974, 0.690332, 0.754974, 0.704013, 0.541634, 1.000000, 0.854922, 0.624710, 0.000000, 1.000000, 1.000000, 0.997211
38, 0.665802, 0.596253, 0.665802, 0.560717, 0.394325, 1.000000, 0.662194, 0.608806, 0.000000, 1.000000, 1.000000, 0.999468
39, 0.622238, 0.459995, 0.622238, 0.510687, 0.345104, 1.000000, 0.109720, 0.590277, 0.000000, 1.000000, 1.000000, 0.999554
4, 0.310898, 0.646375, 0.310898, 0.338070, 0.174266, 1.000000, 0.398821, 0.855136, 0.000000, 0.115437, 0.003520, 0.997255
40, 0.443390, 0.495856, 0.443390, 0.449207, 0.236682, 0.000000, 0.187202, 0.568992, 0.083333, 0.198758, 1.000000, 0.997571
41, 0.640839, 0.845174, 0.640839, 0.622356, 0.216383, 0.024329, 0.184756, 0.917793, 0.000000, 0.214612, 1.000000, 0.999530
42, 0.642960, 0.774358, 0.642960, 0.586935, 0.348687, 0.126687, 0.473418, 0.997631, 1.000000, 0.084871, 1.000000, 0.999439
43, 0.535583, 0.690796, 0.535583, 0.573665, 0.251575, 0.034625, 0.079873, 0.777264, 0.076923, 0.173228, 1.000000, 0.998236
44, 0.665359, 0.673266, 0.665359, 0.653761, 0.278284, 0.068227, 0.403685, 0.791117, 0.000000, 0.224771, 0.000000, 0.996653
45, 0.677399, 0.619005, 0.677399, 0.645791, 0.453546, 1.000000, 0.371088, 0.695053, 0.000000, 1.000000, 1.000000, 0.997101
46, 0.506348, 0.512973, 0.506348, 0.496947, 0.254734, 0.019502, 0.408306, 0.433736, 0.000000, 0.033223, 1.000000, 0.997486
47, 0.773422, 0.762666, 0.773422, 0.763646, 0.283987, 0.019643, 0.098200, 1.000000, 1.000000, 0.049587, 1.000000, 0.999960
48, 0.619232, 0.617090, 0.619232, 0.593547, 0.298469, 0.098294, 0.429153, 1.000000, 1.000000, 0.018367, 1.000000, 0.999759
49, 0.281021, 0.231118, 0.281021, 0.237248, 0.291663, 0.041234, 0.162697, 1.000000, 1.000000, 0.028190, 1.000000, 0.999481
5, 0.793625, 0.832140, 0.793625, 0.796879, 0.216244, 1.000000, 0.176515, 0.654786, 0.100000, 0.070758, 0.057804, 0.997741
50, 0.568008, 0.831462, 0.568008, 0.548926, 0.195571, 0.099305, 0.065668, 0.918919, 0.000000, 0.086957, 1.000000, 0.999310
51, 0.482880, 0.788995, 0.482880, 0.445642, 0.194346, 0.193029, 0.118153, 0.932947, 0.000000, 0.195035, 0.000000, 0.997972
52, 0.353317, 0.768861, 0.353317, 0.301433, 0.187162, 0.000000, 0.123749, 0.750430, 1.000000, 0.006873, 1.000000, 0.996668
53, 0.479889, 0.769911, 0.479889, 0.438020, 0.228186, 0.001692, 0.120109, 0.792683, 1.000000, 0.080645, 1.000000, 0.999711
54, 0.961502, 0.969399, 0.961502, 0.961863, 0.310498, 0.023421, 1.000000, 1.000000, 1.000000, 0.033784, 1.000000, 0.999284
55, 0.344910, 0.344563, 0.344910, 0.341929, 0.260686, 0.004468, 0.041429, 1.000000, 1.000000, 0.069091, 1.000000, 0.999595
56, 0.904465, 0.881073, 0.904465, 0.887296, 0.444886, 0.281553, 0.589552, 1.000000, 1.000000, 0.066667, 1.000000, 0.999783
57, 0.575394, 0.545387, 0.575394, 0.552211, 0.306101, 0.037561, 0.183172, 1.000000, 1.000000, 0.133971, 1.000000, 0.998915
58, 0.516907, 0.466678, 0.516907, 0.470721, 0.290044, 0.003855, 0.139334, 1.000000, 1.000000, 0.128535, 1.000000, 0.998655
59, 0.474747, 0.466595, 0.474747, 0.466420, 0.264238, 0.011026, 0.017327, 1.000000, 1.000000, 0.063158, 1.000000, 0.999181
6, 0.732300, 0.822349, 0.732300, 0.757995, 0.353205, 1.000000, 0.041209, 0.929019, 0.415353, 0.200288, 0.000000, 0.998564
60, 0.994537, 0.990931, 0.994537, 0.992678, 0.372067, 0.097561, 0.713287, 1.000000, 1.000000, 0.000000, 1.000000, 0.995853
61, 0.961594, 0.959737, 0.961594, 0.959943, 0.370596, 0.041994, 1.000000, 1.000000, 1.000000, 0.079365, 1.000000, 0.999714
62, 0.918121, 0.913405, 0.918121, 0.913726, 0.386505, 0.056184, 1.000000, 1.000000, 1.000000, 0.125000, 1.000000, 0.999833
63, 0.954376, 0.930869, 0.954376, 0.939548, 0.387653, 0.000000, 0.562317, 1.000000, 1.000000, 0.000000, 1.000000, 0.999457
64, 0.636276, 0.614871, 0.636276, 0.616407, 0.288514, 0.039609, 0.068257, 1.000000, 1.000000, 0.113924, 1.000000, 0.998953
65, 0.756409, 0.727126, 0.756409, 0.731329, 0.321596, 0.162096, 0.120108, 1.000000, 1.000000, 0.111111, 1.000000, 0.999851
66, 0.692520, 0.681742, 0.692520, 0.681925, 0.281388, 0.061476, 0.018922, 1.000000, 1.000000, 0.116541, 1.000000, 0.999686
67, 0.997559, 0.996250, 0.997559, 0.996901, 0.369948, 0.179487, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.998732
68, 0.949402, 0.947944, 0.949402, 0.948247, 0.345458, 0.017912, 1.000000, 1.000000, 1.000000, 0.020408, 1.000000, 0.999357
69, 0.944839, 0.922552, 0.944839, 0.929046, 0.351101, 0.000000, 0.406069, 1.000000, 1.000000, 0.000000, 1.000000, 0.999479
7, 0.220535, 0.288689, 0.220535, 0.221708, 0.164003, 1.000000, 0.336683, 0.005571, 0.000000, 0.069964, 0.000809, 0.998300
70, 0.486099, 0.452904, 0.486099, 0.455480, 0.288277, 0.043763, 0.072118, 1.000000, 1.000000, 0.115183, 1.000000, 0.996510
71, 0.607361, 0.595597, 0.607361, 0.596856, 0.281178, 0.021359, 0.084615, 1.000000, 1.000000, 0.072551, 1.000000, 0.998354
72, 0.805450, 0.782486, 0.805450, 0.784877, 0.383182, 0.125286, 1.000000, 1.000000, 1.000000, 0.034816, 1.000000, 0.999491
73, 0.991272, 0.990652, 0.991272, 0.990783, 0.494273, 0.068736, 0.997783, 1.000000, 1.000000, 0.000000, 1.000000, 0.998472
74, 0.701721, 0.693853, 0.701721, 0.686408, 0.332162, 0.099126, 0.441907, 1.000000, 1.000000, 0.018204, 1.000000, 0.998195
75, 0.654037, 0.646317, 0.654037, 0.646654, 0.272204, 0.022547, 0.024540, 1.000000, 1.000000, 0.073976, 1.000000, 0.998819
76, 0.918869, 0.912157, 0.918869, 0.912857, 0.378595, 0.079073, 1.000000, 1.000000, 1.000000, 0.061433, 1.000000, 0.999431
77, 0.908585, 0.875293, 0.908585, 0.884866, 0.352190, 0.001828, 0.408733, 1.000000, 1.000000, 0.000000, 1.000000, 0.999893
78, 0.908600, 0.895203, 0.908600, 0.898681, 0.342851, 0.170845, 0.220645, 1.000000, 1.000000, 0.036458, 1.000000, 0.999466
79, 0.934433, 0.931555, 0.934433, 0.932016, 0.364216, 0.032534, 1.000000, 1.000000, 1.000000, 0.071823, 1.000000, 0.999100
8, 0.599487, 0.895125, 0.599487, 0.617655, 0.200412, 1.000000, 0.532300, 0.958261, 0.033206, 0.019900, 0.001490, 0.999163
80, 0.984543, 0.983603, 0.984543, 0.983834, 0.345832, 0.038895, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999566
81, 0.820587, 0.823869, 0.820587, 0.819907, 0.461977, 1.000000, 0.690060, 0.682089, 0.055469, 0.323245, 1.000000, 0.999109
82, 0.840424, 0.831824, 0.840424, 0.835560, 0.237845, 0.016225, 0.372026, 0.262431, 0.005626, 0.025641, 1.000000, 0.999475
83, 0.654205, 0.657949, 0.654205, 0.617313, 0.368754, 1.000000, 0.429000, 0.521302, 0.254995, 0.570899, 1.000000, 0.997108
84, 0.783173, 0.780221, 0.783173, 0.779684, 0.253078, 0.112915, 0.223336, 0.390424, 0.126836, 0.000000, 1.000000, 0.999049
85, 0.619415, 0.622909, 0.619415, 0.573048, 0.372697, 1.000000, 0.449482, 0.686591, 0.374704, 0.248466, 1.000000, 0.998341
86, 0.734909, 0.786943, 0.734909, 0.754808, 0.273516, 0.004030, 0.012107, 0.803036, 0.136280, 0.042471, 1.000000, 0.997915
87, 0.543243, 0.644478, 0.543243, 0.552254, 0.374542, 1.000000, 0.567954, 0.775908, 0.398134, 0.202015, 1.000000, 0.999311
88, 0.258514, 0.613708, 0.258514, 0.272470, 0.176563, 1.000000, 0.143564, 0.978267, 0.099742, 0.116810, 0.000628, 0.998707
89, 0.663254, 0.880902, 0.663254, 0.701855, 0.210666, 0.004732, 0.085202, 0.997357, 0.167285, 0.104769, 0.015786, 0.998977
9, 0.840698, 0.827855, 0.840698, 0.830926, 0.319747, 1.000000, 0.340495, 1.000000, 1.000000, 0.001859, 0.000227, 0.999197
