val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
200, 0.143112, 0.645064, 0.143112, 0.070385, 0.061415, 0.000000, 0.206217, 0.252723, 1.000000, 1.000000, 1.000000, 0.810700
201, 0.499207, 0.867800, 0.499207, 0.609820, 0.331758, 0.000000, 0.679809, 1.000000, 1.000000, 1.000000, 1.000000, 0.998822
202, 0.576660, 0.827711, 0.576660, 0.673191, 0.249679, 0.000000, 0.361335, 1.000000, 1.000000, 1.000000, 1.000000, 0.964898
203, 0.905075, 0.929105, 0.905075, 0.916894, 0.463175, 0.001077, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.973988
204, 0.452927, 0.851030, 0.452927, 0.581169, 0.145716, 0.000000, 1.000000, 0.009157, 0.081475, 1.000000, 1.000000, 0.973790
205, 0.466309, 0.756436, 0.466309, 0.562293, 0.279156, 0.000000, 0.454909, 1.000000, 1.000000, 1.000000, 1.000000, 0.970212
206, 0.446289, 0.697969, 0.446289, 0.531863, 0.302511, 0.000000, 0.553884, 1.000000, 1.000000, 1.000000, 1.000000, 0.965077
207, 0.168686, 0.710786, 0.168686, 0.152693, 0.091423, 0.000000, 0.204891, 1.000000, 1.000000, 1.000000, 1.000000, 0.990139
208, 0.346436, 0.672923, 0.346436, 0.385865, 0.211383, 0.000000, 0.400529, 1.000000, 1.000000, 1.000000, 1.000000, 0.975539
209, 0.776886, 0.893670, 0.776886, 0.826578, 0.308329, 0.000220, 0.321384, 1.000000, 1.000000, 1.000000, 1.000000, 0.990806
21, 0.018631, 0.836532, 0.018631, 0.007499, 0.014966, 0.000000, 0.047033, 1.000000, 1.000000, 1.000000, 1.000000, 0.972973
210, 0.887466, 0.939297, 0.887466, 0.912550, 0.464916, 0.001751, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.990917
211, 0.909378, 0.866282, 0.909378, 0.887307, 0.455558, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.930898
212, 0.369980, 0.663999, 0.369980, 0.470394, 0.138881, 0.000000, 1.000000, 0.003273, 0.015899, 1.000000, 1.000000, 0.988647
213, 0.407211, 0.650542, 0.407211, 0.450129, 0.259751, 0.000000, 0.431300, 1.000000, 1.000000, 1.000000, 1.000000, 0.974405
214, 0.369812, 0.713306, 0.369812, 0.457348, 0.247168, 0.000000, 0.424961, 1.000000, 1.000000, 1.000000, 1.000000, 0.992035
215, 0.106262, 0.777333, 0.106262, 0.097363, 0.067056, 0.000000, 0.183272, 1.000000, 1.000000, 1.000000, 1.000000, 0.999512
216, 0.443939, 0.667498, 0.443939, 0.481522, 0.272347, 0.000000, 0.509499, 1.000000, 1.000000, 1.000000, 1.000000, 0.972439
217, 0.582306, 0.752169, 0.582306, 0.648753, 0.208581, 0.000000, 1.000000, 0.248764, 0.007979, 1.000000, 1.000000, 0.988204
218, 0.848663, 0.911529, 0.848663, 0.875786, 0.433746, 0.000000, 0.458470, 1.000000, 1.000000, 1.000000, 1.000000, 0.993193
219, 0.970139, 0.941169, 0.970139, 0.955434, 0.970139, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.970139
22, 0.458069, 0.706710, 0.458069, 0.546860, 0.289792, 0.000000, 0.449833, 1.000000, 1.000000, 1.000000, 1.000000, 0.995834
220, 0.184586, 0.672096, 0.184586, 0.250699, 0.098894, 0.000000, 0.307278, 1.000000, 1.000000, 0.000000, 1.000000, 0.997679
221, 0.198425, 0.682065, 0.198425, 0.304427, 0.084322, 0.000000, 1.000000, 0.177583, 0.004849, 1.000000, 1.000000, 0.998923
222, 0.629623, 0.866708, 0.629623, 0.726564, 0.388937, 0.000000, 0.650724, 1.000000, 1.000000, 1.000000, 1.000000, 0.990086
223, 0.323547, 0.641106, 0.323547, 0.343730, 0.185627, 0.000000, 0.273897, 1.000000, 1.000000, 1.000000, 1.000000, 0.998442
224, 0.178101, 0.725364, 0.178101, 0.121312, 0.086376, 0.000000, 0.226934, 1.000000, 1.000000, 1.000000, 1.000000, 0.979010
225, 0.752502, 0.859633, 0.752502, 0.802409, 0.443165, 0.000000, 0.682835, 1.000000, 1.000000, 1.000000, 1.000000, 0.984205
226, 0.009506, 0.801245, 0.009506, 0.009614, 0.007233, 0.000000, 1.000000, 0.029607, 0.002195, 1.000000, 1.000000, 0.898496
227, 0.429062, 0.792200, 0.429062, 0.556342, 0.179876, 0.000000, 0.019069, 1.000000, 1.000000, 1.000000, 1.000000, 0.993142
228, 0.869797, 0.926813, 0.869797, 0.892905, 0.305133, 0.000980, 0.448276, 1.000000, 1.000000, 1.000000, 1.000000, 0.976338
229, 0.587219, 0.819320, 0.587219, 0.634253, 0.323006, 0.000000, 0.466179, 1.000000, 1.000000, 1.000000, 1.000000, 0.999222
23, 0.735794, 0.818496, 0.735794, 0.766384, 0.446705, 0.000000, 0.608971, 1.000000, 1.000000, 1.000000, 1.000000, 0.998323
230, 0.453323, 0.717940, 0.453323, 0.484581, 0.265941, 0.000000, 0.482094, 1.000000, 1.000000, 1.000000, 1.000000, 0.984103
231, 0.888107, 0.916513, 0.888107, 0.902085, 0.469165, 0.000000, 0.647250, 1.000000, 1.000000, 1.000000, 1.000000, 0.986700
232, 0.141205, 0.717124, 0.141205, 0.231391, 0.043524, 0.000000, 1.000000, 0.224816, 0.011185, 0.001440, 1.000000, 0.953251
233, 0.751938, 0.719706, 0.751938, 0.733448, 0.275458, 0.000000, 0.073587, 1.000000, 1.000000, 1.000000, 1.000000, 0.876962
234, 0.955704, 0.913526, 0.955704, 0.934139, 0.477859, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.955791
235, 0.539841, 0.790769, 0.539841, 0.635395, 0.301357, 0.000000, 0.424117, 1.000000, 1.000000, 1.000000, 1.000000, 0.991540
236, 0.675308, 0.862164, 0.675308, 0.756900, 0.398004, 0.000000, 0.716470, 1.000000, 1.000000, 1.000000, 1.000000, 0.985070
237, 0.958954, 0.969669, 0.958954, 0.964282, 0.489241, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.994651
238, 0.652390, 0.822552, 0.652390, 0.723660, 0.200971, 0.000000, 1.000000, 0.000000, 0.031745, 1.000000, 1.000000, 0.990887
239, 0.692490, 0.894067, 0.692490, 0.780444, 0.187922, 0.000055, 1.000000, 1.000000, 0.000000, 0.001679, 1.000000, 0.981911
24, 0.281281, 0.580248, 0.281281, 0.333079, 0.121303, 0.000000, 0.210313, 0.004064, 1.000000, 1.000000, 1.000000, 0.926536
240, 0.820877, 0.879227, 0.820877, 0.848554, 0.495137, 0.000000, 0.820867, 1.000000, 1.000000, 1.000000, 1.000000, 0.970277
241, 0.902634, 0.831272, 0.902634, 0.865484, 0.455179, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.915400
242, 0.955917, 0.917396, 0.955917, 0.936261, 0.478265, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.958081
243, 0.411285, 0.738386, 0.411285, 0.506036, 0.207526, 0.000000, 0.333333, 1.000000, 1.000000, 1.000000, 1.000000, 0.997004
244, 0.684311, 0.802247, 0.684311, 0.738601, 0.423053, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995626
245, 0.420959, 0.624899, 0.420959, 0.466996, 0.280979, 0.000000, 0.480472, 1.000000, 1.000000, 1.000000, 1.000000, 0.971973
246, 0.592361, 0.742982, 0.592361, 0.633173, 0.264412, 0.000000, 0.557567, 1.000000, 1.000000, 1.000000, 1.000000, 0.874562
247, 0.621078, 0.764201, 0.621078, 0.685246, 0.393631, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.982476
248, 0.712585, 0.851211, 0.712585, 0.775709, 0.406267, 0.000277, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.983653
249, 0.943451, 0.915515, 0.943451, 0.929273, 0.471725, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.956528
25, 0.201843, 0.619620, 0.201843, 0.304496, 0.160433, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.988640
250, 0.147400, 0.623478, 0.147400, 0.209582, 0.096155, 0.000000, 0.263279, 1.000000, 1.000000, 1.000000, 1.000000, 0.888924
251, 0.277603, 0.661034, 0.277603, 0.384406, 0.161159, 0.000000, 0.341287, 1.000000, 1.000000, 1.000000, 1.000000, 0.940993
252, 0.596970, 0.726890, 0.596970, 0.655555, 0.376523, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.952616
253, 0.441483, 0.717313, 0.441483, 0.546569, 0.294591, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.973127
254, 0.852692, 0.895014, 0.852692, 0.873245, 0.466992, 0.001325, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.989217
255, 0.248886, 0.525960, 0.248886, 0.337884, 0.151259, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.971761
256, 0.399796, 0.583676, 0.399796, 0.471546, 0.227791, 0.000000, 0.024000, 1.000000, 1.000000, 1.000000, 1.000000, 0.989276
257, 0.827499, 0.881410, 0.827499, 0.853580, 0.456546, 0.000285, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.985534
258, 0.771729, 0.852392, 0.771729, 0.810057, 0.443315, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.989029
259, 0.917542, 0.940904, 0.917542, 0.929045, 0.477003, 0.000850, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.988476
26, 0.059799, 0.747742, 0.059799, 0.110742, 0.026658, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
260, 0.619705, 0.744701, 0.619705, 0.672688, 0.362314, 0.000000, 1.000000, 0.567526, 1.000000, 1.000000, 1.000000, 0.895253
261, 0.699417, 0.783707, 0.699417, 0.739167, 0.426082, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.975629
262, 0.427719, 0.647656, 0.427719, 0.515197, 0.321169, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.983337
263, 0.870117, 0.874664, 0.870117, 0.872385, 0.484321, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.986643
264, 0.958023, 0.917808, 0.958023, 0.937485, 0.958023, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.958023
265, 0.761230, 0.799186, 0.761230, 0.767753, 0.164446, 0.000000, 0.500000, 0.057047, 0.052721, 1.000000, 1.000000, 0.881062
266, 0.920029, 0.904667, 0.920029, 0.912283, 0.462846, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.953386
