val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
39, 0.144638, 0.793202, 0.144638, 0.090065, 0.062336, 0.000000, 0.223361, 0.221552, 1.000000, 1.000000, 1.000000, 0.973427
4, 0.122894, 0.780481, 0.122894, 0.210223, 0.023635, 0.000000, 0.187500, 0.266272, 0.000000, 0.000000, 0.000000, 0.952755
40, 0.120041, 0.839764, 0.120041, 0.127017, 0.074565, 0.000000, 0.026859, 0.297013, 1.000000, 1.000000, 1.000000, 0.972034
41, 0.513321, 0.834350, 0.513321, 0.623703, 0.202594, 0.000000, 0.293511, 0.064865, 1.000000, 1.000000, 1.000000, 0.997899
42, 0.313492, 0.735015, 0.313492, 0.399516, 0.128029, 0.000000, 0.168708, 0.003163, 1.000000, 1.000000, 1.000000, 0.992969
43, 0.243393, 0.811364, 0.243393, 0.323439, 0.124446, 0.000000, 0.118664, 0.336685, 1.000000, 1.000000, 1.000000, 0.998243
44, 0.176666, 0.839413, 0.176666, 0.213417, 0.118853, 0.000000, 0.114759, 0.449615, 1.000000, 1.000000, 1.000000, 0.991690
45, 0.127426, 0.819884, 0.127426, 0.152746, 0.079960, 0.000000, 0.150438, 0.151823, 1.000000, 1.000000, 1.000000, 0.975998
46, 0.169235, 0.827075, 0.169235, 0.220657, 0.100271, 0.000000, 0.141913, 0.292613, 1.000000, 1.000000, 1.000000, 0.998818
47, 0.666870, 0.862725, 0.666870, 0.752257, 0.339305, 0.000000, 0.478206, 1.000000, 1.000000, 1.000000, 1.000000, 0.984787
48, 0.474747, 0.759427, 0.474747, 0.580501, 0.213141, 0.000000, 0.145946, 1.000000, 1.000000, 1.000000, 1.000000, 0.995066
49, 0.113083, 0.736110, 0.113083, 0.190614, 0.055179, 0.000000, 0.024601, 1.000000, 1.000000, 1.000000, 1.000000, 0.992574
5, 0.699814, 0.921398, 0.699814, 0.776666, 0.138180, 0.000000, 0.756972, 0.170886, 1.000000, 0.000000, 0.000000, 0.979528
50, 0.460693, 0.742531, 0.460693, 0.555632, 0.172910, 0.000000, 0.134920, 0.000000, 1.000000, 1.000000, 1.000000, 0.988647
51, 0.247818, 0.735401, 0.247818, 0.355308, 0.092545, 0.000000, 0.071056, 0.040650, 1.000000, 1.000000, 1.000000, 0.974381
52, 0.137604, 0.861387, 0.137604, 0.182551, 0.065804, 0.000000, 0.136527, 0.652174, 1.000000, 1.000000, 1.000000, 0.997565
53, 0.388840, 0.774855, 0.388840, 0.485301, 0.214225, 0.000000, 0.243988, 1.000000, 1.000000, 1.000000, 1.000000, 0.996390
54, 0.799789, 0.780615, 0.799789, 0.790086, 0.271742, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.887442
55, 0.228561, 0.754743, 0.228561, 0.350839, 0.104366, 0.000000, 0.055591, 1.000000, 1.000000, 1.000000, 1.000000, 0.985703
56, 0.748901, 0.820083, 0.748901, 0.773934, 0.314372, 0.000000, 0.424977, 1.000000, 1.000000, 1.000000, 1.000000, 0.956600
57, 0.401535, 0.751037, 0.401535, 0.520107, 0.207680, 0.000000, 0.202961, 1.000000, 1.000000, 1.000000, 1.000000, 0.974410
58, 0.378723, 0.788756, 0.378723, 0.482397, 0.210683, 0.000000, 0.241747, 1.000000, 1.000000, 1.000000, 1.000000, 0.999618
59, 0.443497, 0.767131, 0.443497, 0.534564, 0.243547, 0.000000, 0.265306, 1.000000, 1.000000, 1.000000, 1.000000, 0.994780
6, 0.177078, 0.847392, 0.177078, 0.262971, 0.064406, 0.000000, 1.000000, 0.441487, 0.000000, 0.000000, 0.000000, 0.989732
60, 0.870651, 0.775773, 0.870651, 0.820478, 0.435878, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.880730
61, 0.880447, 0.823379, 0.880447, 0.850958, 0.461615, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.928968
62, 0.780457, 0.717204, 0.780457, 0.747495, 0.428979, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.886125
63, 0.821701, 0.875270, 0.821701, 0.833495, 0.360206, 0.000000, 0.710579, 1.000000, 1.000000, 1.000000, 1.000000, 0.958889
64, 0.479034, 0.791950, 0.479034, 0.590790, 0.240026, 0.000000, 0.198147, 1.000000, 1.000000, 1.000000, 1.000000, 0.979780
65, 0.683594, 0.866572, 0.683594, 0.763696, 0.369453, 0.000000, 0.618096, 1.000000, 1.000000, 1.000000, 1.000000, 0.990475
66, 0.652390, 0.851532, 0.652390, 0.738693, 0.360630, 0.000000, 0.543177, 1.000000, 1.000000, 1.000000, 1.000000, 0.996498
67, 0.827438, 0.694470, 0.827438, 0.755146, 0.415870, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.835174
68, 0.826996, 0.763762, 0.826996, 0.794122, 0.438325, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.898553
69, 0.802078, 0.789586, 0.802078, 0.789967, 0.362863, 0.000000, 0.612283, 1.000000, 1.000000, 1.000000, 1.000000, 0.916812
7, 0.033569, 0.813696, 0.033569, 0.064435, 0.006991, 0.000000, 1.000000, 0.116667, 0.000000, 0.000000, 0.000000, 0.981647
70, 0.291412, 0.742396, 0.291412, 0.404415, 0.159870, 0.000000, 0.142870, 1.000000, 1.000000, 1.000000, 1.000000, 0.995564
71, 0.429535, 0.794918, 0.429535, 0.554979, 0.226681, 0.000000, 0.538596, 1.000000, 1.000000, 1.000000, 1.000000, 0.975753
72, 0.636154, 0.800255, 0.636154, 0.708831, 0.378006, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.972113
73, 0.832794, 0.774653, 0.832794, 0.779533, 0.310951, 0.000000, 0.981132, 1.000000, 1.000000, 1.000000, 1.000000, 0.864455
74, 0.459488, 0.741982, 0.459488, 0.565370, 0.208120, 0.000000, 0.225806, 1.000000, 1.000000, 1.000000, 1.000000, 0.952553
75, 0.485779, 0.774912, 0.485779, 0.597190, 0.204100, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.985574
76, 0.798584, 0.812504, 0.798584, 0.805484, 0.439200, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.943416
77, 0.680618, 0.753842, 0.680618, 0.714900, 0.261446, 0.000000, 0.125924, 1.000000, 1.000000, 1.000000, 1.000000, 0.869690
78, 0.719879, 0.752233, 0.719879, 0.735153, 0.294008, 0.000000, 0.270164, 1.000000, 1.000000, 1.000000, 1.000000, 0.886971
79, 0.820724, 0.779535, 0.820724, 0.799600, 0.444139, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.917225
8, 0.459274, 0.799427, 0.459274, 0.582897, 0.080900, 0.000000, 0.000000, 0.013158, 0.000000, 0.000000, 0.000000, 0.989285
80, 0.817612, 0.714666, 0.817612, 0.762681, 0.408806, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.843017
81, 0.567078, 0.828550, 0.567078, 0.671173, 0.150129, 0.000000, 0.115029, 0.359160, 0.000000, 0.000000, 1.000000, 0.987841
82, 0.780060, 0.883403, 0.780060, 0.818987, 0.243122, 0.000000, 0.602473, 0.296071, 0.000000, 1.000000, 1.000000, 0.985398
83, 0.244034, 0.767834, 0.244034, 0.333303, 0.070637, 0.000000, 0.482759, 0.230137, 0.000000, 0.000000, 1.000000, 0.921076
84, 0.574158, 0.773566, 0.574158, 0.653875, 0.165474, 0.000000, 0.309353, 0.193455, 0.000000, 1.000000, 1.000000, 0.935942
85, 0.139069, 0.791891, 0.139069, 0.186403, 0.044136, 0.000000, 0.000000, 0.238332, 0.000000, 0.000000, 1.000000, 0.988764
86, 0.395294, 0.800009, 0.395294, 0.516354, 0.099472, 0.000000, 0.093085, 0.187329, 0.000000, 0.000000, 1.000000, 0.992223
87, 0.093903, 0.843555, 0.093903, 0.123399, 0.037359, 0.000000, 0.000000, 0.247865, 0.000000, 0.000193, 1.000000, 0.995755
88, 0.051285, 0.780985, 0.051285, 0.095222, 0.014128, 0.000000, 1.000000, 0.121236, 0.000000, 0.000951, 0.000000, 0.998357
89, 0.445389, 0.798191, 0.445389, 0.571721, 0.101356, 0.000000, 1.000000, 0.164910, 0.000000, 0.000000, 0.000000, 0.988665
9, 0.745682, 0.844089, 0.745682, 0.790314, 0.246657, 0.000000, 0.552123, 1.000000, 1.000000, 0.000000, 0.000000, 0.944178
