val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
48, 0.476227, 0.990032, 0.476227, 0.643106, 0.160318, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999904
49, 0.109543, 0.982193, 0.109543, 0.196094, 0.037992, 0.000000, 0.003160, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
5, 0.692017, 0.918714, 0.692017, 0.782534, 0.130088, 0.000805, 0.358566, 0.265823, 1.000000, 0.000000, 0.000000, 0.970215
50, 0.434723, 0.994032, 0.434723, 0.604316, 0.109827, 0.000000, 0.002615, 0.000000, 1.000000, 1.000000, 1.000000, 0.999965
51, 0.235977, 0.995721, 0.235977, 0.381156, 0.059411, 0.000000, 0.001154, 0.000000, 1.000000, 1.000000, 1.000000, 0.999288
52, 0.094254, 0.995460, 0.094254, 0.171745, 0.023816, 0.000000, 0.000874, 0.000000, 1.000000, 1.000000, 1.000000, 0.999838
53, 0.332321, 0.940400, 0.332321, 0.481079, 0.126146, 0.000038, 0.039374, 1.000000, 1.000000, 1.000000, 1.000000, 0.999858
54, 0.871780, 0.938777, 0.871780, 0.904039, 0.290611, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.967323
55, 0.230652, 0.993523, 0.230652, 0.374241, 0.078953, 0.000000, 0.005112, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
56, 0.766602, 0.967764, 0.766602, 0.855492, 0.259959, 0.000000, 0.005592, 1.000000, 1.000000, 1.000000, 1.000000, 0.988275
57, 0.394501, 0.927091, 0.394501, 0.549782, 0.154862, 0.000000, 0.057640, 1.000000, 1.000000, 1.000000, 1.000000, 0.995931
58, 0.321762, 0.969758, 0.321762, 0.480151, 0.113189, 0.000000, 0.011603, 1.000000, 1.000000, 1.000000, 1.000000, 0.998471
59, 0.374878, 0.983169, 0.374878, 0.539036, 0.130204, 0.000000, 0.013205, 1.000000, 1.000000, 1.000000, 1.000000, 0.999836
6, 0.105591, 0.999542, 0.105591, 0.190880, 0.017671, 0.000000, 1.000000, 0.000464, 0.000000, 0.000000, 0.000000, 1.000000
60, 0.922134, 0.870851, 0.922134, 0.895759, 0.461067, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.932810
61, 0.901917, 0.894017, 0.901917, 0.897942, 0.457801, 0.000292, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.951604
62, 0.873489, 0.972519, 0.873489, 0.920348, 0.442108, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991753
63, 0.819550, 0.909977, 0.819550, 0.862325, 0.315807, 0.000000, 0.208916, 1.000000, 1.000000, 1.000000, 1.000000, 0.970025
64, 0.464645, 0.956007, 0.464645, 0.622826, 0.167787, 0.000000, 0.029120, 1.000000, 1.000000, 1.000000, 1.000000, 0.990726
65, 0.644211, 0.942388, 0.644211, 0.763344, 0.242587, 0.000000, 0.067395, 1.000000, 1.000000, 1.000000, 1.000000, 0.992631
66, 0.613876, 0.943790, 0.613876, 0.738788, 0.253408, 0.000000, 0.145947, 1.000000, 1.000000, 1.000000, 1.000000, 0.997234
67, 0.969376, 0.955237, 0.969376, 0.962254, 0.485829, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.978438
68, 0.914963, 0.987366, 0.914963, 0.949786, 0.458125, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.994131
69, 0.841202, 0.938355, 0.841202, 0.887045, 0.297316, 0.000000, 0.050248, 1.000000, 1.000000, 1.000000, 1.000000, 0.978492
7, 0.033783, 0.967411, 0.033783, 0.065286, 0.005766, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.991047
70, 0.270126, 0.971861, 0.270126, 0.420149, 0.095998, 0.000000, 0.013282, 1.000000, 1.000000, 1.000000, 1.000000, 0.998351
71, 0.420074, 0.972668, 0.420074, 0.586572, 0.145371, 0.000000, 0.007456, 1.000000, 1.000000, 1.000000, 1.000000, 0.997173
72, 0.639465, 0.925150, 0.639465, 0.756226, 0.332466, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.977173
73, 0.883926, 0.851861, 0.883926, 0.862647, 0.304105, 0.000000, 0.241509, 1.000000, 1.000000, 1.000000, 1.000000, 0.920904
74, 0.476791, 0.972046, 0.476791, 0.639574, 0.168069, 0.000000, 0.020968, 1.000000, 1.000000, 1.000000, 1.000000, 0.996871
75, 0.491669, 0.982726, 0.491669, 0.655411, 0.184601, 0.000000, 0.125000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996935
76, 0.772018, 0.832413, 0.772018, 0.800976, 0.391397, 0.001292, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.911798
77, 0.701614, 0.813725, 0.701614, 0.752813, 0.244597, 0.007741, 0.019329, 1.000000, 1.000000, 1.000000, 1.000000, 0.902460
78, 0.777969, 0.917721, 0.777969, 0.841587, 0.269971, 0.005039, 0.016920, 1.000000, 1.000000, 1.000000, 1.000000, 0.966743
79, 0.841507, 0.882491, 0.841507, 0.861512, 0.424295, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.940451
8, 0.451950, 0.908955, 0.451950, 0.603293, 0.068552, 0.000000, 0.050847, 0.000000, 0.000000, 0.000000, 0.000069, 0.973409
80, 0.920654, 0.902549, 0.920654, 0.911512, 0.460327, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.949261
81, 0.528839, 0.962773, 0.528839, 0.675139, 0.107873, 0.000000, 0.055491, 0.079389, 0.000000, 0.000000, 1.000000, 0.999112
82, 0.752014, 0.920580, 0.752014, 0.827057, 0.184860, 0.000000, 0.129339, 0.101731, 0.000000, 1.000000, 1.000000, 0.985155
83, 0.193817, 0.996675, 0.193817, 0.322522, 0.033579, 0.000000, 0.003831, 0.005084, 0.000000, 0.000000, 1.000000, 1.000000
84, 0.595718, 0.913689, 0.595718, 0.717399, 0.153250, 0.005871, 0.174261, 0.088078, 0.000000, 1.000000, 1.000000, 0.993404
85, 0.078781, 0.993118, 0.078781, 0.139064, 0.015019, 0.000000, 0.000000, 0.015000, 0.000000, 0.000000, 1.000000, 0.999796
86, 0.363037, 0.978553, 0.363037, 0.522057, 0.068064, 0.000000, 0.019947, 0.034612, 0.000000, 0.000000, 1.000000, 0.999871
87, 0.044098, 0.996779, 0.044098, 0.082721, 0.007985, 0.000000, 0.000000, 0.004679, 0.000000, 0.000000, 1.000000, 1.000000
88, 0.046509, 0.999619, 0.046509, 0.088772, 0.008000, 0.000000, 1.000000, 0.001544, 0.000000, 0.000000, 0.000000, 1.000000
89, 0.443390, 0.955441, 0.443390, 0.604648, 0.081130, 0.001199, 1.000000, 0.037311, 0.000000, 0.000000, 0.000000, 0.998652
9, 0.727142, 0.873488, 0.727142, 0.792358, 0.182180, 0.000493, 0.221569, 1.000000, 1.000000, 0.000000, 0.000000, 0.954965
