val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
47, 0.638840, 0.894092, 0.638840, 0.744603, 0.237419, 0.000000, 0.020020, 1.000000, 1.000000, 1.000000, 1.000000, 0.984104
48, 0.474899, 0.903733, 0.474899, 0.622599, 0.179946, 0.000000, 0.032432, 1.000000, 1.000000, 1.000000, 1.000000, 0.996732
49, 0.108856, 0.950738, 0.108856, 0.195273, 0.038189, 0.000000, 0.000226, 1.000000, 1.000000, 1.000000, 1.000000, 0.999159
5, 0.709030, 0.924216, 0.709030, 0.802443, 0.128842, 0.000000, 0.027888, 0.000000, 1.000000, 0.000000, 0.000000, 0.996996
50, 0.431519, 0.950703, 0.431519, 0.591232, 0.114454, 0.000000, 0.000981, 0.216216, 1.000000, 1.000000, 1.000000, 0.993181
51, 0.235947, 0.933780, 0.235947, 0.375737, 0.063562, 0.000000, 0.003037, 0.004065, 1.000000, 1.000000, 1.000000, 0.997089
52, 0.093857, 0.958654, 0.093857, 0.170898, 0.024448, 0.000000, 0.000146, 0.000000, 1.000000, 1.000000, 1.000000, 0.998052
53, 0.322433, 0.929576, 0.322433, 0.477365, 0.116631, 0.000000, 0.004658, 1.000000, 1.000000, 1.000000, 1.000000, 0.999573
54, 0.812424, 0.819329, 0.812424, 0.815862, 0.271433, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.901461
55, 0.229630, 0.955650, 0.229630, 0.370285, 0.079708, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996095
56, 0.753647, 0.889248, 0.753647, 0.815831, 0.268882, 0.000000, 0.002796, 1.000000, 1.000000, 1.000000, 1.000000, 0.971631
57, 0.387482, 0.889075, 0.387482, 0.539704, 0.144016, 0.000000, 0.000287, 1.000000, 1.000000, 1.000000, 1.000000, 0.993544
58, 0.319077, 0.953588, 0.319077, 0.477954, 0.111485, 0.000000, 0.000745, 1.000000, 1.000000, 1.000000, 1.000000, 0.998423
59, 0.371323, 0.934890, 0.371323, 0.531390, 0.132479, 0.000000, 0.000491, 1.000000, 1.000000, 1.000000, 1.000000, 0.999836
6, 0.111145, 0.980099, 0.111145, 0.191413, 0.023342, 0.000000, 1.000000, 0.035237, 0.000000, 0.000000, 0.000000, 0.998409
60, 0.926498, 0.877790, 0.926498, 0.901486, 0.463879, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.937224
61, 0.894577, 0.853501, 0.894577, 0.873557, 0.467170, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.943876
62, 0.836090, 0.893393, 0.836090, 0.863792, 0.424076, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.949291
63, 0.820190, 0.868006, 0.820190, 0.843190, 0.310265, 0.000000, 0.035928, 1.000000, 1.000000, 1.000000, 1.000000, 0.975511
64, 0.461288, 0.926820, 0.461288, 0.615598, 0.164513, 0.000000, 0.003971, 1.000000, 1.000000, 1.000000, 1.000000, 0.989742
65, 0.641632, 0.920816, 0.641632, 0.755589, 0.234669, 0.000000, 0.015251, 1.000000, 1.000000, 1.000000, 1.000000, 0.994621
66, 0.603180, 0.883015, 0.603180, 0.713220, 0.243705, 0.000000, 0.066283, 1.000000, 1.000000, 1.000000, 1.000000, 0.992437
67, 0.930496, 0.881886, 0.930496, 0.905539, 0.465610, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.939195
68, 0.862961, 0.874721, 0.862961, 0.868801, 0.435702, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.937630
69, 0.831207, 0.895770, 0.831207, 0.862253, 0.291671, 0.000000, 0.002481, 1.000000, 1.000000, 1.000000, 1.000000, 0.968218
7, 0.021698, 0.602173, 0.021698, 0.041887, 0.003773, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.636526
70, 0.267059, 0.937456, 0.267059, 0.415660, 0.094425, 0.000000, 0.000179, 1.000000, 1.000000, 1.000000, 1.000000, 0.995223
71, 0.416626, 0.923922, 0.416626, 0.574261, 0.148306, 0.000000, 0.000877, 1.000000, 1.000000, 1.000000, 1.000000, 0.989526
72, 0.630524, 0.885221, 0.630524, 0.736473, 0.334450, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.963509
73, 0.930893, 0.939574, 0.930893, 0.935214, 0.311663, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.970908
74, 0.475540, 0.931208, 0.475540, 0.629551, 0.169442, 0.000000, 0.001613, 1.000000, 1.000000, 1.000000, 1.000000, 0.995019
75, 0.490585, 0.951251, 0.490585, 0.647327, 0.170694, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995325
76, 0.775238, 0.840248, 0.775238, 0.806435, 0.392046, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.915836
77, 0.678085, 0.779225, 0.678085, 0.725141, 0.229039, 0.000000, 0.000284, 1.000000, 1.000000, 1.000000, 1.000000, 0.875126
78, 0.746674, 0.848116, 0.746674, 0.794169, 0.256795, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.929421
79, 0.857498, 0.909292, 0.857498, 0.882636, 0.434780, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.958323
8, 0.461288, 0.900622, 0.461288, 0.610094, 0.072470, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.993656
80, 0.908707, 0.879642, 0.908707, 0.893938, 0.454353, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.936942
81, 0.565002, 0.917849, 0.565002, 0.690743, 0.140959, 0.000000, 0.012717, 0.352125, 0.000000, 0.000000, 1.000000, 0.991125
82, 0.777435, 0.907887, 0.777435, 0.835110, 0.224073, 0.000000, 0.099382, 0.473340, 0.000000, 1.000000, 1.000000, 0.987994
83, 0.208679, 0.960646, 0.208679, 0.322650, 0.042728, 0.000000, 0.000000, 0.062037, 0.000000, 0.000000, 1.000000, 0.993813
84, 0.595886, 0.900302, 0.595886, 0.715551, 0.158388, 0.000000, 0.083133, 0.168228, 0.000000, 1.000000, 1.000000, 0.985009
85, 0.098129, 0.943287, 0.098129, 0.144819, 0.026368, 0.000000, 0.000000, 0.088217, 0.000000, 0.000000, 1.000000, 0.990603
86, 0.394119, 0.927911, 0.394119, 0.531477, 0.091424, 0.000000, 0.015957, 0.177430, 0.000000, 0.000000, 1.000000, 0.997637
87, 0.067307, 0.954423, 0.067307, 0.091466, 0.025216, 0.000000, 0.000000, 0.118324, 0.000000, 0.000000, 1.000000, 0.996816
88, 0.047577, 0.970725, 0.047577, 0.089558, 0.010881, 0.000000, 1.000000, 0.029730, 0.000000, 0.000000, 0.000000, 0.999014
89, 0.453751, 0.906305, 0.453751, 0.604711, 0.099128, 0.000000, 1.000000, 0.279692, 0.000000, 0.000000, 0.000000, 0.993676
9, 0.731400, 0.904388, 0.731400, 0.807080, 0.163405, 0.000000, 0.041319, 1.000000, 1.000000, 0.000000, 0.000000, 0.980318
