val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
51, 0.472580, 0.586677, 0.472580, 0.427516, 0.175625, 0.101206, 0.132362, 0.410596, 0.000000, 0.003546, 0.000000, 0.995594
52, 0.429291, 0.723579, 0.429291, 0.345643, 0.207548, 0.000000, 0.245326, 0.829604, 0.000000, 0.000000, 1.000000, 0.994126
53, 0.471146, 0.573319, 0.471146, 0.432390, 0.221981, 0.000987, 0.104123, 0.329268, 1.000000, 0.006452, 1.000000, 0.998917
54, 0.962448, 0.970558, 0.962448, 0.962059, 0.303698, 0.048934, 0.915493, 1.000000, 1.000000, 0.020270, 1.000000, 0.999523
55, 0.353195, 0.339643, 0.353195, 0.340031, 0.257609, 0.022753, 0.014885, 1.000000, 1.000000, 0.000000, 1.000000, 0.998696
56, 0.874451, 0.901620, 0.874451, 0.883419, 0.320023, 0.005571, 0.536027, 1.000000, 1.000000, 0.053333, 1.000000, 0.999366
57, 0.566238, 0.552114, 0.566238, 0.553881, 0.293379, 0.030871, 0.152046, 1.000000, 1.000000, 0.194577, 1.000000, 0.998036
58, 0.488770, 0.455361, 0.488770, 0.458062, 0.279181, 0.000335, 0.079416, 1.000000, 1.000000, 0.043702, 1.000000, 0.997781
59, 0.497894, 0.467037, 0.497894, 0.469213, 0.268807, 0.004794, 0.065334, 1.000000, 1.000000, 0.010526, 1.000000, 0.998166
6, 0.736298, 0.816160, 0.736298, 0.743940, 0.377652, 1.000000, 0.222527, 0.941043, 0.372591, 0.290439, 0.000000, 0.997030
60, 0.995163, 0.992085, 0.995163, 0.993617, 0.353157, 0.000000, 0.622378, 1.000000, 1.000000, 0.000000, 1.000000, 0.996740
61, 0.962357, 0.959758, 0.962357, 0.960038, 0.363524, 0.063187, 1.000000, 1.000000, 1.000000, 0.031746, 1.000000, 0.999698
62, 0.920105, 0.913421, 0.920105, 0.914021, 0.379069, 0.082032, 1.000000, 1.000000, 1.000000, 0.062500, 1.000000, 0.999716
63, 0.975784, 0.960104, 0.975784, 0.967132, 0.440731, 0.000000, 0.782006, 1.000000, 1.000000, 0.000000, 1.000000, 0.999067
64, 0.661133, 0.619265, 0.661133, 0.625231, 0.310124, 0.005014, 0.152229, 1.000000, 1.000000, 0.155063, 1.000000, 0.998454
65, 0.740128, 0.726363, 0.740128, 0.726419, 0.298085, 0.086060, 0.084050, 1.000000, 1.000000, 0.240741, 1.000000, 0.999488
66, 0.708267, 0.684006, 0.708267, 0.686841, 0.302383, 0.096997, 0.084045, 1.000000, 1.000000, 0.052632, 1.000000, 0.999484
67, 0.996216, 0.993352, 0.996216, 0.994769, 0.441948, 0.294872, 1.000000, 1.000000, 1.000000, 0.153846, 1.000000, 0.997219
68, 0.950974, 0.948093, 0.950974, 0.948481, 0.352833, 0.049413, 1.000000, 1.000000, 1.000000, 0.010204, 1.000000, 0.999389
69, 0.946136, 0.923105, 0.946136, 0.930140, 0.355524, 0.000000, 0.424639, 1.000000, 1.000000, 0.000000, 1.000000, 0.999025
7, 0.208984, 0.319359, 0.208984, 0.215985, 0.157252, 1.000000, 0.366834, 0.008357, 0.009352, 0.005659, 0.000120, 0.997413
70, 0.521194, 0.462559, 0.521194, 0.474111, 0.291488, 0.018263, 0.158311, 1.000000, 1.000000, 0.013089, 1.000000, 0.993629
71, 0.640793, 0.653205, 0.640793, 0.645309, 0.334473, 0.004635, 0.507358, 1.000000, 1.000000, 0.090689, 1.000000, 0.997839
72, 0.787201, 0.777278, 0.787201, 0.778090, 0.349368, 0.044290, 1.000000, 1.000000, 1.000000, 0.005803, 1.000000, 0.998531
73, 0.994507, 0.994241, 0.994507, 0.994102, 0.577080, 0.516630, 0.960089, 1.000000, 1.000000, 0.019231, 1.000000, 0.999142
74, 0.703613, 0.745516, 0.703613, 0.705488, 0.331817, 0.063663, 0.604167, 1.000000, 1.000000, 0.057039, 1.000000, 0.995985
75, 0.654053, 0.642842, 0.654053, 0.643967, 0.264453, 0.029217, 0.000000, 1.000000, 1.000000, 0.035667, 1.000000, 0.996836
76, 0.913483, 0.910367, 0.913483, 0.910960, 0.352707, 0.023170, 1.000000, 1.000000, 1.000000, 0.037543, 1.000000, 0.998729
77, 0.918137, 0.884358, 0.918137, 0.895825, 0.378985, 0.032907, 0.480302, 1.000000, 1.000000, 0.083333, 1.000000, 0.999033
78, 0.888306, 0.885767, 0.888306, 0.886476, 0.261026, 0.003085, 0.033763, 1.000000, 1.000000, 0.015625, 1.000000, 0.999088
79, 0.935165, 0.931613, 0.935165, 0.932127, 0.367964, 0.043220, 1.000000, 1.000000, 1.000000, 0.071823, 1.000000, 0.999150
8, 0.598587, 0.785254, 0.598587, 0.620776, 0.191554, 1.000000, 0.656331, 0.850435, 0.007663, 0.000332, 0.000677, 0.999268
80, 0.986115, 0.984091, 0.986115, 0.984448, 0.390390, 0.133060, 1.000000, 1.000000, 1.000000, 0.043478, 1.000000, 0.999705
81, 0.719009, 0.821185, 0.719009, 0.715209, 0.376941, 1.000000, 0.855808, 0.202182, 0.086434, 0.449153, 1.000000, 0.998065
82, 0.854355, 0.854508, 0.854355, 0.851617, 0.260146, 0.000000, 0.455727, 0.312812, 0.268636, 0.000000, 1.000000, 0.999183
83, 0.634354, 0.654232, 0.634354, 0.581167, 0.391013, 1.000000, 0.536500, 0.436326, 0.355699, 0.756256, 1.000000, 0.995321
84, 0.771179, 0.844713, 0.771179, 0.784953, 0.272131, 0.322509, 0.698166, 0.085510, 0.282154, 0.000000, 1.000000, 0.998718
85, 0.485931, 0.540604, 0.485931, 0.444462, 0.304677, 1.000000, 0.641192, 0.498445, 0.223423, 0.000000, 1.000000, 0.996604
86, 0.685028, 0.672900, 0.685028, 0.667814, 0.278126, 0.000000, 0.279056, 0.596727, 0.146716, 0.070785, 1.000000, 0.998389
87, 0.483994, 0.630286, 0.483994, 0.497553, 0.330292, 1.000000, 0.268956, 0.759787, 0.270469, 0.163350, 1.000000, 0.999705
88, 0.233215, 0.580215, 0.233215, 0.241051, 0.168300, 1.000000, 0.133663, 0.858864, 0.088771, 0.060944, 0.000000, 0.998836
89, 0.690491, 0.848879, 0.690491, 0.722927, 0.232232, 0.000000, 0.098655, 0.984520, 0.368459, 0.009398, 0.048969, 0.998672
9, 0.804291, 0.809257, 0.804291, 0.806058, 0.256338, 1.000000, 0.052384, 1.000000, 1.000000, 0.000000, 0.000000, 0.999255
