val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
31, 0.023743, 0.339759, 0.023743, 0.018846, 0.014894, 0.008934, 1.000000, 0.020335, 1.000000, 1.000000, 1.000000, 0.589844
32, 0.021774, 0.410090, 0.021774, 0.010754, 0.009661, 0.008625, 0.400000, 0.021640, 1.000000, 1.000000, 1.000000, 0.548718
33, 0.075500, 0.386524, 0.075500, 0.104966, 0.042155, 0.008483, 0.209175, 0.025409, 1.000000, 1.000000, 1.000000, 0.583937
34, 0.314484, 0.456888, 0.314484, 0.365915, 0.101118, 0.008995, 0.270358, 0.013918, 0.000000, 1.000000, 1.000000, 0.686732
35, 0.602325, 0.364251, 0.602325, 0.453938, 0.302156, 0.007353, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.603563
36, 0.220993, 0.429673, 0.220993, 0.283964, 0.100794, 0.008894, 0.263258, 0.014769, 1.000000, 1.000000, 1.000000, 0.641956
37, 0.099533, 0.380881, 0.099533, 0.138113, 0.051629, 0.008371, 0.195838, 0.019404, 1.000000, 1.000000, 1.000000, 0.580945
38, 0.026138, 0.364337, 0.026138, 0.022190, 0.012365, 0.008287, 0.131661, 0.021206, 1.000000, 1.000000, 1.000000, 0.578272
39, 0.023773, 0.338881, 0.023773, 0.014487, 0.011391, 0.009094, 0.147541, 0.022477, 1.000000, 1.000000, 1.000000, 0.527273
4, 0.118164, 0.420557, 0.118164, 0.147826, 0.034556, 0.010142, 0.187500, 0.005917, 0.069231, 0.026234, 0.089226, 0.638105
40, 0.074905, 0.371477, 0.074905, 0.086779, 0.044918, 0.008864, 0.226341, 0.024472, 1.000000, 1.000000, 1.000000, 0.552966
41, 0.391434, 0.490002, 0.391434, 0.432893, 0.160583, 0.010445, 0.325910, 0.016216, 1.000000, 1.000000, 1.000000, 0.716494
42, 0.255188, 0.428529, 0.255188, 0.299900, 0.110372, 0.009434, 0.251345, 0.014233, 1.000000, 1.000000, 1.000000, 0.644275
43, 0.148987, 0.403624, 0.148987, 0.193709, 0.070116, 0.008374, 0.188049, 0.016412, 1.000000, 1.000000, 1.000000, 0.620711
44, 0.088730, 0.402153, 0.088730, 0.114712, 0.050118, 0.008897, 0.221271, 0.021272, 1.000000, 1.000000, 1.000000, 0.609166
45, 0.074081, 0.407117, 0.074081, 0.103112, 0.041555, 0.008429, 0.201092, 0.021669, 1.000000, 1.000000, 1.000000, 0.622581
46, 0.133972, 0.464273, 0.133972, 0.172038, 0.069894, 0.007620, 0.241341, 0.023248, 1.000000, 1.000000, 1.000000, 0.711850
47, 0.470413, 0.487929, 0.470413, 0.464878, 0.214883, 0.009097, 0.331221, 1.000000, 1.000000, 1.000000, 1.000000, 0.691143
48, 0.318115, 0.440409, 0.318115, 0.345021, 0.145184, 0.009248, 0.267568, 1.000000, 1.000000, 1.000000, 1.000000, 0.654695
49, 0.122314, 0.409613, 0.122314, 0.164926, 0.080867, 0.010087, 0.238038, 1.000000, 1.000000, 1.000000, 1.000000, 0.616085
5, 0.500244, 0.489102, 0.500244, 0.465220, 0.112890, 0.010157, 0.282869, 0.006329, 1.000000, 0.035395, 0.114241, 0.683498
50, 0.338913, 0.424074, 0.338913, 0.373700, 0.133862, 0.009195, 0.255393, 0.054054, 1.000000, 1.000000, 1.000000, 0.636252
51, 0.214249, 0.423923, 0.214249, 0.271122, 0.094317, 0.009021, 0.238734, 0.020325, 1.000000, 1.000000, 1.000000, 0.634276
52, 0.142670, 0.449459, 0.142670, 0.173941, 0.067022, 0.009385, 0.230247, 0.010870, 1.000000, 1.000000, 1.000000, 0.688636
53, 0.337158, 0.509404, 0.337158, 0.393692, 0.197946, 0.010339, 0.319541, 1.000000, 1.000000, 1.000000, 1.000000, 0.756483
54, 0.551590, 0.579965, 0.551590, 0.438943, 0.196519, 0.008807, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.611059
55, 0.160126, 0.424928, 0.160126, 0.221175, 0.085657, 0.008943, 0.244089, 1.000000, 1.000000, 1.000000, 1.000000, 0.640389
56, 0.473068, 0.406456, 0.473068, 0.407317, 0.183864, 0.009536, 0.247903, 1.000000, 1.000000, 1.000000, 1.000000, 0.602144
57, 0.293594, 0.447952, 0.293594, 0.349717, 0.158399, 0.009781, 0.295098, 1.000000, 1.000000, 1.000000, 1.000000, 0.659897
58, 0.314713, 0.492200, 0.314713, 0.375089, 0.185251, 0.009302, 0.319558, 1.000000, 1.000000, 1.000000, 1.000000, 0.726639
59, 0.374710, 0.509038, 0.374710, 0.422542, 0.216092, 0.010708, 0.323748, 1.000000, 1.000000, 1.000000, 1.000000, 0.755405
6, 0.082626, 0.371610, 0.082626, 0.117551, 0.033555, 0.008861, 1.000000, 0.031714, 0.042963, 0.029353, 0.100649, 0.626464
60, 0.578995, 0.342788, 0.578995, 0.430624, 0.294595, 0.013333, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.585543
61, 0.579178, 0.366969, 0.579178, 0.449190, 0.303324, 0.011978, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.610436
62, 0.518845, 0.342268, 0.518845, 0.412165, 0.278694, 0.010621, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.587654
63, 0.506073, 0.405886, 0.506073, 0.418439, 0.192268, 0.011127, 0.270792, 1.000000, 1.000000, 1.000000, 1.000000, 0.593304
64, 0.329147, 0.423795, 0.329147, 0.365479, 0.168875, 0.009502, 0.283918, 1.000000, 1.000000, 1.000000, 1.000000, 0.628072
65, 0.456726, 0.469464, 0.456726, 0.449768, 0.211007, 0.010281, 0.335944, 1.000000, 1.000000, 1.000000, 1.000000, 0.666114
66, 0.472443, 0.513626, 0.472443, 0.484702, 0.234016, 0.010250, 0.363311, 1.000000, 1.000000, 1.000000, 1.000000, 0.721410
67, 0.573273, 0.334330, 0.573273, 0.422339, 0.291185, 0.013180, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.578509
68, 0.546494, 0.347798, 0.546494, 0.424924, 0.288422, 0.009964, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.592917
69, 0.507538, 0.396843, 0.507538, 0.413886, 0.189999, 0.011871, 0.258065, 1.000000, 1.000000, 1.000000, 1.000000, 0.582228
7, 0.053864, 0.336218, 0.053864, 0.050758, 0.024923, 0.008752, 1.000000, 0.033333, 0.030452, 0.029775, 0.083838, 0.570725
70, 0.220169, 0.430513, 0.220169, 0.285595, 0.126930, 0.008721, 0.240330, 1.000000, 1.000000, 1.000000, 1.000000, 0.650023
71, 0.304123, 0.466367, 0.304123, 0.352472, 0.151847, 0.009225, 0.297807, 1.000000, 1.000000, 1.000000, 1.000000, 0.685840
72, 0.452942, 0.418034, 0.452942, 0.433378, 0.281217, 0.009581, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.687085
73, 0.568405, 0.419728, 0.568405, 0.433284, 0.197617, 0.010263, 0.328302, 1.000000, 1.000000, 1.000000, 1.000000, 0.591056
74, 0.327393, 0.447359, 0.327393, 0.357325, 0.153303, 0.009370, 0.269355, 1.000000, 1.000000, 1.000000, 1.000000, 0.664549
75, 0.354019, 0.488509, 0.354019, 0.379506, 0.163520, 0.010277, 0.335526, 1.000000, 1.000000, 1.000000, 1.000000, 0.706148
76, 0.528793, 0.372160, 0.528793, 0.436414, 0.292596, 0.010635, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.622767
77, 0.499313, 0.437014, 0.499313, 0.443398, 0.206470, 0.010499, 0.320068, 1.000000, 1.000000, 1.000000, 1.000000, 0.619922
78, 0.506119, 0.437941, 0.506119, 0.435616, 0.200010, 0.011068, 0.336153, 1.000000, 1.000000, 1.000000, 1.000000, 0.616334
79, 0.553329, 0.369967, 0.553329, 0.443172, 0.298435, 0.011748, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.617009
8, 0.343399, 0.489618, 0.343399, 0.369945, 0.076006, 0.009388, 0.338983, 0.000000, 0.054545, 0.027913, 0.099703, 0.684262
80, 0.574020, 0.349510, 0.574020, 0.434462, 0.294200, 0.009114, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.591573
81, 0.368546, 0.477621, 0.368546, 0.394725, 0.093702, 0.010464, 0.318497, 0.014370, 0.057239, 0.035308, 1.000000, 0.684693
82, 0.501450, 0.458194, 0.501450, 0.450364, 0.127791, 0.011724, 0.329529, 0.013330, 0.047458, 1.000000, 1.000000, 0.648705
83, 0.143234, 0.452576, 0.143234, 0.200885, 0.044955, 0.008564, 0.260536, 0.016659, 0.044097, 0.032159, 1.000000, 0.680416
84, 0.389816, 0.449056, 0.389816, 0.390384, 0.107301, 0.009426, 0.304556, 0.016722, 0.061033, 1.000000, 1.000000, 0.647852
85, 0.071838, 0.621865, 0.071838, 0.091868, 0.026444, 0.008140, 1.000000, 0.027157, 0.045997, 0.041667, 1.000000, 0.661287
86, 0.258362, 0.481543, 0.258362, 0.313989, 0.068890, 0.009219, 0.333777, 0.012971, 0.069892, 0.035714, 1.000000, 0.696429
87, 0.053543, 0.444005, 0.053543, 0.061769, 0.024725, 0.007949, 0.181818, 0.026740, 0.044729, 0.028287, 1.000000, 0.697206
88, 0.066177, 0.434173, 0.066177, 0.072819, 0.029649, 0.010091, 1.000000, 0.039382, 0.048486, 0.027814, 0.070039, 0.751971
89, 0.333633, 0.435680, 0.333633, 0.374301, 0.093433, 0.010407, 1.000000, 0.014241, 0.064087, 0.027473, 0.107453, 0.719988
9, 0.527466, 0.486256, 0.527466, 0.492707, 0.146716, 0.009860, 0.339272, 1.000000, 1.000000, 0.011494, 0.114294, 0.663818
