val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
27, 0.251297, 0.776671, 0.251297, 0.351139, 0.109995, 0.000000, 0.402277, 0.367877, 0.001559, 1.000000, 1.000000, 0.957002
28, 0.344772, 0.872364, 0.344772, 0.482880, 0.107845, 0.000000, 0.770569, 0.206541, 0.000000, 0.000000, 1.000000, 0.993438
29, 0.952744, 0.998625, 0.952744, 0.975145, 0.238186, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999296
3, 0.025864, 0.679020, 0.025864, 0.049829, 0.007585, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.995887
30, 0.263763, 0.810783, 0.263763, 0.280840, 0.164965, 0.000000, 0.505138, 0.503506, 1.000000, 1.000000, 1.000000, 0.992675
31, 0.163055, 0.704659, 0.163055, 0.118247, 0.093786, 0.000000, 1.000000, 0.294919, 1.000000, 1.000000, 1.000000, 0.946289
32, 0.208603, 0.697188, 0.208603, 0.129436, 0.076276, 0.000000, 0.000000, 0.315208, 1.000000, 1.000000, 1.000000, 0.935043
33, 0.184967, 0.682430, 0.184967, 0.206327, 0.110160, 0.000000, 0.181680, 0.318592, 1.000000, 1.000000, 1.000000, 0.845121
34, 0.443741, 0.814879, 0.443741, 0.571078, 0.146679, 0.000000, 0.328779, 0.143019, 0.000000, 1.000000, 1.000000, 0.959808
35, 0.985031, 0.974352, 0.985031, 0.979663, 0.492516, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.987080
36, 0.407806, 0.819551, 0.407806, 0.514454, 0.245819, 0.000000, 0.376958, 0.541197, 1.000000, 1.000000, 1.000000, 0.976618
37, 0.236771, 0.733504, 0.236771, 0.287733, 0.125278, 0.000000, 0.184647, 0.313663, 1.000000, 1.000000, 1.000000, 0.986047
38, 0.173233, 0.710985, 0.173233, 0.118820, 0.071548, 0.000000, 0.012539, 0.284780, 1.000000, 1.000000, 1.000000, 0.954662
39, 0.138092, 0.706149, 0.138092, 0.082835, 0.051898, 0.000000, 0.004098, 0.213864, 1.000000, 1.000000, 1.000000, 0.944056
4, 0.120239, 0.782824, 0.120239, 0.204895, 0.024365, 0.000000, 0.000000, 0.644970, 0.000000, 0.000000, 0.000000, 0.924789
40, 0.179657, 0.656090, 0.179657, 0.191024, 0.120550, 0.000000, 0.311317, 0.328923, 1.000000, 1.000000, 1.000000, 0.854661
41, 0.477829, 0.878626, 0.477829, 0.611136, 0.150580, 0.000000, 0.080405, 0.000000, 1.000000, 1.000000, 1.000000, 0.998982
42, 0.311325, 0.682101, 0.311325, 0.389413, 0.130854, 0.000000, 0.216943, 0.082235, 1.000000, 1.000000, 1.000000, 0.912679
43, 0.246979, 0.717330, 0.246979, 0.323105, 0.128533, 0.000000, 0.173068, 0.308769, 1.000000, 1.000000, 1.000000, 0.958557
44, 0.204010, 0.759879, 0.204010, 0.244304, 0.140560, 0.000000, 0.266635, 0.447219, 1.000000, 1.000000, 1.000000, 0.969025
45, 0.187469, 0.715927, 0.187469, 0.228986, 0.113883, 0.000000, 0.336042, 0.268566, 1.000000, 1.000000, 1.000000, 0.982611
46, 0.212784, 0.750609, 0.212784, 0.263925, 0.130365, 0.000000, 0.348026, 0.226778, 1.000000, 1.000000, 1.000000, 0.996117
47, 0.647949, 0.983253, 0.647949, 0.781117, 0.219811, 0.000000, 0.000507, 1.000000, 1.000000, 1.000000, 1.000000, 0.999976
48, 0.478531, 0.850187, 0.478531, 0.599168, 0.205704, 0.000000, 0.408108, 1.000000, 1.000000, 1.000000, 1.000000, 0.999904
49, 0.177505, 0.704582, 0.177505, 0.258311, 0.120765, 0.000000, 0.339528, 1.000000, 1.000000, 1.000000, 1.000000, 0.997618
5, 0.716141, 0.937767, 0.716141, 0.810422, 0.138105, 0.000000, 0.011952, 0.006329, 1.000000, 0.000000, 0.099551, 0.994700
50, 0.466248, 0.728588, 0.466248, 0.551026, 0.184365, 0.000000, 0.247810, 0.108108, 1.000000, 1.000000, 1.000000, 0.940600
51, 0.265305, 0.685840, 0.265305, 0.360039, 0.110514, 0.000000, 0.173934, 0.004065, 1.000000, 1.000000, 1.000000, 0.939510
52, 0.210052, 0.775748, 0.210052, 0.255156, 0.109587, 0.000000, 0.371190, 0.445652, 1.000000, 1.000000, 1.000000, 0.986526
53, 0.465210, 0.874746, 0.465210, 0.577425, 0.275614, 0.000000, 0.511373, 1.000000, 1.000000, 1.000000, 1.000000, 0.999620
54, 0.894669, 0.986146, 0.894669, 0.938182, 0.298241, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992720
55, 0.230927, 0.722022, 0.230927, 0.346688, 0.123851, 0.000000, 0.401278, 1.000000, 1.000000, 1.000000, 1.000000, 0.960154
56, 0.688675, 0.739621, 0.688675, 0.708995, 0.261308, 0.000000, 0.181733, 1.000000, 1.000000, 1.000000, 1.000000, 0.884084
57, 0.398453, 0.766375, 0.398453, 0.520881, 0.203035, 0.000000, 0.222797, 1.000000, 1.000000, 1.000000, 1.000000, 0.961107
58, 0.417755, 0.837573, 0.417755, 0.531115, 0.242536, 0.000000, 0.402892, 1.000000, 1.000000, 1.000000, 1.000000, 0.997755
59, 0.495804, 0.858452, 0.495804, 0.602686, 0.280090, 0.000000, 0.445651, 1.000000, 1.000000, 1.000000, 1.000000, 0.999836
6, 0.195084, 0.760717, 0.195084, 0.285491, 0.076256, 0.000000, 1.000000, 0.564262, 0.000000, 0.000000, 0.000000, 0.968908
60, 0.977158, 0.977203, 0.977158, 0.977180, 0.488579, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.988470
61, 0.944183, 0.961633, 0.944183, 0.952805, 0.487628, 0.000876, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996168
62, 0.812195, 0.805652, 0.812195, 0.808910, 0.431003, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.922160
63, 0.841980, 0.921667, 0.841980, 0.877154, 0.346367, 0.000000, 0.408516, 1.000000, 1.000000, 1.000000, 1.000000, 0.991280
64, 0.490677, 0.825778, 0.490677, 0.612579, 0.246488, 0.000000, 0.296360, 1.000000, 1.000000, 1.000000, 1.000000, 0.980468
65, 0.670074, 0.906009, 0.670074, 0.769210, 0.321292, 0.000000, 0.358615, 1.000000, 1.000000, 1.000000, 1.000000, 0.999313
66, 0.633041, 0.928539, 0.633041, 0.744460, 0.318708, 0.000000, 0.328147, 1.000000, 1.000000, 1.000000, 1.000000, 0.999391
67, 0.963776, 0.944657, 0.963776, 0.954121, 0.482831, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.972786
68, 0.862961, 0.847223, 0.862961, 0.855020, 0.448999, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.937630
69, 0.829422, 0.864195, 0.829422, 0.846451, 0.317159, 0.000000, 0.115385, 1.000000, 1.000000, 1.000000, 1.000000, 0.962903
7, 0.029999, 0.630275, 0.029999, 0.057162, 0.007224, 0.000000, 1.000000, 0.100000, 0.000000, 0.000000, 0.000049, 0.876902
70, 0.340027, 0.751635, 0.340027, 0.459429, 0.216788, 0.000000, 0.451943, 1.000000, 1.000000, 1.000000, 1.000000, 0.980892
71, 0.423965, 0.832817, 0.423965, 0.559908, 0.195648, 0.000000, 0.356579, 1.000000, 1.000000, 1.000000, 1.000000, 0.977565
72, 0.654099, 0.988842, 0.654099, 0.787347, 0.330487, 0.000088, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999487
73, 0.932816, 0.939012, 0.932816, 0.930395, 0.368635, 0.000000, 0.875472, 1.000000, 1.000000, 1.000000, 1.000000, 0.969221
74, 0.439789, 0.707582, 0.439789, 0.536882, 0.195007, 0.000000, 0.237097, 1.000000, 1.000000, 1.000000, 1.000000, 0.910885
75, 0.491867, 0.841713, 0.491867, 0.619739, 0.195386, 0.000000, 0.039474, 1.000000, 1.000000, 1.000000, 1.000000, 0.997740
76, 0.839493, 0.974324, 0.839493, 0.901888, 0.424261, 0.000099, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991726
77, 0.775360, 0.987972, 0.775360, 0.867799, 0.271572, 0.000000, 0.034110, 1.000000, 1.000000, 1.000000, 1.000000, 0.998326
78, 0.801895, 0.988648, 0.801895, 0.885342, 0.273171, 0.000090, 0.012408, 1.000000, 1.000000, 1.000000, 1.000000, 0.997721
79, 0.877121, 0.956755, 0.877121, 0.915209, 0.441342, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.980253
8, 0.453644, 0.849581, 0.453644, 0.588639, 0.074482, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.015961, 0.969596
80, 0.968521, 0.997275, 0.968521, 0.982688, 0.484261, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.998616
81, 0.562012, 0.847039, 0.562012, 0.670447, 0.150009, 0.000000, 0.079769, 0.382474, 0.005612, 0.000000, 1.000000, 0.972664
82, 0.776062, 0.957450, 0.776062, 0.849073, 0.228493, 0.000000, 0.696624, 0.014032, 0.094915, 1.000000, 1.000000, 0.999959
83, 0.320587, 0.777042, 0.320587, 0.407161, 0.107470, 0.000000, 0.091954, 0.465790, 0.001707, 0.000000, 1.000000, 0.981042
84, 0.592163, 0.861847, 0.592163, 0.695824, 0.157574, 0.000000, 0.195843, 0.101485, 0.004695, 1.000000, 1.000000, 0.986990
85, 0.220398, 0.771502, 0.220398, 0.267541, 0.086585, 0.000000, 0.000000, 0.532315, 0.000835, 0.000000, 1.000000, 0.997753
86, 0.382416, 0.766174, 0.382416, 0.491716, 0.099705, 0.000000, 0.172872, 0.190811, 0.001792, 0.000000, 1.000000, 0.951145
87, 0.168671, 0.732851, 0.168671, 0.212150, 0.080163, 0.000000, 0.000000, 0.611157, 0.000577, 0.000000, 1.000000, 0.996463
88, 0.078125, 0.811103, 0.078125, 0.141235, 0.032525, 0.000000, 1.000000, 0.807336, 0.000068, 0.000000, 0.000973, 0.994087
89, 0.459457, 0.842288, 0.459457, 0.591078, 0.126860, 0.000000, 1.000000, 0.321561, 0.013301, 0.000000, 0.000621, 0.998791
9, 0.754013, 0.891334, 0.754013, 0.812681, 0.219561, 0.000000, 0.337945, 1.000000, 1.000000, 0.000000, 0.000000, 0.978612
