val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
36, 0.243179, 0.858404, 0.243179, 0.371589, 0.071888, 0.000503, 0.008826, 0.041974, 1.000000, 1.000000, 1.000000, 0.915100
37, 0.114044, 0.877689, 0.114044, 0.176030, 0.039990, 0.000420, 0.016001, 0.046890, 1.000000, 1.000000, 1.000000, 0.936834
38, 0.046005, 0.874643, 0.046005, 0.037440, 0.019026, 0.000711, 0.018809, 0.052821, 1.000000, 1.000000, 1.000000, 0.933276
39, 0.042114, 0.901470, 0.042114, 0.025561, 0.017692, 0.000755, 0.018443, 0.052183, 1.000000, 1.000000, 1.000000, 0.963636
4, 0.120468, 0.866886, 0.120468, 0.209267, 0.019596, 0.001075, 0.000000, 0.035503, 0.000000, 0.007469, 0.001253, 0.926931
40, 0.050446, 0.882176, 0.050446, 0.069726, 0.023403, 0.000670, 0.009346, 0.053657, 1.000000, 1.000000, 1.000000, 0.940678
41, 0.417419, 0.831212, 0.417419, 0.554758, 0.109205, 0.000379, 0.004472, 0.048649, 1.000000, 1.000000, 1.000000, 0.895454
42, 0.242111, 0.862188, 0.242111, 0.374145, 0.068231, 0.000529, 0.008906, 0.037955, 1.000000, 1.000000, 1.000000, 0.920773
43, 0.149811, 0.872960, 0.149811, 0.241321, 0.048954, 0.000818, 0.012615, 0.044328, 1.000000, 1.000000, 1.000000, 0.932410
44, 0.070740, 0.877085, 0.070740, 0.111020, 0.029592, 0.000796, 0.011182, 0.054305, 1.000000, 1.000000, 1.000000, 0.936540
45, 0.076889, 0.883193, 0.076889, 0.114691, 0.030507, 0.000552, 0.013457, 0.050735, 1.000000, 1.000000, 1.000000, 0.943424
46, 0.092911, 0.855355, 0.092911, 0.154203, 0.034712, 0.000572, 0.010503, 0.051569, 1.000000, 1.000000, 1.000000, 0.912221
47, 0.592407, 0.847552, 0.592407, 0.697123, 0.202597, 0.000366, 0.006842, 1.000000, 1.000000, 1.000000, 1.000000, 0.913501
48, 0.435379, 0.850674, 0.435379, 0.575746, 0.150587, 0.000501, 0.010811, 1.000000, 1.000000, 1.000000, 1.000000, 0.913466
49, 0.103455, 0.866194, 0.103455, 0.181292, 0.038800, 0.000931, 0.008276, 1.000000, 1.000000, 1.000000, 1.000000, 0.928682
5, 0.657944, 0.861139, 0.657944, 0.745412, 0.113365, 0.000603, 0.011952, 0.018987, 1.000000, 0.007866, 0.000691, 0.924485
50, 0.403427, 0.865763, 0.403427, 0.548040, 0.106121, 0.000368, 0.008694, 0.054054, 1.000000, 1.000000, 1.000000, 0.924256
51, 0.221878, 0.873504, 0.221878, 0.350873, 0.060608, 0.000539, 0.008442, 0.048780, 1.000000, 1.000000, 1.000000, 0.929805
52, 0.089218, 0.849823, 0.089218, 0.155244, 0.025943, 0.000465, 0.011551, 0.054348, 1.000000, 1.000000, 1.000000, 0.906818
53, 0.287888, 0.824947, 0.287888, 0.424440, 0.101338, 0.000730, 0.007149, 1.000000, 1.000000, 1.000000, 1.000000, 0.888952
54, 0.839096, 0.867855, 0.839096, 0.853179, 0.281574, 0.001082, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.930938
55, 0.215012, 0.870678, 0.215012, 0.343981, 0.077491, 0.000737, 0.009585, 1.000000, 1.000000, 1.000000, 1.000000, 0.929309
56, 0.722183, 0.870666, 0.722183, 0.789472, 0.245072, 0.000147, 0.007456, 1.000000, 1.000000, 1.000000, 1.000000, 0.930927
57, 0.357437, 0.852008, 0.357437, 0.502648, 0.125425, 0.000606, 0.007331, 1.000000, 1.000000, 1.000000, 1.000000, 0.913801
58, 0.289215, 0.838041, 0.289215, 0.427924, 0.101841, 0.000421, 0.007508, 1.000000, 1.000000, 1.000000, 1.000000, 0.899150
59, 0.332886, 0.826565, 0.332886, 0.472653, 0.116266, 0.000656, 0.006548, 1.000000, 1.000000, 1.000000, 1.000000, 0.891122
6, 0.110489, 0.877911, 0.110489, 0.182344, 0.027718, 0.000614, 1.000000, 0.067322, 0.000329, 0.006021, 0.000000, 0.935069
60, 0.922668, 0.871113, 0.922668, 0.896150, 0.461701, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.933350
61, 0.880630, 0.864836, 0.880630, 0.872662, 0.441238, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.929161
62, 0.819260, 0.866715, 0.819260, 0.842288, 0.412577, 0.000512, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.930112
63, 0.781174, 0.867073, 0.781174, 0.821836, 0.264266, 0.000334, 0.006653, 1.000000, 1.000000, 1.000000, 1.000000, 0.929804
64, 0.427383, 0.853012, 0.427383, 0.568606, 0.148821, 0.000583, 0.007412, 1.000000, 1.000000, 1.000000, 1.000000, 0.915547
65, 0.591476, 0.853684, 0.591476, 0.698519, 0.202017, 0.000433, 0.005153, 1.000000, 1.000000, 1.000000, 1.000000, 0.917707
66, 0.547287, 0.842150, 0.547287, 0.663026, 0.187614, 0.000406, 0.005757, 1.000000, 1.000000, 1.000000, 1.000000, 0.909142
67, 0.923752, 0.869589, 0.923752, 0.895853, 0.462045, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.932388
68, 0.855637, 0.865495, 0.855637, 0.860530, 0.429741, 0.000192, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.929655
69, 0.801239, 0.871928, 0.801239, 0.835034, 0.271391, 0.000391, 0.008685, 1.000000, 1.000000, 1.000000, 1.000000, 0.933076
7, 0.033081, 0.879684, 0.033081, 0.061794, 0.007164, 0.000317, 1.000000, 0.000000, 0.001473, 0.006671, 0.000836, 0.938227
70, 0.247421, 0.856664, 0.247421, 0.382147, 0.088168, 0.000571, 0.007538, 1.000000, 1.000000, 1.000000, 1.000000, 0.916174
71, 0.384644, 0.851769, 0.384644, 0.529605, 0.134579, 0.000336, 0.009649, 1.000000, 1.000000, 1.000000, 1.000000, 0.912399
72, 0.600174, 0.851401, 0.600174, 0.703954, 0.305433, 0.000397, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.916921
73, 0.890854, 0.863782, 0.890854, 0.877083, 0.298605, 0.000821, 0.007547, 1.000000, 1.000000, 1.000000, 1.000000, 0.929084
74, 0.436737, 0.848859, 0.436737, 0.576506, 0.151358, 0.000455, 0.006452, 1.000000, 1.000000, 1.000000, 1.000000, 0.913152
75, 0.447205, 0.841039, 0.447205, 0.583740, 0.153226, 0.000423, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.906879
76, 0.783310, 0.859941, 0.783310, 0.819798, 0.394771, 0.000497, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.925282
77, 0.718231, 0.861797, 0.718231, 0.783261, 0.245316, 0.000356, 0.010802, 1.000000, 1.000000, 1.000000, 1.000000, 0.926131
78, 0.744598, 0.862808, 0.744598, 0.799307, 0.251831, 0.000270, 0.004512, 1.000000, 1.000000, 1.000000, 1.000000, 0.926629
79, 0.829391, 0.861857, 0.829391, 0.845274, 0.416943, 0.000725, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.926826
8, 0.423843, 0.848198, 0.423843, 0.564301, 0.063852, 0.000633, 0.000000, 0.052632, 0.000000, 0.009770, 0.000829, 0.911616
80, 0.900650, 0.862108, 0.900650, 0.880945, 0.451865, 0.001013, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.928604
81, 0.476288, 0.853014, 0.476288, 0.609079, 0.086362, 0.000460, 0.005202, 0.030851, 0.000000, 0.011390, 1.000000, 0.913555
82, 0.694687, 0.855750, 0.694687, 0.766709, 0.144902, 0.000105, 0.003329, 0.038120, 0.000000, 1.000000, 1.000000, 0.919832
83, 0.188751, 0.860003, 0.188751, 0.295543, 0.038467, 0.000600, 0.007663, 0.043810, 0.000284, 0.006126, 1.000000, 0.914968
84, 0.541763, 0.855135, 0.541763, 0.662030, 0.116839, 0.000539, 0.007994, 0.041517, 0.000000, 1.000000, 1.000000, 0.917640
85, 0.083984, 0.871702, 0.083984, 0.132294, 0.020309, 0.000463, 0.000000, 0.053198, 0.000179, 0.000000, 1.000000, 0.926456
86, 0.329559, 0.843879, 0.329559, 0.467561, 0.061175, 0.000571, 0.003989, 0.038230, 0.000000, 0.000000, 1.000000, 0.903193
87, 0.051910, 0.853824, 0.051910, 0.079212, 0.016047, 0.000559, 0.000000, 0.056451, 0.000064, 0.005793, 1.000000, 0.908383
88, 0.045120, 0.833288, 0.045120, 0.081557, 0.014451, 0.000666, 1.000000, 0.072973, 0.000068, 0.006538, 0.000973, 0.885677
89, 0.399506, 0.835329, 0.399506, 0.539952, 0.072767, 0.000428, 1.000000, 0.045856, 0.000000, 0.004121, 0.001242, 0.898611
9, 0.687210, 0.859448, 0.687210, 0.763434, 0.141360, 0.000616, 0.005686, 1.000000, 1.000000, 0.022989, 0.000886, 0.924476
