val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
58, 0.518280, 0.462870, 0.518280, 0.470691, 0.289962, 0.000000, 0.144973, 1.000000, 1.000000, 0.020566, 1.000000, 0.998285
59, 0.666992, 0.550174, 0.666992, 0.584668, 0.349903, 0.000000, 0.403099, 1.000000, 1.000000, 0.005263, 1.000000, 0.999476
6, 0.635269, 0.991825, 0.635269, 0.748129, 0.247420, 1.000000, 0.013736, 0.998793, 0.009084, 0.000000, 0.000000, 0.988762
60, 0.998688, 0.998772, 0.998688, 0.998723, 0.403861, 0.024390, 0.748252, 1.000000, 1.000000, 0.000000, 1.000000, 0.999985
61, 0.975174, 0.966132, 0.975174, 0.968697, 0.460707, 0.386185, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000
62, 0.933884, 0.918419, 0.933884, 0.921420, 0.424619, 0.241608, 1.000000, 1.000000, 1.000000, 0.035714, 1.000000, 1.000000
63, 0.991287, 0.986643, 0.991287, 0.988833, 0.481352, 0.053097, 0.929441, 1.000000, 1.000000, 0.000000, 1.000000, 0.999966
64, 0.798584, 0.740685, 0.798584, 0.764474, 0.386854, 0.000251, 0.580706, 1.000000, 1.000000, 0.034810, 1.000000, 0.998778
65, 0.795563, 0.843345, 0.795563, 0.813898, 0.343158, 0.001608, 0.668164, 1.000000, 1.000000, 0.070370, 1.000000, 0.999915
66, 0.752167, 0.744707, 0.752167, 0.748239, 0.329982, 0.000204, 0.439607, 1.000000, 1.000000, 0.052632, 1.000000, 0.998519
67, 0.998672, 0.998661, 0.998672, 0.998642, 0.350196, 0.051282, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000
68, 0.966934, 0.955629, 0.966934, 0.958650, 0.453152, 0.361025, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000
69, 0.989822, 0.980833, 0.989822, 0.985067, 0.472393, 0.000000, 0.889902, 1.000000, 1.000000, 0.000000, 1.000000, 0.999983
7, 0.221436, 0.969635, 0.221436, 0.217410, 0.169966, 1.000000, 0.040201, 0.994429, 0.000510, 0.000738, 0.020672, 0.993938
70, 0.642578, 0.562281, 0.642578, 0.592121, 0.342723, 0.006720, 0.423894, 1.000000, 1.000000, 0.005236, 1.000000, 0.997018
71, 0.639999, 0.753957, 0.639999, 0.664966, 0.288142, 0.001713, 0.519064, 1.000000, 1.000000, 0.030230, 1.000000, 0.997479
72, 0.779312, 0.778163, 0.779312, 0.778460, 0.354122, 0.002003, 1.000000, 1.000000, 1.000000, 0.085106, 1.000000, 0.999177
73, 0.992386, 0.997788, 0.992386, 0.994339, 0.433799, 0.104213, 0.957871, 1.000000, 1.000000, 0.000000, 1.000000, 0.999922
74, 0.711487, 0.900708, 0.711487, 0.742053, 0.307513, 0.028427, 0.813902, 1.000000, 1.000000, 0.018204, 1.000000, 0.998884
75, 0.657806, 0.857982, 0.657806, 0.667659, 0.266569, 0.000564, 0.695881, 1.000000, 1.000000, 0.030383, 1.000000, 0.998394
76, 0.916092, 0.912725, 0.916092, 0.912854, 0.347572, 0.042847, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999983
77, 0.872864, 0.853517, 0.872864, 0.856810, 0.290907, 0.000000, 0.160757, 1.000000, 1.000000, 0.055556, 1.000000, 0.998531
78, 0.894958, 0.888154, 0.894958, 0.890588, 0.279080, 0.001157, 0.138710, 1.000000, 1.000000, 0.015625, 1.000000, 0.998279
79, 0.942291, 0.934286, 0.942291, 0.935352, 0.383602, 0.146521, 1.000000, 1.000000, 1.000000, 0.005525, 1.000000, 0.999869
8, 0.576736, 0.778460, 0.576736, 0.567311, 0.170630, 1.000000, 0.065891, 0.808696, 0.015326, 0.000995, 0.024784, 0.960223
80, 0.985504, 0.984477, 0.985504, 0.984551, 0.358163, 0.074719, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000
81, 0.661392, 0.957720, 0.661392, 0.704490, 0.233206, 1.000000, 0.958323, 0.005078, 0.000668, 0.002421, 1.000000, 0.999669
82, 0.814850, 0.810926, 0.814850, 0.812715, 0.219091, 0.000000, 0.448018, 0.001184, 0.000000, 0.008547, 1.000000, 0.999280
83, 0.740295, 0.742353, 0.740295, 0.728829, 0.362616, 1.000000, 0.286500, 0.782136, 0.108424, 0.002780, 1.000000, 0.995832
84, 0.749985, 0.784363, 0.749985, 0.756470, 0.229256, 0.000000, 0.558234, 0.074339, 0.208723, 0.000000, 1.000000, 0.998762
85, 0.557877, 0.763236, 0.557877, 0.632584, 0.313996, 1.000000, 0.165803, 0.896848, 0.015937, 0.021472, 1.000000, 0.999368
86, 0.792755, 0.872899, 0.792755, 0.827853, 0.326901, 0.000126, 0.336562, 0.947793, 0.143646, 0.030888, 1.000000, 0.992198
87, 0.438675, 0.813608, 0.438675, 0.529989, 0.293786, 1.000000, 0.017167, 0.961500, 0.016101, 0.122796, 1.000000, 0.999213
88, 0.188080, 0.881582, 0.188080, 0.234193, 0.178155, 1.000000, 0.017327, 0.997643, 0.004631, 0.038340, 0.040829, 0.999871
89, 0.693130, 0.870312, 0.693130, 0.725732, 0.234192, 0.000000, 0.067265, 0.974703, 0.385970, 0.016707, 0.098260, 0.991343
9, 0.810379, 0.813349, 0.810379, 0.810526, 0.266492, 1.000000, 0.075679, 1.000000, 1.000000, 0.003717, 0.047067, 0.999197
