val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
21, 0.798080, 0.828081, 0.798080, 0.798217, 0.329531, 1.000000, 0.154150, 0.715647, 0.195882, 0.000000, 1.000000, 0.998150
22, 0.500488, 0.572271, 0.500488, 0.503160, 0.246460, 1.000000, 0.131711, 0.424420, 0.064830, 0.000000, 1.000000, 0.998150
23, 0.305130, 0.464646, 0.305130, 0.312940, 0.189020, 0.000353, 0.500535, 0.274876, 0.049537, 0.001906, 1.000000, 0.997046
24, 0.824295, 0.928442, 0.824295, 0.826983, 0.204192, 0.000000, 0.280233, 0.942693, 0.145581, 0.009646, 1.000000, 0.997433
25, 0.648483, 0.699054, 0.648483, 0.532299, 0.502691, 1.000000, 0.946970, 0.529656, 1.000000, 1.000000, 1.000000, 0.998968
26, 0.668503, 0.596672, 0.668503, 0.599899, 0.326572, 1.000000, 0.088640, 0.317705, 0.000000, 1.000000, 1.000000, 0.996236
27, 0.592316, 0.545778, 0.592316, 0.559961, 0.384860, 1.000000, 0.131148, 0.578441, 0.045927, 1.000000, 1.000000, 0.991322
28, 0.676605, 0.727137, 0.676605, 0.687091, 0.281243, 0.000000, 0.226057, 0.739252, 0.125156, 0.000000, 1.000000, 0.997300
29, 0.980728, 0.979380, 0.980728, 0.979969, 0.289639, 0.012007, 0.639906, 0.000000, 1.000000, 0.009709, 1.000000, 0.997480
3, 0.158112, 0.338088, 0.158112, 0.161195, 0.125859, 1.000000, 0.459459, 0.000000, 0.000000, 0.051532, 0.005282, 0.998389
30, 0.708359, 0.729597, 0.708359, 0.656383, 0.453199, 1.000000, 0.964827, 0.591044, 0.000000, 1.000000, 1.000000, 0.993512
31, 0.568222, 0.391366, 0.568222, 0.441941, 0.653442, 1.000000, 1.000000, 0.488829, 1.000000, 1.000000, 1.000000, 0.998335
32, 0.532928, 0.603088, 0.532928, 0.411105, 0.281609, 1.000000, 0.775862, 0.474503, 0.000000, 1.000000, 1.000000, 0.999436
33, 0.684265, 0.643294, 0.684265, 0.652965, 0.453478, 1.000000, 0.585924, 0.595562, 0.000000, 1.000000, 1.000000, 0.988513
34, 0.839157, 0.844461, 0.839157, 0.839218, 0.331983, 0.000000, 0.490084, 0.799595, 0.008909, 0.050000, 1.000000, 0.997351
35, 0.996033, 0.992112, 0.996033, 0.994068, 0.498016, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996048
36, 0.755569, 0.713129, 0.755569, 0.732838, 0.318645, 0.000000, 0.549169, 0.632200, 0.000000, 0.000000, 1.000000, 0.996398
37, 0.728729, 0.701858, 0.728729, 0.697103, 0.494583, 1.000000, 0.771495, 0.609116, 0.000000, 1.000000, 1.000000, 0.995578
38, 0.575928, 0.622206, 0.575928, 0.465243, 0.337489, 1.000000, 0.752170, 0.499572, 0.000000, 1.000000, 1.000000, 0.998403
39, 0.524155, 0.646819, 0.524155, 0.416547, 0.278396, 1.000000, 0.844624, 0.461106, 0.000000, 1.000000, 1.000000, 0.998810
4, 0.296097, 0.664752, 0.296097, 0.319281, 0.159523, 1.000000, 0.426326, 0.755926, 0.000000, 0.029244, 0.009210, 0.990925
40, 0.399200, 0.416948, 0.399200, 0.405401, 0.208237, 0.000000, 0.278192, 0.385770, 0.000000, 0.068323, 1.000000, 0.994479
41, 0.710815, 0.816858, 0.710815, 0.693707, 0.238485, 0.000000, 0.417270, 0.757320, 0.000000, 0.000000, 1.000000, 0.998977
42, 0.655731, 0.791603, 0.655731, 0.640994, 0.324866, 0.001377, 0.529812, 0.988832, 1.000000, 0.014760, 1.000000, 0.999180
43, 0.658615, 0.658597, 0.658615, 0.645709, 0.301104, 0.001550, 0.501312, 0.644352, 0.076923, 0.000000, 1.000000, 0.995707
44, 0.736282, 0.711027, 0.736282, 0.722386, 0.296751, 0.000498, 0.663684, 0.732267, 0.000000, 0.032110, 0.000000, 0.992141
45, 0.612793, 0.578320, 0.612793, 0.580347, 0.416750, 1.000000, 0.502131, 0.515562, 0.166667, 1.000000, 1.000000, 0.993549
46, 0.457642, 0.488108, 0.457642, 0.456563, 0.232525, 0.000000, 0.283923, 0.467081, 0.000000, 0.000000, 1.000000, 0.993226
47, 0.770676, 0.761873, 0.770676, 0.764069, 0.274903, 0.000275, 0.100649, 1.000000, 1.000000, 0.024793, 1.000000, 0.998954
48, 0.581833, 0.609896, 0.581833, 0.588724, 0.285188, 0.000000, 0.505763, 1.000000, 1.000000, 0.044898, 1.000000, 0.999706
49, 0.331497, 0.339148, 0.331497, 0.334882, 0.297455, 0.000600, 0.356718, 1.000000, 1.000000, 0.017804, 1.000000, 0.999036
5, 0.791214, 0.824424, 0.791214, 0.786696, 0.199574, 1.000000, 0.150337, 0.367617, 0.000000, 0.031288, 0.102582, 0.996531
50, 0.685654, 0.605631, 0.685654, 0.630320, 0.224421, 0.000000, 0.381018, 0.005405, 0.000000, 0.004831, 1.000000, 0.998879
51, 0.665146, 0.586634, 0.665146, 0.610438, 0.210990, 0.000000, 0.529096, 0.066225, 0.000000, 0.031915, 0.000000, 0.996490
52, 0.485443, 0.683157, 0.485443, 0.395830, 0.220397, 0.000000, 0.334220, 0.864028, 0.000000, 0.000000, 1.000000, 0.995143
53, 0.544617, 0.505205, 0.544617, 0.486235, 0.250247, 0.000000, 0.262303, 0.109756, 1.000000, 0.067742, 1.000000, 0.999711
54, 0.955307, 0.969631, 0.955307, 0.953590, 0.267640, 0.009619, 0.760563, 1.000000, 1.000000, 0.013514, 1.000000, 0.993938
55, 0.340332, 0.343945, 0.340332, 0.341660, 0.251529, 0.000052, 0.015133, 1.000000, 1.000000, 0.025455, 1.000000, 0.999640
56, 0.882309, 0.912376, 0.882309, 0.892877, 0.345757, 0.000477, 0.704066, 1.000000, 1.000000, 0.126667, 1.000000, 0.997247
57, 0.613937, 0.571264, 0.613937, 0.586070, 0.333007, 0.000000, 0.373397, 1.000000, 1.000000, 0.030303, 1.000000, 0.998945
58, 0.612976, 0.518996, 0.612976, 0.546047, 0.334525, 0.000000, 0.355808, 1.000000, 1.000000, 0.007712, 1.000000, 0.998420
59, 0.647659, 0.540486, 0.647659, 0.569603, 0.341550, 0.000000, 0.363861, 1.000000, 1.000000, 0.115789, 1.000000, 0.999345
6, 0.527634, 0.628919, 0.527634, 0.525073, 0.247460, 1.000000, 0.359890, 0.592452, 0.090844, 0.024730, 0.000000, 0.995743
60, 0.997116, 0.996147, 0.997116, 0.996592, 0.357715, 0.195122, 0.405594, 1.000000, 1.000000, 0.000000, 1.000000, 0.999051
61, 0.959854, 0.958467, 0.959854, 0.958840, 0.343083, 0.017268, 1.000000, 1.000000, 1.000000, 0.015873, 1.000000, 0.998967
62, 0.913101, 0.911807, 0.913101, 0.912079, 0.347284, 0.008796, 1.000000, 1.000000, 1.000000, 0.044643, 1.000000, 0.998897
63, 0.964478, 0.942927, 0.964478, 0.952370, 0.420300, 0.017699, 0.698968, 1.000000, 1.000000, 0.000000, 1.000000, 0.995605
64, 0.706940, 0.643422, 0.706940, 0.659824, 0.329653, 0.000000, 0.298021, 1.000000, 1.000000, 0.044304, 1.000000, 0.997881
65, 0.733322, 0.733591, 0.733322, 0.733225, 0.274607, 0.001702, 0.147568, 1.000000, 1.000000, 0.062963, 1.000000, 0.999467
66, 0.682312, 0.681951, 0.682312, 0.681938, 0.261645, 0.000102, 0.013686, 1.000000, 1.000000, 0.086466, 1.000000, 0.999663
67, 0.998108, 0.997391, 0.998108, 0.997719, 0.386229, 0.192308, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999267
68, 0.948059, 0.946677, 0.948059, 0.947236, 0.337658, 0.005250, 1.000000, 1.000000, 1.000000, 0.010204, 1.000000, 0.998617
69, 0.973907, 0.955556, 0.973907, 0.963697, 0.432032, 0.000000, 0.747637, 1.000000, 1.000000, 0.000000, 1.000000, 0.996874
7, 0.245071, 0.328869, 0.245071, 0.225898, 0.162506, 1.000000, 0.201005, 0.136490, 0.000340, 0.015584, 0.068638, 0.997191
70, 0.551117, 0.480967, 0.551117, 0.498702, 0.299231, 0.000000, 0.226843, 1.000000, 1.000000, 0.000000, 1.000000, 0.994544
71, 0.591782, 0.590609, 0.591782, 0.591189, 0.252835, 0.000000, 0.003177, 1.000000, 1.000000, 0.029021, 1.000000, 0.996450
72, 0.778366, 0.775808, 0.778366, 0.776500, 0.346591, 0.004722, 1.000000, 1.000000, 1.000000, 0.044487, 1.000000, 0.997629
73, 0.987015, 0.987758, 0.987015, 0.987000, 0.388092, 0.064302, 0.776053, 1.000000, 1.000000, 0.000000, 1.000000, 0.997271
74, 0.691193, 0.813623, 0.691193, 0.718467, 0.295457, 0.000000, 0.667468, 1.000000, 1.000000, 0.009709, 1.000000, 0.996722
75, 0.645737, 0.645038, 0.645737, 0.645360, 0.260982, 0.000000, 0.000876, 1.000000, 1.000000, 0.080581, 1.000000, 0.997828
76, 0.908600, 0.904390, 0.908600, 0.906404, 0.345375, 0.000552, 1.000000, 1.000000, 1.000000, 0.044369, 1.000000, 0.995402
77, 0.936859, 0.904065, 0.936859, 0.916977, 0.404304, 0.000000, 0.622237, 1.000000, 1.000000, 0.027778, 1.000000, 0.998137
78, 0.916229, 0.911578, 0.916229, 0.913749, 0.330830, 0.007713, 0.472903, 1.000000, 1.000000, 0.015625, 1.000000, 0.995232
79, 0.930725, 0.928037, 0.930725, 0.929254, 0.350832, 0.002612, 1.000000, 1.000000, 1.000000, 0.060773, 1.000000, 0.997220
8, 0.591278, 0.743367, 0.591278, 0.602436, 0.174084, 1.000000, 0.485788, 0.400000, 0.000000, 0.002985, 0.000451, 0.997045
80, 0.983673, 0.982302, 0.983673, 0.982821, 0.341306, 0.025589, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.998884
81, 0.737793, 0.786560, 0.737793, 0.742523, 0.298329, 1.000000, 0.539880, 0.419033, 0.042994, 0.000000, 1.000000, 0.998778
82, 0.854172, 0.854866, 0.854172, 0.854068, 0.247185, 0.000000, 0.305947, 0.414496, 0.108298, 0.017094, 1.000000, 0.999319
83, 0.644409, 0.723214, 0.644409, 0.596748, 0.346653, 1.000000, 0.840000, 0.498905, 0.241258, 0.000000, 1.000000, 0.994896
84, 0.807907, 0.809880, 0.807907, 0.804690, 0.290962, 0.000000, 0.300128, 0.474927, 0.312862, 0.028571, 1.000000, 0.998762
85, 0.453903, 0.509583, 0.453903, 0.405446, 0.287252, 1.000000, 0.446891, 0.450267, 0.196953, 0.000000, 1.000000, 0.995577
86, 0.676865, 0.710315, 0.676865, 0.673401, 0.264052, 0.000000, 0.509685, 0.540268, 0.081645, 0.019305, 1.000000, 0.998105
87, 0.382309, 0.420773, 0.382309, 0.367177, 0.286326, 1.000000, 0.074392, 0.506997, 0.137499, 0.205479, 1.000000, 0.998819
88, 0.219299, 0.574272, 0.219299, 0.241399, 0.155332, 1.000000, 0.138614, 0.903116, 0.067854, 0.040272, 0.001884, 0.998578
89, 0.632309, 0.818149, 0.632309, 0.661604, 0.191053, 0.000000, 0.143498, 0.829904, 0.033993, 0.011138, 0.085052, 0.999060
9, 0.850662, 0.848557, 0.850662, 0.849555, 0.319815, 1.000000, 0.428485, 1.000000, 1.000000, 0.003717, 0.000000, 0.997744
