val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
25, 0.664917, 0.648598, 0.664917, 0.588072, 0.380217, 1.000000, 0.606061, 0.654431, 1.000000, 1.000000, 1.000000, 0.696528
26, 0.701447, 0.715259, 0.701447, 0.651322, 0.329015, 1.000000, 0.843373, 0.684522, 0.000000, 1.000000, 1.000000, 0.711577
27, 0.513535, 0.535232, 0.513535, 0.518722, 0.271226, 1.000000, 0.191203, 0.545344, 0.000114, 1.000000, 1.000000, 0.786819
28, 0.583649, 0.698087, 0.583649, 0.625365, 0.200843, 0.000000, 0.002908, 0.777934, 0.001090, 0.000000, 1.000000, 0.847978
29, 0.862061, 0.812219, 0.862061, 0.813457, 0.186617, 0.000000, 0.321133, 0.705882, 1.000000, 0.014563, 1.000000, 0.879874
3, 0.101395, 0.203163, 0.101395, 0.127941, 0.055331, 1.000000, 0.040541, 0.000000, 0.000000, 0.008879, 0.003375, 0.723904
30, 0.595718, 0.660480, 0.595718, 0.555613, 0.283608, 1.000000, 0.883244, 0.584475, 0.000000, 1.000000, 1.000000, 0.502908
31, 0.594879, 0.473364, 0.594879, 0.507247, 0.447360, 1.000000, 1.000000, 0.584321, 1.000000, 1.000000, 1.000000, 0.652076
32, 0.508301, 0.413592, 0.508301, 0.401351, 0.179288, 1.000000, 0.074713, 0.494990, 0.000000, 1.000000, 1.000000, 0.638771
33, 0.600250, 0.584677, 0.600250, 0.586032, 0.316141, 1.000000, 0.476835, 0.608394, 0.000000, 1.000000, 1.000000, 0.691114
34, 0.706726, 0.769988, 0.706726, 0.714953, 0.240438, 0.000000, 0.235041, 0.900781, 0.000000, 0.000000, 1.000000, 0.792505
35, 0.915985, 0.905405, 0.915985, 0.875835, 0.458107, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.915984
36, 0.636383, 0.651770, 0.636383, 0.633332, 0.233655, 0.000000, 0.382766, 0.658514, 0.000000, 0.000000, 1.000000, 0.813382
37, 0.671021, 0.666340, 0.671021, 0.661665, 0.370225, 1.000000, 0.675377, 0.662828, 0.000000, 1.000000, 1.000000, 0.688257
38, 0.584412, 0.516346, 0.584412, 0.503473, 0.221233, 1.000000, 0.168114, 0.576021, 0.000000, 1.000000, 1.000000, 0.689769
39, 0.585815, 0.502688, 0.585815, 0.495310, 0.206258, 1.000000, 0.013991, 0.583767, 0.000000, 1.000000, 1.000000, 0.719387
4, 0.195358, 0.285584, 0.195358, 0.195100, 0.089538, 1.000000, 0.053045, 0.177349, 0.000000, 0.000000, 0.008564, 0.687990
40, 0.396774, 0.484195, 0.396774, 0.426201, 0.139042, 0.000000, 0.251906, 0.484335, 0.000000, 0.000000, 1.000000, 0.749696
41, 0.586166, 0.825358, 0.586166, 0.563296, 0.184680, 0.000000, 0.185810, 0.938626, 0.000000, 0.018265, 1.000000, 0.903738
42, 0.555084, 0.689470, 0.555084, 0.519954, 0.255455, 0.000000, 0.399994, 0.632487, 1.000000, 0.000000, 1.000000, 0.939175
43, 0.530487, 0.590055, 0.530487, 0.545591, 0.207166, 0.000000, 0.320999, 0.579309, 0.000000, 0.000000, 1.000000, 0.855513
44, 0.552811, 0.624419, 0.552811, 0.572861, 0.173098, 0.000000, 0.355967, 0.710020, 0.000000, 0.009174, 0.000000, 0.706302
45, 0.523193, 0.534867, 0.523193, 0.528154, 0.257624, 1.000000, 0.200037, 0.612132, 0.000000, 1.000000, 1.000000, 0.680438
46, 0.483383, 0.591579, 0.483383, 0.505372, 0.190501, 0.000000, 0.353469, 0.646550, 0.000000, 0.000000, 1.000000, 0.766743
47, 0.691406, 0.609678, 0.691406, 0.646319, 0.255348, 0.000000, 0.195421, 1.000000, 1.000000, 0.005510, 1.000000, 0.879097
48, 0.563690, 0.627623, 0.563690, 0.579603, 0.272793, 0.000000, 0.791864, 1.000000, 1.000000, 0.002041, 1.000000, 0.957163
49, 0.318802, 0.356914, 0.318802, 0.335674, 0.215719, 0.000000, 0.417589, 1.000000, 1.000000, 0.000000, 1.000000, 0.835471
5, 0.744186, 0.847216, 0.744186, 0.734166, 0.172874, 1.000000, 0.000000, 0.792261, 0.000000, 0.000722, 0.049081, 0.942799
50, 0.594467, 0.856609, 0.594467, 0.539545, 0.185710, 0.000000, 0.253875, 0.994595, 0.000000, 0.000000, 1.000000, 0.914238
51, 0.446930, 0.795128, 0.446930, 0.391413, 0.138929, 0.000000, 0.208567, 0.964404, 0.000000, 0.000000, 0.000000, 0.820855
52, 0.333664, 0.568614, 0.333664, 0.250064, 0.124372, 0.000000, 0.248157, 0.660929, 0.000000, 0.000000, 1.000000, 0.639141
53, 0.482971, 0.405631, 0.482971, 0.413858, 0.210246, 0.000000, 0.243021, 0.048780, 1.000000, 0.003226, 1.000000, 0.875938
54, 0.888275, 0.832070, 0.888275, 0.859251, 0.231517, 0.000000, 0.000000, 1.000000, 1.000000, 0.013514, 1.000000, 0.926132
55, 0.285553, 0.287286, 0.285553, 0.284448, 0.186043, 0.000000, 0.086331, 1.000000, 1.000000, 0.001818, 1.000000, 0.825950
56, 0.828613, 0.827202, 0.828613, 0.827718, 0.271289, 0.000000, 0.271745, 1.000000, 1.000000, 0.013333, 1.000000, 0.964304
57, 0.502975, 0.407673, 0.502975, 0.447638, 0.258869, 0.000000, 0.310779, 1.000000, 1.000000, 0.000000, 1.000000, 0.816505
58, 0.503632, 0.387924, 0.503632, 0.424867, 0.261422, 0.000000, 0.268308, 1.000000, 1.000000, 0.000000, 1.000000, 0.844188
59, 0.539185, 0.445842, 0.539185, 0.467859, 0.269065, 0.000000, 0.228884, 1.000000, 1.000000, 0.000000, 1.000000, 0.911907
6, 0.332825, 0.392978, 0.332825, 0.343188, 0.119688, 1.000000, 0.109890, 0.432942, 0.000000, 0.000000, 0.000000, 0.616139
60, 0.947418, 0.904925, 0.947418, 0.924485, 0.237889, 0.000000, 0.069930, 1.000000, 1.000000, 0.000000, 1.000000, 0.950064
61, 0.957870, 0.961995, 0.957870, 0.959890, 0.330904, 0.001962, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.997537
62, 0.900085, 0.905664, 0.900085, 0.902843, 0.322001, 0.000539, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.985498
63, 0.925156, 0.919173, 0.925156, 0.919685, 0.337735, 0.000000, 0.459097, 1.000000, 1.000000, 0.000000, 1.000000, 0.978329
64, 0.525894, 0.411124, 0.525894, 0.456261, 0.217148, 0.000000, 0.171921, 1.000000, 1.000000, 0.000000, 1.000000, 0.768807
65, 0.702881, 0.705593, 0.702881, 0.703256, 0.247125, 0.000000, 0.083408, 1.000000, 1.000000, 0.000000, 1.000000, 0.968336
66, 0.599915, 0.538899, 0.599915, 0.567582, 0.217782, 0.000000, 0.019381, 1.000000, 1.000000, 0.000000, 1.000000, 0.877620
67, 0.958755, 0.920624, 0.958755, 0.939298, 0.323759, 0.012821, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.960073
68, 0.945480, 0.950162, 0.945480, 0.947792, 0.329440, 0.000926, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.996141
69, 0.932541, 0.927442, 0.932541, 0.927687, 0.338728, 0.000000, 0.458133, 1.000000, 1.000000, 0.000000, 1.000000, 0.980656
7, 0.121780, 0.290070, 0.121780, 0.131057, 0.056694, 1.000000, 0.497487, 0.011142, 0.000000, 0.000082, 0.011565, 0.553781
70, 0.405029, 0.283383, 0.405029, 0.326774, 0.204320, 0.000000, 0.186696, 1.000000, 1.000000, 0.000000, 1.000000, 0.710708
71, 0.486404, 0.411651, 0.486404, 0.445699, 0.208946, 0.000000, 0.131940, 1.000000, 1.000000, 0.000000, 1.000000, 0.799630
72, 0.703735, 0.654639, 0.703735, 0.678300, 0.293356, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.903552
73, 0.972549, 0.970491, 0.972549, 0.971167, 0.335733, 0.000000, 0.652993, 1.000000, 1.000000, 0.000000, 1.000000, 0.984672
74, 0.564178, 0.522988, 0.564178, 0.540338, 0.234443, 0.000000, 0.324720, 1.000000, 1.000000, 0.000000, 1.000000, 0.839819
75, 0.508804, 0.427626, 0.508804, 0.463498, 0.188384, 0.000000, 0.025416, 1.000000, 1.000000, 0.000000, 1.000000, 0.786701
76, 0.876236, 0.853745, 0.876236, 0.864830, 0.315699, 0.000368, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.960171
77, 0.878433, 0.837201, 0.878433, 0.855349, 0.332339, 0.000000, 0.469030, 1.000000, 1.000000, 0.000000, 1.000000, 0.954636
78, 0.833420, 0.793005, 0.833420, 0.811812, 0.261745, 0.000000, 0.317634, 1.000000, 1.000000, 0.000000, 1.000000, 0.914649
79, 0.907211, 0.891439, 0.907211, 0.899233, 0.321031, 0.000712, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.972328
8, 0.510452, 0.688654, 0.510452, 0.493377, 0.148457, 1.000000, 0.717054, 0.431304, 0.000000, 0.000000, 0.002889, 0.852189
80, 0.946060, 0.909233, 0.946060, 0.927221, 0.331239, 0.006141, 1.000000, 1.000000, 1.000000, 0.086957, 1.000000, 0.960907
81, 0.774750, 0.841135, 0.774750, 0.800794, 0.310320, 1.000000, 0.259401, 0.810106, 0.001337, 0.000000, 1.000000, 0.936184
82, 0.856216, 0.888269, 0.856216, 0.871773, 0.240671, 0.000000, 0.231278, 0.524336, 0.000000, 0.000000, 1.000000, 0.993813
83, 0.557419, 0.569232, 0.557419, 0.543403, 0.224047, 1.000000, 0.246000, 0.644801, 0.000000, 0.000000, 1.000000, 0.706308
84, 0.734863, 0.737812, 0.734863, 0.734720, 0.198402, 0.000000, 0.066766, 0.453507, 0.000000, 0.000000, 1.000000, 0.938368
85, 0.384888, 0.538055, 0.384888, 0.436149, 0.170669, 1.000000, 0.182642, 0.609083, 0.002021, 0.000000, 1.000000, 0.723819
86, 0.598618, 0.633484, 0.598618, 0.602783, 0.199719, 0.000000, 0.209443, 0.644485, 0.000000, 0.000000, 1.000000, 0.805553
87, 0.287018, 0.667610, 0.287018, 0.367939, 0.146618, 1.000000, 0.693848, 0.593327, 0.001784, 0.003338, 1.000000, 0.805610
88, 0.119553, 0.416215, 0.119553, 0.171271, 0.065158, 1.000000, 0.160891, 0.338832, 0.000210, 0.007725, 0.000000, 0.822449
89, 0.555664, 0.814303, 0.555664, 0.589344, 0.143696, 0.000000, 0.008969, 0.924486, 0.000000, 0.000000, 0.000000, 0.871719
9, 0.836853, 0.858850, 0.836853, 0.847478, 0.297661, 1.000000, 0.369825, 1.000000, 1.000000, 0.000000, 0.000000, 0.989773
