val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
122, 0.181274, 0.558419, 0.181274, 0.273683, 0.075492, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000063, 0.946308
123, 0.327484, 0.638986, 0.327484, 0.432662, 0.108362, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.001085, 0.891597
124, 0.083801, 0.568044, 0.083801, 0.145893, 0.021742, 0.000000, 0.060201, 1.000000, 0.000000, 0.000000, 0.000438, 0.852221
125, 0.556961, 0.948123, 0.556961, 0.700971, 0.099606, 0.000468, 0.197740, 0.000000, 0.000000, 0.000000, 0.003268, 0.999972
126, 0.012054, 0.544075, 0.012054, 0.023528, 0.005546, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000140, 0.997468
127, 0.038391, 0.723576, 0.038391, 0.072914, 0.012732, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.961774
128, 0.084366, 0.528911, 0.084366, 0.145452, 0.038191, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000071, 0.963389
129, 0.126434, 0.691380, 0.126434, 0.208506, 0.037410, 0.000000, 0.022792, 0.644225, 1.000000, 0.000000, 0.000141, 0.780076
13, 0.211304, 0.715586, 0.211304, 0.252075, 0.107624, 0.000000, 0.411528, 0.124303, 1.000000, 1.000000, 1.000000, 0.998142
130, 0.713699, 0.956346, 0.713699, 0.816805, 0.154958, 0.000000, 0.307792, 0.000000, 1.000000, 0.000000, 0.005830, 0.993761
131, 0.979126, 0.983681, 0.979126, 0.981398, 0.326380, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.991762
132, 0.026062, 0.746952, 0.026062, 0.050267, 0.008589, 0.000000, 1.000000, 0.483590, 0.000000, 0.000000, 0.000000, 0.994955
133, 0.010681, 0.471663, 0.010681, 0.019868, 0.005048, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000954, 0.896226
134, 0.040421, 0.487960, 0.040421, 0.074579, 0.014078, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000077, 0.859649
135, 0.121368, 0.486638, 0.121368, 0.194282, 0.043678, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.897945
136, 0.226212, 0.884673, 0.226212, 0.352488, 0.044239, 0.000000, 0.000000, 0.041443, 1.000000, 0.000000, 0.014445, 0.942149
137, 0.762634, 0.856850, 0.762634, 0.802995, 0.161202, 0.001042, 0.192308, 0.000000, 1.000000, 1.000000, 0.024605, 0.928055
138, 0.378189, 0.798660, 0.378189, 0.511280, 0.177332, 0.000000, 1.000000, 0.749573, 0.000000, 1.000000, 1.000000, 0.895444
139, 0.200424, 0.826674, 0.200424, 0.315616, 0.066703, 0.000000, 1.000000, 0.840056, 0.000000, 0.000000, 0.001175, 0.823447
14, 0.106308, 0.498417, 0.106308, 0.163804, 0.070476, 0.000000, 0.015751, 1.000000, 1.000000, 1.000000, 1.000000, 0.998441
140, 0.069824, 0.422160, 0.069824, 0.119312, 0.025707, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000790, 0.801585
141, 0.114639, 0.518198, 0.114639, 0.187683, 0.038594, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000092, 0.892878
142, 0.415253, 0.656898, 0.415253, 0.489394, 0.092414, 0.000000, 1.000000, 0.345088, 0.000000, 0.000000, 0.000776, 0.841783
143, 0.559631, 0.929762, 0.559631, 0.698635, 0.114279, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000319, 0.967495
144, 0.790588, 0.850039, 0.790588, 0.818961, 0.271766, 0.005319, 1.000000, 1.000000, 1.000000, 1.000000, 0.006154, 0.925999
145, 0.482422, 0.794355, 0.482422, 0.591853, 0.221906, 0.000000, 1.000000, 0.735565, 0.000000, 1.000000, 1.000000, 0.881608
146, 0.158493, 0.737293, 0.158493, 0.256934, 0.051568, 0.000000, 1.000000, 0.561846, 0.000000, 0.000000, 0.000000, 0.857637
147, 0.075027, 0.813147, 0.075027, 0.137379, 0.017691, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.962043
148, 0.021225, 0.377237, 0.021225, 0.040161, 0.010174, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000021, 0.734284
149, 0.517807, 0.642631, 0.517807, 0.568614, 0.178779, 0.000618, 1.000000, 0.054974, 1.000000, 1.000000, 0.023935, 0.916274
15, 0.194534, 0.530309, 0.194534, 0.270038, 0.118956, 0.000000, 0.021563, 1.000000, 1.000000, 1.000000, 1.000000, 0.988470
150, 0.934067, 0.989845, 0.934067, 0.961002, 0.316759, 0.004777, 0.015326, 1.000000, 1.000000, 1.000000, 1.000000, 0.995688
151, 0.771744, 0.930091, 0.771744, 0.836109, 0.321403, 0.000000, 0.191494, 1.000000, 1.000000, 1.000000, 1.000000, 0.987813
152, 0.925888, 0.984613, 0.925888, 0.953161, 0.366520, 0.000343, 0.193307, 1.000000, 1.000000, 1.000000, 1.000000, 0.998210
153, 0.276978, 0.628919, 0.276978, 0.339741, 0.116028, 0.000000, 1.000000, 0.540611, 0.000000, 1.000000, 1.000000, 0.705710
154, 0.435410, 0.789344, 0.435410, 0.422217, 0.156375, 0.000000, 1.000000, 0.662091, 0.000000, 1.000000, 1.000000, 0.924913
155, 0.222153, 0.818582, 0.222153, 0.308826, 0.082075, 0.000000, 1.000000, 0.736744, 0.000000, 0.000000, 1.000000, 0.897405
156, 0.013397, 0.299620, 0.013397, 0.025508, 0.005345, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000348, 0.603734
157, 0.075363, 0.522279, 0.075363, 0.131673, 0.031219, 0.000052, 1.000000, 1.000000, 1.000000, 0.000000, 0.000025, 0.880193
158, 0.638290, 0.853434, 0.638290, 0.721869, 0.267861, 0.001134, 1.000000, 1.000000, 1.000000, 1.000000, 0.105955, 0.983060
159, 0.960922, 0.978210, 0.960922, 0.969470, 0.340316, 0.000000, 0.118321, 1.000000, 1.000000, 1.000000, 1.000000, 0.992037
16, 0.258041, 0.542578, 0.258041, 0.327135, 0.153841, 0.000000, 0.057160, 1.000000, 1.000000, 1.000000, 1.000000, 0.965588
160, 0.488419, 0.728413, 0.488419, 0.532974, 0.277022, 0.000000, 0.375730, 1.000000, 1.000000, 1.000000, 1.000000, 0.984025
161, 0.443756, 0.667652, 0.443756, 0.505956, 0.165865, 0.000000, 0.169182, 1.000000, 1.000000, 0.000000, 1.000000, 0.898646
162, 0.786163, 0.804109, 0.786163, 0.795019, 0.281996, 0.000303, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.926869
163, 0.305695, 0.497216, 0.305695, 0.353946, 0.145643, 0.000000, 1.000000, 0.183994, 0.000000, 1.000000, 1.000000, 0.892869
164, 0.455063, 0.743003, 0.455063, 0.373917, 0.187171, 0.000000, 1.000000, 0.553835, 1.000000, 1.000000, 1.000000, 0.935209
165, 0.287170, 0.703884, 0.287170, 0.304915, 0.093752, 0.000000, 1.000000, 0.557136, 0.000000, 0.000000, 1.000000, 0.822719
166, 0.044632, 0.437501, 0.044632, 0.080406, 0.013188, 0.000000, 1.000000, 0.070588, 0.000000, 0.000000, 0.000101, 0.739417
167, 0.356781, 0.787316, 0.356781, 0.466015, 0.120589, 0.001762, 1.000000, 1.000000, 1.000000, 0.000000, 0.067259, 0.997762
168, 0.948883, 0.966339, 0.948883, 0.957458, 0.322553, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.010195, 0.987563
169, 0.824326, 0.970798, 0.824326, 0.889603, 0.317879, 0.000133, 0.139411, 1.000000, 1.000000, 1.000000, 1.000000, 0.998411
17, 0.064362, 0.693177, 0.064362, 0.070243, 0.028844, 0.000000, 0.034819, 0.350098, 1.000000, 1.000000, 1.000000, 0.971613
170, 0.684357, 0.667403, 0.684357, 0.675707, 0.301041, 0.000000, 0.291872, 1.000000, 1.000000, 1.000000, 1.000000, 0.828838
171, 0.589172, 0.689912, 0.589172, 0.635558, 0.259846, 0.000123, 1.000000, 1.000000, 0.000060, 1.000000, 1.000000, 0.950915
172, 0.381302, 0.625030, 0.381302, 0.473230, 0.117622, 0.000000, 1.000000, 0.005848, 0.000000, 0.000000, 1.000000, 0.975827
173, 0.275604, 0.523231, 0.275604, 0.350439, 0.101807, 0.000000, 1.000000, 0.176847, 0.000000, 0.000000, 1.000000, 0.887321
174, 0.265182, 0.731540, 0.265182, 0.245182, 0.091747, 0.000000, 1.000000, 0.435538, 0.000000, 1.000000, 1.000000, 0.976480
175, 0.131516, 0.616451, 0.131516, 0.163420, 0.041219, 0.000000, 1.000000, 0.357431, 0.000000, 0.000000, 1.000000, 0.827815
176, 0.058197, 0.533874, 0.058197, 0.101823, 0.015763, 0.000000, 0.009390, 0.272727, 0.000000, 0.000000, 0.000000, 0.773558
177, 0.490601, 0.963919, 0.490601, 0.648192, 0.102648, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.008547, 0.997630
178, 0.840805, 0.969537, 0.840805, 0.899858, 0.290732, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.015669, 0.994253
179, 0.831390, 0.900068, 0.831390, 0.863726, 0.419929, 0.000167, 0.551020, 1.000000, 1.000000, 1.000000, 1.000000, 0.958432
18, 0.118500, 0.674205, 0.118500, 0.168597, 0.057796, 0.000000, 0.010183, 0.692467, 1.000000, 1.000000, 1.000000, 0.670000
180, 0.963272, 0.939653, 0.963272, 0.951316, 0.481636, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.969262
181, 0.423615, 0.607135, 0.423615, 0.466677, 0.120163, 0.000000, 1.000000, 0.296354, 0.000000, 0.000000, 1.000000, 0.811812
182, 0.410278, 0.775405, 0.410278, 0.398729, 0.148107, 0.000000, 0.025157, 0.606362, 1.000000, 1.000000, 1.000000, 0.968939
183, 0.353500, 0.694511, 0.353500, 0.278618, 0.143526, 0.000000, 1.000000, 0.470949, 1.000000, 1.000000, 1.000000, 0.885125
184, 0.452759, 0.740112, 0.452759, 0.382057, 0.135291, 0.000000, 0.000000, 0.561358, 1.000000, 1.000000, 1.000000, 0.939707
185, 0.301910, 0.726907, 0.301910, 0.280140, 0.108271, 0.000000, 0.013353, 0.480481, 1.000000, 1.000000, 1.000000, 0.932698
186, 0.215561, 0.653954, 0.215561, 0.274777, 0.117109, 0.000028, 0.359679, 0.255709, 1.000000, 1.000000, 1.000000, 0.932671
187, 0.572952, 0.889064, 0.572952, 0.681390, 0.339810, 0.000000, 0.573034, 1.000000, 1.000000, 1.000000, 1.000000, 0.998770
188, 0.937347, 0.977704, 0.937347, 0.957057, 0.385217, 0.000000, 0.326408, 1.000000, 1.000000, 1.000000, 1.000000, 0.994355
189, 0.354446, 0.810508, 0.354446, 0.487946, 0.163579, 0.000000, 0.005720, 0.639920, 1.000000, 1.000000, 1.000000, 0.972555
19, 0.782684, 0.872714, 0.782684, 0.825217, 0.424441, 0.000315, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.970923
190, 0.503006, 0.820228, 0.503006, 0.546978, 0.261077, 0.000000, 1.000000, 0.684964, 1.000000, 1.000000, 1.000000, 0.978089
191, 0.313751, 0.707938, 0.313751, 0.275526, 0.112715, 0.000000, 0.031494, 0.504484, 1.000000, 1.000000, 1.000000, 0.895062
192, 0.129593, 0.567982, 0.129593, 0.125640, 0.083102, 0.000000, 0.274065, 0.145374, 1.000000, 1.000000, 1.000000, 0.751832
193, 0.280701, 0.771094, 0.280701, 0.367757, 0.126287, 0.000000, 0.133116, 0.378119, 1.000000, 1.000000, 1.000000, 0.963086
194, 0.669861, 0.915198, 0.669861, 0.773090, 0.274239, 0.000153, 0.275152, 1.000000, 1.000000, 1.000000, 1.000000, 0.987955
195, 0.981552, 0.973409, 0.981552, 0.977456, 0.493532, 0.002247, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.988247
196, 0.593719, 0.690250, 0.593719, 0.637898, 0.317542, 0.000000, 1.000000, 0.649283, 1.000000, 1.000000, 1.000000, 0.750573
197, 0.235382, 0.728330, 0.235382, 0.344527, 0.106858, 0.000071, 0.008320, 0.510865, 1.000000, 1.000000, 1.000000, 0.909104
198, 0.283447, 0.719296, 0.283447, 0.392864, 0.135445, 0.000039, 0.043959, 0.513797, 1.000000, 1.000000, 1.000000, 0.934414
199, 0.137177, 0.686643, 0.137177, 0.213851, 0.064206, 0.000000, 0.014903, 0.414436, 1.000000, 1.000000, 1.000000, 0.965077
2, 0.505081, 0.768127, 0.505081, 0.596529, 0.237021, 0.000000, 0.067735, 0.656395, 1.000000, 1.000000, 1.000000, 0.904210
20, 0.350037, 0.779462, 0.350037, 0.480769, 0.229902, 0.000025, 0.672819, 1.000000, 1.000000, 1.000000, 1.000000, 0.973092
200, 0.020477, 0.703732, 0.020477, 0.033317, 0.009760, 0.000000, 0.005229, 0.477850, 1.000000, 1.000000, 1.000000, 0.956790
201, 0.443222, 0.880626, 0.443222, 0.549419, 0.268136, 0.000000, 0.478445, 1.000000, 1.000000, 1.000000, 1.000000, 0.998479
202, 0.583817, 0.897771, 0.583817, 0.707137, 0.220180, 0.000554, 0.070771, 1.000000, 1.000000, 1.000000, 1.000000, 0.989822
203, 0.922867, 0.972273, 0.922867, 0.946926, 0.468358, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.993218
204, 0.306976, 0.455779, 0.306976, 0.361102, 0.106235, 0.000000, 1.000000, 0.264393, 0.000000, 1.000000, 1.000000, 0.596975
205, 0.497055, 0.769579, 0.497055, 0.596348, 0.311033, 0.000000, 0.586826, 1.000000, 1.000000, 1.000000, 1.000000, 0.960609
206, 0.493057, 0.823117, 0.493057, 0.616055, 0.314085, 0.000000, 0.744480, 1.000000, 1.000000, 1.000000, 1.000000, 0.951906
207, 0.087433, 0.771740, 0.087433, 0.109524, 0.042363, 0.000000, 0.057336, 1.000000, 1.000000, 1.000000, 1.000000, 0.979744
208, 0.291931, 0.588487, 0.291931, 0.325908, 0.184252, 0.000000, 0.277213, 1.000000, 1.000000, 1.000000, 1.000000, 0.977040
209, 0.779449, 0.935766, 0.779449, 0.848294, 0.293534, 0.000367, 0.233622, 1.000000, 1.000000, 1.000000, 1.000000, 0.995442
21, 0.002533, 0.507809, 0.002533, 0.003354, 0.001879, 0.000000, 0.002366, 1.000000, 1.000000, 1.000000, 1.000000, 0.990991
210, 0.894684, 0.979299, 0.894684, 0.935073, 0.456134, 0.000146, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999165
211, 0.973785, 0.988174, 0.973785, 0.980852, 0.492681, 0.006601, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996673
212, 0.357468, 0.680965, 0.357468, 0.467863, 0.126678, 0.000000, 1.000000, 0.027823, 0.000000, 1.000000, 1.000000, 0.969296
213, 0.494095, 0.769827, 0.494095, 0.563164, 0.311196, 0.000000, 0.637291, 1.000000, 1.000000, 1.000000, 1.000000, 0.975786
214, 0.401505, 0.739374, 0.401505, 0.507348, 0.263226, 0.000000, 0.576321, 1.000000, 1.000000, 1.000000, 1.000000, 0.961464
215, 0.035782, 0.565355, 0.035782, 0.059299, 0.022026, 0.000000, 0.011261, 1.000000, 1.000000, 1.000000, 1.000000, 0.996585
216, 0.559113, 0.827562, 0.559113, 0.642912, 0.332422, 0.000000, 0.750505, 1.000000, 1.000000, 1.000000, 1.000000, 0.965755
217, 0.553955, 0.730067, 0.553955, 0.618394, 0.189242, 0.000000, 1.000000, 0.259747, 0.000000, 1.000000, 1.000000, 0.941311
218, 0.857605, 0.957652, 0.857605, 0.900653, 0.445310, 0.000000, 0.503039, 1.000000, 1.000000, 1.000000, 1.000000, 0.998850
219, 0.921402, 0.848982, 0.921402, 0.883711, 0.921402, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.921402
22, 0.472763, 0.741888, 0.472763, 0.569712, 0.296557, 0.000000, 0.535100, 1.000000, 1.000000, 1.000000, 1.000000, 0.972806
220, 0.135254, 0.603820, 0.135254, 0.197122, 0.068183, 0.000000, 0.101656, 1.000000, 1.000000, 0.000000, 1.000000, 0.993721
221, 0.189682, 0.723171, 0.189682, 0.299945, 0.073431, 0.000000, 1.000000, 0.135719, 0.000000, 1.000000, 1.000000, 0.979788
222, 0.629700, 0.907529, 0.629700, 0.741410, 0.370024, 0.000000, 0.656263, 1.000000, 1.000000, 1.000000, 1.000000, 0.988762
223, 0.401077, 0.680562, 0.401077, 0.425526, 0.228669, 0.000000, 0.418381, 1.000000, 1.000000, 1.000000, 1.000000, 0.996798
224, 0.038605, 0.541859, 0.038605, 0.057706, 0.022728, 0.000000, 0.012687, 1.000000, 1.000000, 1.000000, 1.000000, 0.993003
225, 0.753220, 0.921543, 0.753220, 0.828480, 0.420568, 0.000333, 0.679703, 1.000000, 1.000000, 1.000000, 1.000000, 0.986047
226, 0.089569, 0.680156, 0.089569, 0.134553, 0.042923, 0.000000, 1.000000, 0.550935, 0.000000, 1.000000, 1.000000, 0.800752
227, 0.381317, 0.626301, 0.381317, 0.471919, 0.176916, 0.000056, 0.160946, 1.000000, 1.000000, 1.000000, 1.000000, 0.875884
228, 0.883652, 0.970262, 0.883652, 0.924892, 0.299267, 0.000700, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992153
229, 0.586670, 0.844301, 0.586670, 0.638533, 0.317247, 0.000092, 0.464956, 1.000000, 1.000000, 1.000000, 1.000000, 0.999222
23, 0.750778, 0.884286, 0.750778, 0.805408, 0.439399, 0.000000, 0.660644, 1.000000, 1.000000, 1.000000, 1.000000, 0.996115
230, 0.498718, 0.732984, 0.498718, 0.539900, 0.295861, 0.000000, 0.576394, 1.000000, 1.000000, 1.000000, 1.000000, 0.973505
231, 0.901031, 0.969886, 0.901031, 0.934152, 0.490432, 0.000000, 0.759314, 1.000000, 1.000000, 1.000000, 1.000000, 0.994944
232, 0.135773, 0.681697, 0.135773, 0.220523, 0.046800, 0.000000, 1.000000, 0.447174, 0.000000, 0.000000, 1.000000, 0.917141
233, 0.825592, 0.888242, 0.825592, 0.853214, 0.302173, 0.000116, 0.199737, 1.000000, 1.000000, 1.000000, 1.000000, 0.961232
234, 0.841034, 0.707480, 0.841034, 0.768498, 0.420517, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.841111
235, 0.567215, 0.803542, 0.567215, 0.663530, 0.330760, 0.000000, 0.545275, 1.000000, 1.000000, 1.000000, 1.000000, 0.987741
236, 0.678238, 0.921673, 0.678238, 0.781384, 0.376719, 0.000110, 0.676975, 1.000000, 1.000000, 1.000000, 1.000000, 0.998810
237, 0.963577, 0.990006, 0.963577, 0.976613, 0.486121, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999446
238, 0.507812, 0.564781, 0.507812, 0.524441, 0.151348, 0.000000, 1.000000, 0.095238, 0.000000, 1.000000, 1.000000, 0.779582
239, 0.701996, 0.884918, 0.701996, 0.782584, 0.196780, 0.001936, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.994699
24, 0.205673, 0.562126, 0.205673, 0.286057, 0.090013, 0.000000, 0.030716, 0.046546, 1.000000, 1.000000, 1.000000, 0.947874
240, 0.817551, 0.915730, 0.817551, 0.862074, 0.467255, 0.000000, 0.846015, 1.000000, 1.000000, 1.000000, 1.000000, 0.961829
241, 0.894714, 0.822497, 0.894714, 0.857087, 0.448342, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.907369
242, 0.978271, 0.961366, 0.978271, 0.969745, 0.489151, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.980486
243, 0.406693, 0.594875, 0.406693, 0.483105, 0.222531, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.985907
244, 0.686218, 0.926414, 0.686218, 0.788418, 0.369335, 0.000049, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.998379
245, 0.245819, 0.476030, 0.245819, 0.309254, 0.167248, 0.000000, 0.049838, 1.000000, 1.000000, 1.000000, 1.000000, 0.968371
246, 0.641083, 0.862574, 0.641083, 0.719673, 0.283207, 0.000000, 0.621418, 1.000000, 1.000000, 1.000000, 1.000000, 0.945665
247, 0.625137, 0.807735, 0.625137, 0.704772, 0.379398, 0.000124, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.988824
248, 0.724304, 0.980798, 0.724304, 0.833249, 0.369208, 0.000055, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999916
249, 0.968552, 0.960970, 0.968552, 0.964746, 0.486033, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.981977
25, 0.201981, 0.577471, 0.201981, 0.299282, 0.172370, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.989312
250, 0.086807, 0.453194, 0.086807, 0.141941, 0.056158, 0.000000, 0.012015, 1.000000, 1.000000, 1.000000, 1.000000, 0.866268
251, 0.286133, 0.680670, 0.286133, 0.392785, 0.170872, 0.000000, 0.346113, 1.000000, 1.000000, 1.000000, 1.000000, 0.971081
252, 0.621399, 0.836582, 0.621399, 0.712991, 0.365939, 0.000490, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991307
253, 0.450439, 0.788571, 0.450439, 0.573058, 0.282156, 0.000698, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992029
254, 0.857315, 0.959136, 0.857315, 0.905363, 0.442567, 0.000110, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.994777
255, 0.245209, 0.487525, 0.245209, 0.326300, 0.157147, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.957402
256, 0.401642, 0.608514, 0.401642, 0.483895, 0.217814, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.993958
257, 0.838684, 0.974443, 0.838684, 0.901472, 0.429493, 0.000095, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.998891
258, 0.778076, 0.916951, 0.778076, 0.841735, 0.422167, 0.000694, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996969
259, 0.925873, 0.968079, 0.925873, 0.946490, 0.476050, 0.000425, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.997485
26, 0.059753, 0.632069, 0.059753, 0.109185, 0.031486, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999234
260, 0.623123, 0.794409, 0.623123, 0.697543, 0.348594, 0.000000, 1.000000, 0.749223, 1.000000, 1.000000, 1.000000, 0.834660
261, 0.712830, 0.917747, 0.712830, 0.802345, 0.384498, 0.000377, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.994189
262, 0.420929, 0.617912, 0.420929, 0.500745, 0.322523, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.967726
263, 0.872482, 0.922598, 0.872482, 0.896816, 0.463240, 0.000388, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.989273
264, 0.961731, 0.924926, 0.961731, 0.942970, 0.961731, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.961731
265, 0.619781, 0.540520, 0.619781, 0.562785, 0.133811, 0.000000, 0.000000, 0.205369, 0.000000, 1.000000, 1.000000, 0.713701
266, 0.937195, 0.938172, 0.937195, 0.937676, 0.471700, 0.000436, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.971159
