val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
41, 0.719681, 0.781364, 0.719681, 0.710489, 0.281638, 0.699045, 0.290677, 0.446509, 0.000000, 0.036530, 1.000000, 0.999198
42, 0.723099, 0.805536, 0.723099, 0.699473, 0.389114, 0.906500, 0.545526, 0.071404, 1.000000, 0.191882, 1.000000, 0.999352
43, 0.486252, 0.616730, 0.486252, 0.512017, 0.231784, 0.009819, 0.077635, 0.624781, 0.307692, 0.055118, 1.000000, 0.999236
44, 0.546356, 0.735504, 0.546356, 0.596590, 0.212958, 0.000498, 0.106263, 0.776963, 0.333333, 0.018349, 0.000000, 0.997671
45, 0.673080, 0.766589, 0.673080, 0.695979, 0.415438, 1.000000, 0.076178, 0.823738, 0.333333, 1.000000, 1.000000, 0.998116
46, 0.416702, 0.513904, 0.416702, 0.426349, 0.220674, 0.000000, 0.171131, 0.495611, 0.142857, 0.009967, 1.000000, 0.997835
47, 0.799591, 0.791487, 0.799591, 0.793731, 0.350368, 0.329945, 0.019224, 1.000000, 1.000000, 0.402204, 1.000000, 0.999417
48, 0.958878, 0.955298, 0.958878, 0.956657, 0.594942, 0.950414, 0.244746, 1.000000, 1.000000, 0.436735, 1.000000, 0.999839
49, 0.229477, 0.212874, 0.229477, 0.213342, 0.263610, 0.000035, 0.067291, 1.000000, 1.000000, 0.035608, 1.000000, 0.998221
5, 0.820724, 0.829998, 0.820724, 0.823203, 0.219577, 1.000000, 0.032909, 0.024440, 0.000000, 0.066185, 0.351593, 0.999346
50, 0.645950, 0.669089, 0.645950, 0.594038, 0.230529, 0.243775, 0.247098, 0.267568, 1.000000, 0.067633, 1.000000, 0.999511
51, 0.477371, 0.699978, 0.477371, 0.430446, 0.182135, 0.104334, 0.132834, 0.548841, 0.666667, 0.060284, 0.000000, 0.999454
52, 0.356140, 0.816318, 0.356140, 0.302791, 0.189115, 0.000000, 0.127044, 0.822719, 1.000000, 0.006873, 1.000000, 0.997119
53, 0.550400, 0.474140, 0.550400, 0.482298, 0.273449, 0.142958, 0.241603, 0.036585, 1.000000, 0.119355, 1.000000, 0.999098
54, 0.965942, 0.970211, 0.965942, 0.962425, 0.317151, 0.170222, 0.450704, 1.000000, 1.000000, 0.101351, 1.000000, 0.999411
55, 0.398224, 0.359834, 0.398224, 0.359696, 0.299196, 0.081353, 0.178864, 1.000000, 1.000000, 0.070909, 1.000000, 0.997886
56, 0.858551, 0.849233, 0.858551, 0.850014, 0.340386, 0.028967, 0.209727, 1.000000, 1.000000, 0.460000, 1.000000, 0.999692
57, 0.578796, 0.529184, 0.578796, 0.538887, 0.317248, 0.153449, 0.106815, 1.000000, 1.000000, 0.068581, 1.000000, 0.994723
58, 0.521500, 0.465471, 0.521500, 0.473896, 0.300985, 0.072913, 0.137738, 1.000000, 1.000000, 0.046272, 1.000000, 0.997579
59, 0.581238, 0.494127, 0.581238, 0.511130, 0.307415, 0.005753, 0.231451, 1.000000, 1.000000, 0.000000, 1.000000, 0.999018
6, 0.623291, 0.742258, 0.623291, 0.649850, 0.299283, 1.000000, 0.439560, 0.775684, 0.210499, 0.075054, 0.082629, 0.996287
60, 0.996780, 0.995526, 0.996780, 0.996065, 0.386747, 0.097561, 0.825175, 1.000000, 1.000000, 0.000000, 1.000000, 0.997857
61, 0.960785, 0.960019, 0.960785, 0.960120, 0.402327, 0.014521, 1.000000, 1.000000, 1.000000, 0.253968, 1.000000, 0.999809
62, 0.913773, 0.913198, 0.913773, 0.913256, 0.396879, 0.005206, 1.000000, 1.000000, 1.000000, 0.267857, 1.000000, 0.999549
63, 0.959412, 0.940995, 0.959412, 0.945794, 0.401488, 0.123894, 0.610692, 1.000000, 1.000000, 0.000000, 1.000000, 0.999491
64, 0.670639, 0.625154, 0.670639, 0.636580, 0.306245, 0.065430, 0.179778, 1.000000, 1.000000, 0.053797, 1.000000, 0.994265
65, 0.749161, 0.732795, 0.749161, 0.736764, 0.336096, 0.192359, 0.009239, 1.000000, 1.000000, 0.474074, 1.000000, 0.999232
66, 0.783539, 0.749209, 0.783539, 0.754575, 0.390585, 0.420051, 0.246900, 1.000000, 1.000000, 0.229323, 1.000000, 0.998115
67, 0.998230, 0.997859, 0.998230, 0.998037, 0.353957, 0.012821, 1.000000, 1.000000, 1.000000, 0.076923, 1.000000, 0.999587
68, 0.949280, 0.948736, 0.949280, 0.948947, 0.403605, 0.002471, 1.000000, 1.000000, 1.000000, 0.336735, 1.000000, 0.999534
69, 0.932770, 0.913533, 0.932770, 0.918007, 0.319680, 0.000000, 0.281380, 1.000000, 1.000000, 0.000000, 1.000000, 0.998824
7, 0.229950, 0.705965, 0.229950, 0.221907, 0.183576, 1.000000, 0.336683, 0.688022, 0.095732, 0.016568, 0.015999, 0.994825
70, 0.510941, 0.461026, 0.510941, 0.468903, 0.335782, 0.228808, 0.090248, 1.000000, 1.000000, 0.102094, 1.000000, 0.997120
71, 0.625107, 0.601519, 0.625107, 0.605501, 0.299980, 0.063271, 0.162040, 1.000000, 1.000000, 0.081016, 1.000000, 0.994779
72, 0.824997, 0.795065, 0.824997, 0.797858, 0.466631, 0.201417, 1.000000, 1.000000, 1.000000, 0.531915, 1.000000, 0.998707
73, 0.990784, 0.990216, 0.990784, 0.990170, 0.472282, 0.263858, 0.801552, 1.000000, 1.000000, 0.076923, 1.000000, 0.999298
74, 0.696716, 0.656218, 0.696716, 0.663464, 0.332534, 0.159612, 0.154447, 1.000000, 1.000000, 0.126214, 1.000000, 0.997054
75, 0.760208, 0.691932, 0.760208, 0.706940, 0.361590, 0.346564, 0.095530, 1.000000, 1.000000, 0.174373, 1.000000, 0.996529
76, 0.919617, 0.913796, 0.919617, 0.914199, 0.418875, 0.076315, 1.000000, 1.000000, 1.000000, 0.378840, 1.000000, 0.998947
77, 0.869080, 0.859353, 0.869080, 0.857106, 0.286124, 0.058501, 0.122456, 1.000000, 1.000000, 0.250000, 1.000000, 0.999660
78, 0.939804, 0.935960, 0.939804, 0.937647, 0.421866, 0.296182, 0.581720, 1.000000, 1.000000, 0.151042, 1.000000, 0.999793
79, 0.934113, 0.931798, 0.934113, 0.932215, 0.396441, 0.023985, 1.000000, 1.000000, 1.000000, 0.348066, 1.000000, 0.998528
8, 0.593170, 0.753167, 0.593170, 0.607732, 0.183382, 1.000000, 0.285530, 0.486957, 0.418902, 0.010282, 0.000406, 0.993907
80, 0.984161, 0.983919, 0.984161, 0.984035, 0.339912, 0.000000, 1.000000, 1.000000, 1.000000, 0.021739, 1.000000, 0.999752
81, 0.725952, 0.691436, 0.725952, 0.702439, 0.338162, 1.000000, 0.243114, 0.348129, 0.398753, 0.011501, 1.000000, 0.998217
82, 0.839066, 0.861444, 0.839066, 0.840915, 0.251899, 0.104184, 0.646256, 0.068798, 0.001406, 0.196581, 1.000000, 0.999825
83, 0.675308, 0.626035, 0.675308, 0.642927, 0.347579, 1.000000, 0.170500, 0.568120, 0.378747, 0.000000, 1.000000, 0.997746
84, 0.739227, 0.747834, 0.739227, 0.732746, 0.235649, 0.101107, 0.438140, 0.068123, 0.122385, 0.142857, 1.000000, 0.998187
85, 0.628357, 0.648190, 0.628357, 0.616488, 0.379247, 1.000000, 0.520725, 0.786786, 0.297742, 0.000000, 1.000000, 0.996920
86, 0.704529, 0.730134, 0.704529, 0.705927, 0.288116, 0.004282, 0.273305, 0.640579, 0.412523, 0.024453, 1.000000, 0.997726
87, 0.554504, 0.668899, 0.554504, 0.557240, 0.407235, 1.000000, 0.463519, 0.822380, 0.293157, 0.348426, 1.000000, 0.998720
88, 0.240326, 0.723271, 0.240326, 0.270024, 0.163743, 1.000000, 0.254950, 0.943964, 0.059119, 0.133405, 0.128769, 0.998965
89, 0.632370, 0.755047, 0.632370, 0.652834, 0.202260, 0.007689, 0.372197, 0.751369, 0.107334, 0.064741, 0.000000, 0.998838
9, 0.829803, 0.893318, 0.829803, 0.852614, 0.295603, 1.000000, 0.005311, 1.000000, 1.000000, 0.091078, 0.450205, 0.999885
