val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
25, 0.725662, 0.641776, 0.725662, 0.679943, 0.388078, 1.000000, 0.098485, 0.770602, 1.000000, 1.000000, 1.000000, 0.597232
26, 0.642029, 0.602207, 0.642029, 0.585694, 0.311189, 1.000000, 0.539587, 0.492856, 0.500000, 1.000000, 1.000000, 0.776491
27, 0.423828, 0.579889, 0.423828, 0.409175, 0.248122, 1.000000, 0.581399, 0.274987, 0.000000, 1.000000, 1.000000, 0.784439
28, 0.588150, 0.634210, 0.588150, 0.600500, 0.223573, 0.000000, 0.103916, 0.668951, 0.185710, 0.000000, 1.000000, 0.829769
29, 0.905701, 0.865752, 0.905701, 0.873937, 0.201227, 0.018868, 0.462810, 0.000000, 1.000000, 0.000000, 1.000000, 0.922828
3, 0.077988, 0.173784, 0.077988, 0.086477, 0.059312, 1.000000, 0.351351, 0.000000, 0.000000, 0.000205, 0.000000, 0.584532
30, 0.618118, 0.551226, 0.618118, 0.582688, 0.271982, 1.000000, 0.216089, 0.700313, 0.000000, 1.000000, 1.000000, 0.520731
31, 0.703140, 0.592385, 0.703140, 0.640971, 0.509518, 1.000000, 1.000000, 0.735359, 1.000000, 1.000000, 1.000000, 0.528594
32, 0.749344, 0.687349, 0.749344, 0.696491, 0.263481, 1.000000, 0.316092, 0.775178, 0.250000, 1.000000, 1.000000, 0.559453
33, 0.369400, 0.628231, 0.369400, 0.393106, 0.208516, 1.000000, 0.728094, 0.130816, 0.000000, 1.000000, 1.000000, 0.630380
34, 0.641663, 0.642192, 0.641663, 0.634984, 0.206862, 0.000000, 0.119166, 0.572655, 0.000000, 0.000000, 1.000000, 0.865332
35, 0.958221, 0.918217, 0.958221, 0.937793, 0.479111, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.958236
36, 0.511276, 0.576352, 0.511276, 0.488192, 0.187293, 0.000000, 0.157450, 0.463449, 0.714286, 0.000000, 1.000000, 0.810560
37, 0.438660, 0.763893, 0.438660, 0.470173, 0.244365, 1.000000, 0.893895, 0.172598, 0.000000, 1.000000, 1.000000, 0.705470
38, 0.770004, 0.712055, 0.770004, 0.737953, 0.316198, 1.000000, 0.389897, 0.818362, 0.000000, 1.000000, 1.000000, 0.539018
39, 0.767990, 0.700864, 0.767990, 0.728267, 0.262715, 1.000000, 0.013991, 0.812675, 0.000000, 1.000000, 1.000000, 0.539057
4, 0.190735, 0.665639, 0.190735, 0.196499, 0.103278, 1.000000, 0.062868, 0.746269, 0.517857, 0.000543, 0.000000, 0.624468
40, 0.344833, 0.495264, 0.344833, 0.402508, 0.117135, 0.000000, 0.021315, 0.619830, 0.000000, 0.012422, 1.000000, 0.569283
41, 0.504028, 0.572255, 0.504028, 0.495743, 0.144078, 0.000000, 0.015263, 0.095158, 0.500000, 0.086758, 1.000000, 0.898761
42, 0.691696, 0.803807, 0.691696, 0.699780, 0.316588, 0.000000, 0.687482, 0.920474, 1.000000, 0.000000, 1.000000, 0.893244
43, 0.437057, 0.627045, 0.437057, 0.494714, 0.170088, 0.000000, 0.014431, 0.707108, 0.153846, 0.000000, 1.000000, 0.808174
44, 0.501862, 0.593980, 0.501862, 0.521764, 0.153187, 0.000000, 0.711893, 0.302859, 0.000000, 0.000000, 0.000000, 0.572624
45, 0.614197, 0.754723, 0.614197, 0.663152, 0.280911, 1.000000, 0.069236, 0.886749, 0.000000, 1.000000, 1.000000, 0.565558
46, 0.373276, 0.661680, 0.373276, 0.425295, 0.147081, 0.000000, 0.078650, 0.789929, 0.142857, 0.003322, 1.000000, 0.646484
47, 0.697250, 0.645640, 0.697250, 0.662457, 0.253989, 0.000000, 0.147423, 1.000000, 1.000000, 0.195592, 1.000000, 0.893295
48, 0.555496, 0.914871, 0.555496, 0.575960, 0.232627, 0.001183, 0.972203, 1.000000, 1.000000, 0.000000, 1.000000, 0.934875
49, 0.229126, 0.193839, 0.229126, 0.209843, 0.179521, 0.000000, 0.261617, 1.000000, 1.000000, 0.000000, 1.000000, 0.666271
5, 0.733200, 0.748931, 0.733200, 0.721866, 0.185052, 1.000000, 0.041885, 0.352342, 0.000000, 0.276053, 0.000000, 0.921671
50, 0.539597, 0.754829, 0.539597, 0.528713, 0.158052, 0.000000, 0.092812, 0.978378, 0.000000, 0.009662, 1.000000, 0.934644
51, 0.357666, 0.746713, 0.357666, 0.331284, 0.117892, 0.000000, 0.054625, 0.832781, 0.666667, 0.021277, 0.000000, 0.802254
52, 0.201843, 0.691118, 0.201843, 0.178221, 0.094595, 0.000000, 0.033610, 0.853701, 0.000000, 0.000000, 1.000000, 0.641344
53, 0.367737, 0.401936, 0.367737, 0.351936, 0.161535, 0.000000, 0.012525, 0.146341, 1.000000, 0.070968, 1.000000, 0.854720
54, 0.908142, 0.871067, 0.908142, 0.886032, 0.248722, 0.063990, 0.161972, 1.000000, 1.000000, 0.000000, 1.000000, 0.944078
55, 0.288605, 0.284645, 0.288605, 0.286065, 0.191675, 0.000000, 0.010171, 1.000000, 1.000000, 0.065455, 1.000000, 0.847178
56, 0.780136, 0.738802, 0.780136, 0.755701, 0.234106, 0.000000, 0.016727, 1.000000, 1.000000, 0.206667, 1.000000, 0.924190
57, 0.434128, 0.374466, 0.434128, 0.398080, 0.203985, 0.000000, 0.030154, 1.000000, 1.000000, 0.059011, 1.000000, 0.818470
58, 0.641891, 0.571330, 0.641891, 0.604063, 0.309856, 0.000000, 0.576766, 1.000000, 1.000000, 0.005141, 1.000000, 0.843448
59, 0.411133, 0.382194, 0.411133, 0.392693, 0.207029, 0.000000, 0.012712, 1.000000, 1.000000, 0.057895, 1.000000, 0.868385
6, 0.466248, 0.589061, 0.466248, 0.497261, 0.165595, 1.000000, 0.027473, 0.703496, 0.236714, 0.000288, 0.000000, 0.581287
60, 0.960480, 0.930128, 0.960480, 0.943264, 0.245848, 0.024390, 0.195804, 1.000000, 1.000000, 0.000000, 1.000000, 0.962873
61, 0.959854, 0.976229, 0.959854, 0.967151, 0.341637, 0.047881, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.997743
62, 0.903687, 0.903958, 0.903687, 0.902197, 0.337455, 0.046850, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.985130
63, 0.921936, 0.908618, 0.921936, 0.912243, 0.334206, 0.000000, 0.426745, 1.000000, 1.000000, 0.000000, 1.000000, 0.978313
64, 0.657852, 0.576694, 0.657852, 0.611163, 0.285209, 0.000000, 0.452760, 1.000000, 1.000000, 0.034810, 1.000000, 0.836230
65, 0.787674, 0.846694, 0.787674, 0.808336, 0.340371, 0.108095, 0.694213, 1.000000, 1.000000, 0.000000, 1.000000, 0.960959
66, 0.625977, 0.605628, 0.625977, 0.614609, 0.221040, 0.000000, 0.008267, 1.000000, 1.000000, 0.018797, 1.000000, 0.918556
67, 0.976410, 0.954685, 0.976410, 0.965416, 0.345774, 0.141026, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.977600
68, 0.935318, 0.924341, 0.935318, 0.929797, 0.327583, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.985482
69, 0.908646, 0.897502, 0.908646, 0.899422, 0.293832, 0.000000, 0.249047, 1.000000, 1.000000, 0.000000, 1.000000, 0.975531
7, 0.099213, 0.384954, 0.099213, 0.096821, 0.054953, 1.000000, 0.577889, 0.000000, 0.000000, 0.000000, 0.000030, 0.472093
70, 0.348755, 0.274558, 0.348755, 0.301279, 0.177776, 0.000000, 0.040013, 1.000000, 1.000000, 0.002618, 1.000000, 0.734022
71, 0.561768, 0.830599, 0.561768, 0.588181, 0.235627, 0.000000, 0.962375, 1.000000, 1.000000, 0.000000, 1.000000, 0.798935
72, 0.687103, 0.636688, 0.687103, 0.660317, 0.283636, 0.000000, 1.000000, 1.000000, 1.000000, 0.036750, 1.000000, 0.881825
73, 0.933487, 0.889902, 0.933487, 0.911076, 0.255507, 0.068736, 0.060976, 1.000000, 1.000000, 0.000000, 1.000000, 0.952597
74, 0.596252, 0.679195, 0.596252, 0.601064, 0.235024, 0.000000, 0.559295, 1.000000, 1.000000, 0.003641, 1.000000, 0.861863
75, 0.536285, 0.478421, 0.536285, 0.503485, 0.199209, 0.000000, 0.002629, 1.000000, 1.000000, 0.076618, 1.000000, 0.828473
76, 0.856720, 0.809708, 0.856720, 0.831621, 0.319370, 0.038433, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.935323
77, 0.908051, 0.901515, 0.908051, 0.903834, 0.368764, 0.000000, 0.784088, 1.000000, 1.000000, 0.000000, 1.000000, 0.937830
78, 0.762558, 0.653557, 0.762558, 0.703502, 0.248353, 0.000000, 0.250968, 1.000000, 1.000000, 0.057292, 1.000000, 0.839865
79, 0.904999, 0.884188, 0.904999, 0.894473, 0.321088, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.970005
8, 0.500763, 0.604300, 0.500763, 0.483643, 0.139290, 1.000000, 0.003876, 0.640000, 0.145594, 0.006302, 0.000000, 0.845076
80, 0.969620, 0.955373, 0.969620, 0.962438, 0.335017, 0.000000, 1.000000, 1.000000, 1.000000, 0.021739, 1.000000, 0.984980
81, 0.713135, 0.714149, 0.713135, 0.712084, 0.276839, 1.000000, 0.123593, 0.493386, 0.059924, 0.000000, 1.000000, 0.969747
82, 0.832047, 0.840903, 0.832047, 0.832643, 0.228655, 0.000000, 0.055507, 0.417127, 0.226442, 0.068376, 1.000000, 0.991089
83, 0.583984, 0.567936, 0.583984, 0.575373, 0.249213, 1.000000, 0.041000, 0.579003, 0.277589, 0.000000, 1.000000, 0.778146
84, 0.689957, 0.694547, 0.689957, 0.688378, 0.177567, 0.000000, 0.066980, 0.178160, 0.057410, 0.095238, 1.000000, 0.942678
85, 0.311600, 0.442889, 0.311600, 0.315462, 0.154464, 1.000000, 0.349741, 0.474183, 0.016364, 0.000000, 1.000000, 0.582688
86, 0.613663, 0.625201, 0.613663, 0.609545, 0.217371, 0.000000, 0.090194, 0.678301, 0.243708, 0.007722, 1.000000, 0.814808
87, 0.297760, 0.651361, 0.297760, 0.374932, 0.159036, 1.000000, 0.606581, 0.694302, 0.024014, 0.030164, 1.000000, 0.622835
88, 0.098175, 0.491435, 0.098175, 0.123840, 0.077143, 1.000000, 0.487624, 0.413721, 0.000026, 0.000286, 0.000000, 0.601578
89, 0.554688, 0.710767, 0.554688, 0.580028, 0.158825, 0.000000, 0.022422, 0.822541, 0.085703, 0.162896, 0.000000, 0.848845
9, 0.780121, 0.772590, 0.780121, 0.773989, 0.247443, 1.000000, 0.047677, 1.000000, 1.000000, 0.000000, 0.000000, 0.969722
