val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
2, 0.591736, 0.948241, 0.591736, 0.727985, 0.090969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.022783, 0.993224
20, 0.518082, 0.807848, 0.518082, 0.620560, 0.179377, 0.000000, 0.000000, 0.521204, 0.000000, 1.000000, 1.000000, 0.913920
21, 0.468521, 0.930482, 0.468521, 0.621674, 0.087068, 0.000000, 0.000000, 0.040925, 0.000000, 0.000000, 1.000000, 0.987079
22, 0.296799, 0.829073, 0.296799, 0.436327, 0.091976, 0.000000, 0.000000, 0.317524, 0.000000, 1.000000, 1.000000, 0.979545
23, 0.152557, 0.837531, 0.152557, 0.255637, 0.049240, 0.000000, 0.000000, 0.567597, 0.000000, 0.000000, 1.000000, 0.977438
24, 0.715637, 0.977839, 0.715637, 0.826440, 0.121518, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.997830
25, 0.129410, 0.880906, 0.129410, 0.154512, 0.049251, 0.000000, 0.000000, 0.115444, 1.000000, 1.000000, 1.000000, 0.989290
26, 0.359055, 0.808243, 0.359055, 0.470702, 0.143589, 0.000000, 0.000000, 0.288852, 1.000000, 1.000000, 1.000000, 0.932021
27, 0.228500, 0.797834, 0.228500, 0.323194, 0.091851, 0.000000, 0.192283, 0.288970, 0.000000, 1.000000, 1.000000, 0.959788
28, 0.334534, 0.835444, 0.334534, 0.474139, 0.090309, 0.000000, 0.110368, 0.246278, 0.000000, 0.000000, 1.000000, 0.992277
29, 0.952667, 0.998027, 0.952667, 0.974820, 0.238272, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999216
3, 0.025848, 0.775528, 0.025848, 0.050029, 0.006634, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.995300
30, 0.138306, 0.819554, 0.138306, 0.154289, 0.068549, 0.000000, 0.057312, 0.215404, 1.000000, 1.000000, 1.000000, 0.986435
31, 0.058319, 0.893187, 0.058319, 0.038647, 0.033342, 0.000000, 1.000000, 0.085863, 1.000000, 1.000000, 1.000000, 0.969727
32, 0.231354, 0.668814, 0.231354, 0.154569, 0.082649, 0.000000, 0.000000, 0.352555, 1.000000, 1.000000, 1.000000, 0.825641
33, 0.150879, 0.732578, 0.150879, 0.179445, 0.075922, 0.000000, 0.047395, 0.247997, 1.000000, 1.000000, 1.000000, 0.886025
34, 0.432495, 0.868415, 0.432495, 0.571700, 0.123327, 0.000000, 0.062916, 0.166738, 0.000000, 1.000000, 1.000000, 0.980837
35, 0.997131, 0.998412, 0.997131, 0.997771, 0.498566, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999205
36, 0.315186, 0.778145, 0.315186, 0.441724, 0.136289, 0.000000, 0.031248, 0.392732, 1.000000, 1.000000, 1.000000, 0.965076
37, 0.147827, 0.846717, 0.147827, 0.202104, 0.071922, 0.000000, 0.112496, 0.086009, 1.000000, 1.000000, 1.000000, 0.990998
38, 0.128448, 0.809428, 0.128448, 0.085347, 0.051658, 0.000000, 0.003135, 0.202544, 1.000000, 1.000000, 1.000000, 0.974337
39, 0.186249, 0.783570, 0.186249, 0.126608, 0.071038, 0.000000, 0.036885, 0.293505, 1.000000, 1.000000, 1.000000, 0.974825
4, 0.121552, 0.816427, 0.121552, 0.207930, 0.023825, 0.000000, 0.312500, 0.473373, 0.000000, 0.000000, 0.000000, 0.937879
40, 0.136795, 0.759511, 0.136795, 0.168573, 0.070183, 0.000000, 0.018063, 0.370316, 1.000000, 1.000000, 1.000000, 0.937712
41, 0.469254, 0.964961, 0.469254, 0.627794, 0.126931, 0.000000, 0.027106, 0.000000, 1.000000, 1.000000, 1.000000, 0.999705
42, 0.260269, 0.703651, 0.260269, 0.370766, 0.095382, 0.000000, 0.024050, 0.081181, 1.000000, 1.000000, 1.000000, 0.967210
43, 0.193314, 0.743798, 0.193314, 0.284784, 0.085072, 0.000000, 0.018473, 0.282703, 1.000000, 1.000000, 1.000000, 0.912257
44, 0.153900, 0.792399, 0.153900, 0.215746, 0.080596, 0.000000, 0.026092, 0.426601, 1.000000, 1.000000, 1.000000, 0.977336
45, 0.063721, 0.986529, 0.063721, 0.116958, 0.017583, 0.000000, 0.004443, 0.003341, 1.000000, 1.000000, 1.000000, 0.997061
46, 0.136719, 0.773165, 0.136719, 0.212160, 0.064662, 0.000000, 0.029386, 0.269471, 1.000000, 1.000000, 1.000000, 0.997974
47, 0.655716, 0.949860, 0.655716, 0.774748, 0.264606, 0.000000, 0.176635, 1.000000, 1.000000, 1.000000, 1.000000, 0.995596
48, 0.475571, 0.819007, 0.475571, 0.599634, 0.197975, 0.000000, 0.137838, 1.000000, 1.000000, 1.000000, 1.000000, 0.996892
49, 0.102371, 0.611884, 0.102371, 0.171941, 0.053141, 0.000000, 0.012865, 1.000000, 1.000000, 1.000000, 1.000000, 0.916071
5, 0.704849, 0.955853, 0.704849, 0.805909, 0.130536, 0.000000, 0.462151, 0.000000, 1.000000, 0.000000, 0.010197, 0.987511
50, 0.422180, 0.784480, 0.422180, 0.528279, 0.142295, 0.000000, 0.014185, 0.297297, 1.000000, 1.000000, 1.000000, 0.964465
51, 0.250778, 0.848845, 0.250778, 0.370624, 0.084173, 0.000000, 0.066015, 0.008130, 1.000000, 1.000000, 1.000000, 0.992819
52, 0.118790, 0.715314, 0.118790, 0.171938, 0.051505, 0.000000, 0.079984, 0.000000, 1.000000, 1.000000, 1.000000, 0.996266
53, 0.364426, 0.858407, 0.364426, 0.483699, 0.172488, 0.000000, 0.154029, 1.000000, 1.000000, 1.000000, 1.000000, 0.999288
54, 0.898880, 0.994760, 0.898880, 0.944393, 0.299714, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.997393
55, 0.216125, 0.642581, 0.216125, 0.323223, 0.108635, 0.000000, 0.037700, 1.000000, 1.000000, 1.000000, 1.000000, 0.933611
56, 0.722107, 0.791971, 0.722107, 0.755378, 0.269251, 0.000000, 0.027959, 1.000000, 1.000000, 1.000000, 1.000000, 0.930435
57, 0.384979, 0.745043, 0.384979, 0.506167, 0.173637, 0.000000, 0.032629, 1.000000, 1.000000, 1.000000, 1.000000, 0.978323
58, 0.332993, 0.803526, 0.332993, 0.458542, 0.150558, 0.000000, 0.062360, 1.000000, 1.000000, 1.000000, 1.000000, 0.994554
59, 0.409210, 0.840284, 0.409210, 0.527367, 0.190258, 0.000000, 0.136309, 1.000000, 1.000000, 1.000000, 1.000000, 0.999589
6, 0.207001, 0.852167, 0.207001, 0.316881, 0.070004, 0.000000, 1.000000, 0.627782, 0.000000, 0.000000, 0.000000, 0.982791
60, 0.949814, 0.923586, 0.949814, 0.936516, 0.474907, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.960809
61, 0.904480, 0.895524, 0.904480, 0.899980, 0.460682, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.954325
62, 0.785080, 0.755864, 0.785080, 0.770195, 0.415981, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.891374
63, 0.855484, 0.978367, 0.855484, 0.906974, 0.380316, 0.000000, 0.749834, 1.000000, 1.000000, 1.000000, 1.000000, 0.998038
64, 0.462662, 0.805842, 0.462662, 0.585153, 0.197673, 0.000000, 0.050827, 1.000000, 1.000000, 1.000000, 1.000000, 0.981091
65, 0.679047, 0.947033, 0.679047, 0.789809, 0.344212, 0.000000, 0.491344, 1.000000, 1.000000, 1.000000, 1.000000, 0.997986
66, 0.641769, 0.955166, 0.641769, 0.762938, 0.322874, 0.000000, 0.416368, 1.000000, 1.000000, 1.000000, 1.000000, 0.999518
67, 0.980469, 0.979442, 0.980469, 0.979955, 0.490249, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.989635
68, 0.857361, 0.844668, 0.857361, 0.850967, 0.442056, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.931545
69, 0.842270, 0.890984, 0.842270, 0.865637, 0.331717, 0.000000, 0.220223, 1.000000, 1.000000, 1.000000, 1.000000, 0.974866
7, 0.033356, 0.829309, 0.033356, 0.064132, 0.006554, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978514
70, 0.274933, 0.739041, 0.274933, 0.392347, 0.135746, 0.000000, 0.062192, 1.000000, 1.000000, 1.000000, 1.000000, 0.985271
71, 0.418213, 0.782201, 0.418213, 0.544952, 0.191944, 0.000000, 0.132895, 1.000000, 1.000000, 1.000000, 1.000000, 0.982386
72, 0.650955, 0.957589, 0.650955, 0.775046, 0.336895, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.994730
73, 0.871613, 0.815054, 0.871613, 0.840536, 0.298303, 0.000000, 0.079245, 1.000000, 1.000000, 1.000000, 1.000000, 0.908745
74, 0.467941, 0.747150, 0.467941, 0.575459, 0.205465, 0.000000, 0.035484, 1.000000, 1.000000, 1.000000, 1.000000, 0.977777
75, 0.485748, 0.825412, 0.485748, 0.610149, 0.194211, 0.000000, 0.105263, 1.000000, 1.000000, 1.000000, 1.000000, 0.985016
76, 0.805481, 0.911054, 0.805481, 0.855021, 0.403374, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.951564
77, 0.768982, 0.972832, 0.768982, 0.858049, 0.270910, 0.000000, 0.044628, 1.000000, 1.000000, 1.000000, 1.000000, 0.989366
78, 0.774643, 0.892496, 0.774643, 0.829212, 0.293716, 0.000000, 0.187817, 1.000000, 1.000000, 1.000000, 1.000000, 0.957911
79, 0.860443, 0.915570, 0.860443, 0.887151, 0.436124, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.961614
8, 0.464661, 0.946082, 0.464661, 0.620366, 0.071154, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.015477, 0.993558
80, 0.959351, 0.978761, 0.959351, 0.968958, 0.479675, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.989160
81, 0.576797, 0.884243, 0.576797, 0.690268, 0.155271, 0.000000, 0.043931, 0.400864, 0.000000, 0.000000, 1.000000, 0.998047
82, 0.765137, 0.950581, 0.765137, 0.845622, 0.197629, 0.000000, 0.469330, 0.008419, 0.000000, 1.000000, 1.000000, 0.996187
83, 0.320602, 0.796937, 0.320602, 0.418637, 0.099796, 0.000000, 0.011494, 0.500730, 0.000000, 0.000000, 1.000000, 0.932022
84, 0.604965, 0.905693, 0.604965, 0.721386, 0.169348, 0.000000, 0.266187, 0.164192, 0.000000, 1.000000, 1.000000, 0.995281
85, 0.231369, 0.858295, 0.231369, 0.291130, 0.084862, 0.000000, 0.000000, 0.573356, 0.000000, 0.000000, 1.000000, 0.997140
86, 0.438400, 0.849485, 0.438400, 0.556769, 0.125392, 0.000000, 0.029255, 0.419306, 0.000000, 0.000000, 1.000000, 0.969664
87, 0.167007, 0.846034, 0.167007, 0.233738, 0.061170, 0.000000, 0.090909, 0.605437, 0.000000, 0.000000, 1.000000, 0.987973
88, 0.081406, 0.942619, 0.081406, 0.149216, 0.029120, 0.000000, 1.000000, 0.889189, 0.000000, 0.000000, 0.000000, 0.996058
89, 0.442596, 0.907823, 0.442596, 0.594064, 0.084931, 0.000000, 1.000000, 0.026488, 0.000000, 0.000000, 0.000000, 0.999136
9, 0.733139, 0.942196, 0.733139, 0.822025, 0.165640, 0.000000, 0.105004, 1.000000, 1.000000, 0.000000, 0.000000, 0.975757
