val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
59, 0.571854, 0.489452, 0.571854, 0.504671, 0.304609, 0.005753, 0.213269, 1.000000, 1.000000, 0.010526, 1.000000, 0.998297
6, 0.599609, 0.737658, 0.599609, 0.626442, 0.278011, 1.000000, 0.343407, 0.770484, 0.152034, 0.006470, 0.064789, 0.995891
60, 0.997314, 0.996978, 0.997314, 0.997074, 0.374924, 0.073171, 0.510490, 1.000000, 1.000000, 0.222222, 1.000000, 0.999066
61, 0.963791, 0.960661, 0.963791, 0.960851, 0.379932, 0.093407, 1.000000, 1.000000, 1.000000, 0.047619, 1.000000, 0.999952
62, 0.923264, 0.915311, 0.923264, 0.915850, 0.408318, 0.115419, 1.000000, 1.000000, 1.000000, 0.125000, 1.000000, 0.999950
63, 0.973038, 0.956938, 0.973038, 0.963897, 0.433267, 0.000000, 0.750732, 1.000000, 1.000000, 0.000000, 1.000000, 0.999457
64, 0.697464, 0.645009, 0.697464, 0.660006, 0.336924, 0.072951, 0.252722, 1.000000, 1.000000, 0.129747, 1.000000, 0.998329
65, 0.748764, 0.726451, 0.748764, 0.727689, 0.334364, 0.139209, 0.077890, 1.000000, 1.000000, 0.425926, 1.000000, 0.999531
66, 0.685150, 0.682369, 0.685150, 0.682195, 0.266358, 0.002952, 0.027923, 1.000000, 1.000000, 0.146617, 1.000000, 0.999372
67, 0.998291, 0.998123, 0.998291, 0.998207, 0.333175, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999679
68, 0.948944, 0.948569, 0.948944, 0.948708, 0.365884, 0.000000, 1.000000, 1.000000, 1.000000, 0.102041, 1.000000, 0.999678
69, 0.973450, 0.955695, 0.973450, 0.963051, 0.428303, 0.000000, 0.716465, 1.000000, 1.000000, 0.000000, 1.000000, 0.999529
7, 0.218124, 0.725143, 0.218124, 0.217666, 0.170418, 1.000000, 0.296482, 0.724234, 0.017514, 0.006726, 0.010426, 0.993790
70, 0.565598, 0.482215, 0.565598, 0.500516, 0.357746, 0.257064, 0.206133, 1.000000, 1.000000, 0.068063, 1.000000, 0.996205
71, 0.641922, 0.624171, 0.641922, 0.626872, 0.336575, 0.041408, 0.399498, 1.000000, 1.000000, 0.091898, 1.000000, 0.997531
72, 0.779190, 0.778422, 0.779190, 0.778600, 0.363470, 0.000572, 1.000000, 1.000000, 1.000000, 0.112186, 1.000000, 0.999138
73, 0.992981, 0.996476, 0.992981, 0.994103, 0.477347, 0.235033, 0.965632, 1.000000, 1.000000, 0.000000, 1.000000, 0.999501
74, 0.849716, 0.813886, 0.849716, 0.827995, 0.470307, 0.654392, 0.408854, 1.000000, 1.000000, 0.075243, 1.000000, 0.998931
75, 0.671219, 0.648934, 0.671219, 0.650343, 0.292115, 0.073794, 0.029798, 1.000000, 1.000000, 0.150594, 1.000000, 0.998135
76, 0.912079, 0.911235, 0.912079, 0.911528, 0.361021, 0.000000, 1.000000, 1.000000, 1.000000, 0.088737, 1.000000, 0.999047
77, 0.947662, 0.926468, 0.947662, 0.934161, 0.419039, 0.140768, 0.681112, 1.000000, 1.000000, 0.000000, 1.000000, 0.999821
78, 0.887436, 0.885825, 0.887436, 0.886020, 0.256582, 0.000000, 0.021505, 1.000000, 1.000000, 0.010417, 1.000000, 0.999243
79, 0.934143, 0.933462, 0.934143, 0.933373, 0.388464, 0.012349, 1.000000, 1.000000, 1.000000, 0.198895, 1.000000, 0.999804
8, 0.591553, 0.658024, 0.591553, 0.592605, 0.173102, 1.000000, 0.304910, 0.147826, 0.003831, 0.002653, 0.013273, 0.997489
80, 0.984177, 0.983721, 0.984177, 0.983948, 0.405823, 0.000000, 1.000000, 1.000000, 1.000000, 0.369565, 1.000000, 0.999519
81, 0.712280, 0.705391, 0.712280, 0.689826, 0.334868, 1.000000, 0.274731, 0.238104, 0.484072, 0.188257, 1.000000, 0.999542
82, 0.802841, 0.790579, 0.802841, 0.791646, 0.217006, 0.006832, 0.148018, 0.067877, 0.002813, 0.341880, 1.000000, 0.999650
83, 0.699463, 0.670988, 0.699463, 0.681930, 0.336148, 1.000000, 0.052000, 0.696961, 0.147707, 0.004634, 1.000000, 0.996342
84, 0.770706, 0.746757, 0.770706, 0.750884, 0.255102, 0.018450, 0.159770, 0.326081, 0.282154, 0.133333, 1.000000, 0.999315
85, 0.621063, 0.715383, 0.621063, 0.625263, 0.359470, 1.000000, 0.494819, 0.829821, 0.236561, 0.000000, 1.000000, 0.996525
86, 0.713394, 0.764609, 0.713394, 0.722834, 0.280574, 0.000630, 0.459746, 0.667969, 0.049724, 0.048906, 1.000000, 0.998105
87, 0.557419, 0.737069, 0.557419, 0.566032, 0.396070, 1.000000, 0.294707, 0.914438, 0.278566, 0.289421, 1.000000, 0.999311
88, 0.215317, 0.792261, 0.215317, 0.238873, 0.165583, 1.000000, 0.178218, 0.885048, 0.044464, 0.084907, 0.044598, 0.997155
89, 0.645187, 0.822466, 0.645187, 0.681473, 0.197790, 0.001577, 0.125561, 0.953370, 0.093737, 0.017055, 0.017880, 0.999226
9, 0.814636, 0.830211, 0.814636, 0.819883, 0.274895, 1.000000, 0.011949, 1.000000, 1.000000, 0.013011, 0.226012, 0.999484
