val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
75, 0.656418, 0.851859, 0.656418, 0.665683, 0.257978, 0.000799, 0.635408, 1.000000, 1.000000, 0.000000, 1.000000, 0.998300
76, 0.912247, 0.911972, 0.912247, 0.912079, 0.333389, 0.000736, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999599
77, 0.969299, 0.957776, 0.969299, 0.963068, 0.455440, 0.005484, 0.843073, 1.000000, 1.000000, 0.111111, 1.000000, 0.999964
78, 0.956573, 0.985687, 0.956573, 0.967107, 0.438435, 0.080987, 0.939140, 1.000000, 1.000000, 0.072917, 1.000000, 0.999966
79, 0.932892, 0.932042, 0.932892, 0.932260, 0.337028, 0.006412, 1.000000, 1.000000, 1.000000, 0.005525, 1.000000, 0.999444
8, 0.586121, 0.656373, 0.586121, 0.600226, 0.163508, 1.000000, 0.142119, 0.132174, 0.000000, 0.000332, 0.000000, 0.999660
80, 0.984116, 0.983856, 0.984116, 0.983986, 0.333235, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999721
81, 0.679962, 0.932630, 0.679962, 0.706172, 0.252633, 1.000000, 0.931737, 0.083255, 0.025618, 0.000000, 1.000000, 0.998981
82, 0.855835, 0.985741, 0.855835, 0.886949, 0.243655, 0.116994, 0.981718, 0.014996, 0.000000, 0.025641, 1.000000, 0.999650
83, 0.671356, 0.708536, 0.671356, 0.643589, 0.370113, 1.000000, 0.599500, 0.457529, 0.624659, 0.029657, 1.000000, 0.998511
84, 0.762589, 0.987521, 0.762589, 0.802924, 0.207342, 0.000000, 0.980162, 0.016884, 0.000000, 0.000000, 1.000000, 0.998784
85, 0.684708, 0.659067, 0.684708, 0.609067, 0.427865, 1.000000, 0.053109, 0.670352, 0.562988, 0.739264, 1.000000, 0.998657
86, 0.538513, 0.911824, 0.538513, 0.567035, 0.187582, 0.003904, 0.901937, 0.032531, 0.000000, 0.000000, 1.000000, 0.998863
87, 0.681244, 0.617888, 0.681244, 0.644234, 0.538552, 1.000000, 0.447783, 0.705344, 0.687266, 0.453841, 1.000000, 0.999606
88, 0.417389, 0.566480, 0.417389, 0.406608, 0.280848, 1.000000, 0.094059, 0.959675, 0.311250, 0.192275, 0.882538, 0.999353
89, 0.556580, 0.936870, 0.556580, 0.558323, 0.146734, 0.002760, 0.896861, 0.020766, 0.001339, 0.000000, 0.000000, 0.999557
9, 0.885574, 0.906760, 0.885574, 0.896010, 0.371799, 1.000000, 0.690646, 1.000000, 1.000000, 0.001859, 0.000000, 0.999981
