val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
24, 0.849442, 0.875270, 0.849442, 0.858320, 0.231964, 0.000000, 0.070930, 0.028653, 0.589007, 0.103296, 1.000000, 0.999755
25, 0.580948, 0.786936, 0.580948, 0.455249, 0.480567, 1.000000, 0.931818, 0.438951, 1.000000, 1.000000, 1.000000, 0.999818
26, 0.858215, 0.801907, 0.858215, 0.810050, 0.438974, 1.000000, 0.087780, 0.729714, 0.250000, 1.000000, 1.000000, 0.997228
27, 0.764725, 0.914734, 0.764725, 0.822042, 0.448697, 1.000000, 0.035708, 0.940964, 0.127728, 1.000000, 1.000000, 0.997769
28, 0.691132, 0.878911, 0.691132, 0.758796, 0.257053, 0.000000, 0.049050, 0.910073, 0.012142, 0.000000, 1.000000, 0.998285
29, 0.980087, 0.980609, 0.980087, 0.980225, 0.251820, 0.001715, 0.406139, 0.058824, 1.000000, 0.009709, 1.000000, 1.000000
3, 0.136032, 0.342931, 0.136032, 0.138107, 0.157997, 1.000000, 0.608108, 0.000000, 0.000000, 0.005020, 0.001247, 1.000000
30, 0.865982, 0.834586, 0.865982, 0.849867, 0.532824, 1.000000, 0.450741, 0.882901, 0.000000, 1.000000, 1.000000, 0.998583
31, 0.694336, 0.501744, 0.694336, 0.576478, 0.811387, 1.000000, 1.000000, 0.637915, 1.000000, 1.000000, 1.000000, 1.000000
32, 0.580002, 0.385394, 0.580002, 0.443665, 0.362164, 1.000000, 0.031609, 0.531987, 0.250000, 1.000000, 1.000000, 1.000000
33, 0.613235, 0.611475, 0.613235, 0.591060, 0.406915, 1.000000, 0.493191, 0.499200, 0.000000, 1.000000, 1.000000, 0.998416
34, 0.742966, 0.760333, 0.742966, 0.750106, 0.255817, 0.000000, 0.244746, 0.595731, 0.006682, 0.000000, 1.000000, 0.998076
35, 0.999939, 0.999924, 0.999939, 0.999918, 0.624969, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999939
36, 0.687149, 0.781636, 0.687149, 0.697200, 0.270903, 0.000000, 0.189108, 0.781296, 0.285714, 0.000000, 1.000000, 0.998700
37, 0.866074, 0.884144, 0.866074, 0.858762, 0.590187, 1.000000, 0.947886, 0.784699, 0.000000, 1.000000, 1.000000, 1.000000
38, 0.563690, 0.658319, 0.563690, 0.439094, 0.374345, 1.000000, 0.711129, 0.485630, 0.000000, 1.000000, 1.000000, 1.000000
39, 0.701141, 0.542693, 0.701141, 0.601137, 0.400384, 1.000000, 0.045655, 0.681729, 0.166667, 1.000000, 1.000000, 1.000000
4, 0.311478, 0.519395, 0.311478, 0.310177, 0.173873, 1.000000, 0.015717, 0.545215, 0.169643, 0.053418, 0.038011, 0.994062
40, 0.422012, 0.469048, 0.422012, 0.434158, 0.237768, 0.000000, 0.197312, 0.507613, 0.083333, 0.285714, 1.000000, 1.000000
41, 0.713821, 0.771018, 0.713821, 0.699398, 0.237166, 0.000000, 0.442708, 0.547297, 0.500000, 0.000000, 1.000000, 0.999364
42, 0.723709, 0.834894, 0.723709, 0.728656, 0.349098, 0.000000, 0.679359, 0.883249, 1.000000, 0.000000, 1.000000, 0.999741
43, 0.698959, 0.734455, 0.698959, 0.713229, 0.307809, 0.000000, 0.736148, 0.473612, 0.000000, 0.000000, 1.000000, 0.999765
44, 0.724182, 0.760100, 0.724182, 0.737102, 0.284696, 0.000000, 0.568207, 0.790160, 0.000000, 0.000000, 0.000000, 0.999418
45, 0.761475, 0.915302, 0.761475, 0.815393, 0.454148, 1.000000, 0.141457, 0.957039, 0.000000, 1.000000, 1.000000, 0.999275
46, 0.525421, 0.590187, 0.525421, 0.539735, 0.255151, 0.000000, 0.395840, 0.537125, 0.000000, 0.003322, 1.000000, 0.999930
47, 0.778824, 0.764857, 0.778824, 0.766130, 0.296053, 0.000000, 0.155381, 1.000000, 1.000000, 0.140496, 1.000000, 0.999899
48, 0.594437, 0.920637, 0.594437, 0.606697, 0.264650, 0.012635, 0.851525, 1.000000, 1.000000, 0.000000, 1.000000, 0.999893
49, 0.504852, 0.800917, 0.504852, 0.603976, 0.348948, 0.000000, 0.850319, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000
5, 0.792786, 0.851917, 0.792786, 0.800938, 0.208125, 1.000000, 0.520568, 0.247454, 0.100000, 0.011552, 0.061293, 0.999742
50, 0.823318, 0.781415, 0.823318, 0.800261, 0.271946, 0.000000, 0.717596, 0.008108, 0.000000, 0.000000, 1.000000, 0.999799
51, 0.649979, 0.585962, 0.649979, 0.597602, 0.204990, 0.000000, 0.496964, 0.100993, 0.000000, 0.000000, 0.000000, 0.998947
52, 0.294785, 0.864172, 0.294785, 0.286387, 0.173677, 0.000000, 0.027117, 0.889845, 0.000000, 0.010309, 1.000000, 0.999040
53, 0.811234, 0.861171, 0.811234, 0.823597, 0.338352, 0.000000, 0.838096, 0.317073, 1.000000, 0.003226, 1.000000, 0.999964
54, 0.960434, 0.967618, 0.960434, 0.961268, 0.277709, 0.001255, 0.535211, 1.000000, 1.000000, 0.060811, 1.000000, 1.000000
55, 0.400024, 0.974380, 0.400024, 0.450093, 0.275262, 0.000026, 0.986604, 1.000000, 1.000000, 0.007273, 1.000000, 0.999955
56, 0.864258, 0.865598, 0.864258, 0.856726, 0.337819, 0.000637, 0.349974, 1.000000, 1.000000, 0.406667, 1.000000, 0.999964
57, 0.723663, 0.859293, 0.723663, 0.774384, 0.359018, 0.000279, 0.811417, 1.000000, 1.000000, 0.000000, 1.000000, 0.998974
58, 0.623642, 0.524303, 0.623642, 0.553634, 0.347609, 0.000168, 0.378329, 1.000000, 1.000000, 0.030848, 1.000000, 0.999294
59, 0.859055, 0.794591, 0.859055, 0.823955, 0.437630, 0.000000, 0.787618, 1.000000, 1.000000, 0.000000, 1.000000, 0.999640
6, 0.571899, 0.806102, 0.571899, 0.643969, 0.237221, 1.000000, 0.346154, 0.789518, 0.012199, 0.000144, 0.000000, 0.997921
60, 0.998810, 0.999084, 0.998810, 0.998942, 0.405887, 0.000000, 0.811189, 1.000000, 1.000000, 0.000000, 1.000000, 0.999985
61, 0.962219, 0.960218, 0.962219, 0.960332, 0.365226, 0.052983, 1.000000, 1.000000, 1.000000, 0.047619, 1.000000, 0.999952
62, 0.916031, 0.915691, 0.916031, 0.914373, 0.368468, 0.025130, 1.000000, 1.000000, 1.000000, 0.357143, 1.000000, 1.000000
63, 0.964722, 0.943509, 0.964722, 0.952042, 0.424222, 0.053097, 0.661223, 1.000000, 1.000000, 0.000000, 1.000000, 0.999966
64, 0.753723, 0.689780, 0.753723, 0.712782, 0.350349, 0.000000, 0.442393, 1.000000, 1.000000, 0.006329, 1.000000, 0.998579
65, 0.738068, 0.734860, 0.738068, 0.736323, 0.295724, 0.000000, 0.186449, 1.000000, 1.000000, 0.103704, 1.000000, 0.999787
66, 0.768341, 0.768841, 0.768341, 0.768515, 0.347051, 0.000611, 0.531919, 1.000000, 1.000000, 0.033835, 1.000000, 0.999776
67, 0.998627, 0.998628, 0.998627, 0.998614, 0.341752, 0.025641, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999985
68, 0.949570, 0.950988, 0.949570, 0.949839, 0.355792, 0.000309, 1.000000, 1.000000, 1.000000, 0.316327, 1.000000, 0.999984
69, 0.965851, 0.944481, 0.965851, 0.952727, 0.407353, 0.000000, 0.629581, 1.000000, 1.000000, 0.000000, 1.000000, 0.999966
7, 0.217880, 0.793896, 0.217880, 0.219019, 0.169734, 1.000000, 0.366834, 0.838440, 0.002040, 0.002707, 0.010246, 0.999335
70, 0.736298, 0.688318, 0.736298, 0.710287, 0.379893, 0.000000, 0.632004, 1.000000, 1.000000, 0.000000, 1.000000, 0.996103
71, 0.620804, 0.659060, 0.620804, 0.631724, 0.278482, 0.000000, 0.315385, 1.000000, 1.000000, 0.014510, 1.000000, 0.997659
72, 0.779556, 0.780357, 0.779556, 0.779743, 0.343588, 0.000286, 1.000000, 1.000000, 1.000000, 0.096712, 1.000000, 0.999843
73, 0.992386, 0.998014, 0.992386, 0.994617, 0.444270, 0.028825, 0.984479, 1.000000, 1.000000, 0.096154, 1.000000, 1.000000
74, 0.697906, 0.865729, 0.697906, 0.731152, 0.295197, 0.000057, 0.739583, 1.000000, 1.000000, 0.008495, 1.000000, 0.998622
75, 0.658432, 0.871651, 0.658432, 0.669354, 0.261335, 0.000094, 0.720421, 1.000000, 1.000000, 0.006605, 1.000000, 0.999362
76, 0.912964, 0.912680, 0.912964, 0.912709, 0.345426, 0.002391, 1.000000, 1.000000, 1.000000, 0.051195, 1.000000, 0.999983
77, 0.899582, 0.874746, 0.899582, 0.878326, 0.334300, 0.000000, 0.343292, 1.000000, 1.000000, 0.250000, 1.000000, 0.999893
78, 0.900528, 0.898055, 0.900528, 0.896452, 0.292389, 0.002700, 0.187742, 1.000000, 1.000000, 0.203125, 1.000000, 0.999948
79, 0.933914, 0.933107, 0.933914, 0.933114, 0.359606, 0.011874, 1.000000, 1.000000, 1.000000, 0.088398, 1.000000, 0.999918
8, 0.590347, 0.632191, 0.590347, 0.594271, 0.172980, 1.000000, 0.117571, 0.206957, 0.060026, 0.010614, 0.009932, 0.998483
80, 0.984558, 0.984647, 0.984558, 0.984558, 0.357784, 0.003071, 1.000000, 1.000000, 1.000000, 0.195652, 1.000000, 0.999984
81, 0.732834, 0.860191, 0.732834, 0.732880, 0.332055, 1.000000, 0.841916, 0.244875, 0.305413, 0.002421, 1.000000, 0.999032
82, 0.797592, 0.887249, 0.797592, 0.799814, 0.189137, 0.000000, 0.065859, 0.009866, 0.677918, 0.282051, 1.000000, 0.999747
83, 0.699799, 0.690664, 0.699799, 0.663875, 0.386121, 1.000000, 0.464000, 0.561318, 0.520663, 0.000000, 1.000000, 0.996597
84, 0.789856, 0.886444, 0.789856, 0.804675, 0.264898, 0.000000, 0.832978, 0.158085, 0.338674, 0.000000, 1.000000, 0.999558
85, 0.582413, 0.615696, 0.582413, 0.572624, 0.352328, 1.000000, 0.190415, 0.795155, 0.180083, 0.061350, 1.000000, 0.999526
86, 0.569214, 0.864759, 0.569214, 0.590280, 0.206015, 0.000000, 0.969734, 0.121570, 0.006139, 0.010296, 1.000000, 0.998863
87, 0.344299, 0.456200, 0.344299, 0.330755, 0.289043, 1.000000, 0.515021, 0.345793, 0.095920, 0.257809, 1.000000, 0.999705
88, 0.280945, 0.806128, 0.280945, 0.276928, 0.256628, 1.000000, 0.066832, 0.993716, 0.111740, 0.130544, 0.494975, 0.999612
89, 0.563919, 0.813363, 0.563919, 0.560026, 0.152742, 0.000000, 0.816143, 0.005286, 0.061908, 0.002436, 0.001933, 0.999226
9, 0.799332, 0.809345, 0.799332, 0.803996, 0.252460, 1.000000, 0.004466, 1.000000, 1.000000, 0.068773, 0.000682, 0.999866
