val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
22, 0.267303, 0.860937, 0.267303, 0.401228, 0.061759, 0.000038, 0.000000, 0.015100, 0.023296, 1.000000, 1.000000, 0.931271
23, 0.136703, 0.909014, 0.136703, 0.227050, 0.046552, 0.000000, 0.000000, 0.354455, 0.000000, 0.000000, 1.000000, 0.998144
24, 0.716568, 0.896958, 0.716568, 0.788498, 0.140601, 0.036789, 0.133333, 0.273743, 0.005993, 0.000000, 1.000000, 0.984852
25, 0.098236, 0.977381, 0.098236, 0.144578, 0.031194, 0.000000, 0.000000, 0.046237, 1.000000, 1.000000, 1.000000, 0.999405
26, 0.305634, 0.932245, 0.305634, 0.455853, 0.081296, 0.000000, 0.000000, 0.019344, 1.000000, 1.000000, 1.000000, 0.961698
27, 0.165359, 0.888257, 0.165359, 0.269412, 0.044420, 0.000000, 0.000000, 0.020593, 0.039361, 1.000000, 1.000000, 0.958952
28, 0.337662, 0.908305, 0.337662, 0.480651, 0.087842, 0.000000, 0.000000, 0.278748, 0.007799, 0.000000, 1.000000, 0.993943
29, 0.863556, 0.823213, 0.863556, 0.842902, 0.216163, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.905750
3, 0.051086, 0.880928, 0.051086, 0.052033, 0.021070, 0.000436, 1.000000, 1.000000, 0.000000, 0.072818, 0.006197, 0.952996
30, 0.076523, 0.941217, 0.076523, 0.108715, 0.043721, 0.000000, 0.071937, 0.047256, 1.000000, 1.000000, 1.000000, 0.996744
31, 0.026489, 0.971628, 0.026489, 0.031250, 0.012472, 0.000000, 1.000000, 0.021853, 1.000000, 1.000000, 1.000000, 0.992188
32, 0.023422, 0.976084, 0.023422, 0.018551, 0.007940, 0.000000, 0.000000, 0.022841, 1.000000, 1.000000, 1.000000, 0.998291
33, 0.074966, 0.809189, 0.074966, 0.119193, 0.025687, 0.000000, 0.000608, 0.034153, 1.000000, 1.000000, 1.000000, 0.886877
34, 0.444244, 0.836677, 0.444244, 0.577044, 0.143351, 0.000000, 0.003955, 0.404204, 0.000000, 1.000000, 1.000000, 0.959845
35, 0.869385, 0.759170, 0.869385, 0.810548, 0.434712, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.871193
36, 0.439789, 0.836158, 0.439789, 0.522974, 0.324322, 0.000193, 0.596724, 0.496211, 1.000000, 1.000000, 1.000000, 0.964124
37, 0.116379, 0.927825, 0.116379, 0.185408, 0.037865, 0.000000, 0.003534, 0.043604, 1.000000, 1.000000, 1.000000, 0.991598
38, 0.035126, 0.931635, 0.035126, 0.036125, 0.012469, 0.000000, 0.000000, 0.032199, 1.000000, 1.000000, 1.000000, 0.979470
39, 0.015808, 0.912315, 0.015808, 0.021013, 0.004995, 0.000278, 0.000000, 0.008659, 1.000000, 1.000000, 1.000000, 0.965035
4, 0.124374, 0.880002, 0.124374, 0.216872, 0.024530, 0.000000, 0.000000, 0.313609, 0.069231, 0.000000, 0.000418, 0.961561
40, 0.057098, 0.957445, 0.057098, 0.074593, 0.027818, 0.000000, 0.000000, 0.079207, 1.000000, 1.000000, 1.000000, 0.994492
41, 0.473083, 0.796258, 0.473083, 0.583252, 0.160309, 0.006023, 0.043169, 0.089189, 1.000000, 1.000000, 1.000000, 0.996389
42, 0.281403, 0.816679, 0.281403, 0.394897, 0.096231, 0.001179, 0.069165, 0.001054, 1.000000, 1.000000, 1.000000, 0.997341
43, 0.147354, 0.914166, 0.147354, 0.250437, 0.041650, 0.000000, 0.000451, 0.016251, 1.000000, 1.000000, 1.000000, 0.976333
44, 0.084656, 0.924314, 0.084656, 0.126533, 0.039371, 0.000000, 0.000000, 0.115290, 1.000000, 1.000000, 1.000000, 0.997230
45, 0.077209, 0.955504, 0.077209, 0.120318, 0.027067, 0.000000, 0.000000, 0.047060, 1.000000, 1.000000, 1.000000, 0.997796
46, 0.095413, 0.937782, 0.095413, 0.167933, 0.030329, 0.000000, 0.000000, 0.034873, 1.000000, 1.000000, 1.000000, 0.999831
47, 0.663971, 0.863671, 0.663971, 0.739105, 0.289426, 0.072149, 0.102636, 1.000000, 1.000000, 1.000000, 1.000000, 0.982714
48, 0.554718, 0.821426, 0.554718, 0.605260, 0.269342, 0.149884, 0.559459, 1.000000, 1.000000, 1.000000, 1.000000, 0.995034
49, 0.111420, 0.916124, 0.111420, 0.194785, 0.043713, 0.000000, 0.012413, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
5, 0.702698, 0.896234, 0.702698, 0.781532, 0.145907, 0.028862, 0.390438, 0.170886, 1.000000, 0.000358, 0.015555, 0.977446
50, 0.439941, 0.765226, 0.439941, 0.550215, 0.149980, 0.000000, 0.041836, 0.027027, 1.000000, 1.000000, 1.000000, 0.990861
51, 0.234665, 0.816429, 0.234665, 0.362924, 0.071909, 0.000000, 0.005101, 0.008130, 1.000000, 1.000000, 1.000000, 0.989390
52, 0.093964, 0.817821, 0.093964, 0.168401, 0.028805, 0.000000, 0.000243, 0.010870, 1.000000, 1.000000, 1.000000, 0.998701
53, 0.327530, 0.772239, 0.327530, 0.453261, 0.146186, 0.000000, 0.025617, 1.000000, 1.000000, 1.000000, 1.000000, 0.997055
54, 0.835571, 0.861461, 0.835571, 0.848318, 0.279976, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.927146
55, 0.227371, 0.907754, 0.227371, 0.363655, 0.082067, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.986299
56, 0.732056, 0.831315, 0.732056, 0.778534, 0.263999, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.943852
57, 0.385864, 0.804728, 0.385864, 0.519025, 0.165590, 0.000000, 0.052178, 1.000000, 1.000000, 1.000000, 1.000000, 0.975271
58, 0.367172, 0.789402, 0.367172, 0.470337, 0.188111, 0.028609, 0.144453, 1.000000, 1.000000, 1.000000, 1.000000, 0.999427
59, 0.394577, 0.786759, 0.394577, 0.508874, 0.184198, 0.003191, 0.079614, 1.000000, 1.000000, 1.000000, 1.000000, 0.999877
6, 0.145340, 0.937387, 0.145340, 0.206143, 0.063709, 0.000000, 1.000000, 0.187685, 0.083951, 0.024084, 0.000000, 0.997108
60, 0.904648, 0.838293, 0.904648, 0.870207, 0.452345, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.915121
61, 0.917084, 0.891317, 0.917084, 0.903241, 0.497419, 0.038855, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965482
62, 0.787308, 0.765538, 0.787308, 0.776271, 0.414440, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.893903
63, 0.856812, 0.893981, 0.856812, 0.866794, 0.409426, 0.096473, 0.542914, 1.000000, 1.000000, 1.000000, 1.000000, 0.989518
64, 0.478973, 0.842732, 0.478973, 0.605212, 0.218955, 0.000000, 0.133686, 1.000000, 1.000000, 1.000000, 1.000000, 0.995609
65, 0.669678, 0.903006, 0.669678, 0.759002, 0.313286, 0.038742, 0.218673, 1.000000, 1.000000, 1.000000, 1.000000, 0.997820
66, 0.633163, 0.889171, 0.633163, 0.723441, 0.285960, 0.064799, 0.128987, 1.000000, 1.000000, 1.000000, 1.000000, 0.999670
67, 0.966873, 0.952488, 0.966873, 0.959627, 0.483503, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.975912
68, 0.823593, 0.784678, 0.823593, 0.803665, 0.422942, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.894856
69, 0.873703, 0.873741, 0.873703, 0.867245, 0.425131, 0.149883, 0.422457, 1.000000, 1.000000, 1.000000, 1.000000, 0.985264
7, 0.044647, 0.890630, 0.044647, 0.068353, 0.021888, 0.000345, 1.000000, 0.000000, 0.035855, 0.080866, 0.009397, 0.963742
70, 0.269470, 0.826239, 0.269470, 0.402504, 0.112824, 0.000163, 0.022077, 1.000000, 1.000000, 1.000000, 1.000000, 0.989991
71, 0.409760, 0.793652, 0.409760, 0.539878, 0.173386, 0.000449, 0.046053, 1.000000, 1.000000, 1.000000, 1.000000, 0.968903
72, 0.663086, 0.861785, 0.663086, 0.738118, 0.391113, 0.061151, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.980973
73, 0.948532, 0.960815, 0.948532, 0.952806, 0.377175, 0.000821, 0.637736, 1.000000, 1.000000, 1.000000, 1.000000, 0.986584
74, 0.479904, 0.826899, 0.479904, 0.604305, 0.235761, 0.000273, 0.554839, 1.000000, 1.000000, 1.000000, 1.000000, 0.981960
75, 0.491425, 0.822234, 0.491425, 0.614711, 0.198051, 0.001179, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995821
76, 0.737610, 0.770093, 0.737610, 0.753501, 0.371543, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.871384
77, 0.701065, 0.831582, 0.701065, 0.760747, 0.235589, 0.000000, 0.000853, 1.000000, 1.000000, 1.000000, 1.000000, 0.904744
78, 0.756332, 0.893068, 0.756332, 0.819006, 0.253833, 0.000000, 0.002256, 1.000000, 1.000000, 1.000000, 1.000000, 0.941368
79, 0.789108, 0.776754, 0.789108, 0.782859, 0.400156, 0.000580, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.881823
8, 0.430420, 0.751376, 0.430420, 0.545931, 0.081612, 0.004588, 0.000000, 0.000000, 0.000000, 0.209351, 0.001244, 0.913851
80, 0.876770, 0.814226, 0.876770, 0.844287, 0.442970, 0.004051, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.903888
81, 0.571854, 0.846944, 0.571854, 0.670541, 0.175365, 0.003450, 0.156647, 0.333836, 0.109989, 0.036446, 1.000000, 0.993906
82, 0.770737, 0.881340, 0.770737, 0.818366, 0.220749, 0.034963, 0.392297, 0.043732, 0.000000, 1.000000, 1.000000, 0.997080
83, 0.261475, 0.898954, 0.261475, 0.344004, 0.081531, 0.000000, 0.000000, 0.249067, 0.049787, 0.000000, 1.000000, 0.980090
84, 0.590775, 0.861719, 0.590775, 0.697966, 0.164883, 0.000000, 0.000000, 0.207438, 0.276995, 1.000000, 1.000000, 0.968818
85, 0.159821, 0.898447, 0.159821, 0.170167, 0.065271, 0.000000, 0.000000, 0.250655, 0.065744, 0.000000, 1.000000, 0.996323
86, 0.398880, 0.877556, 0.398880, 0.520296, 0.100837, 0.000000, 0.000000, 0.259011, 0.000000, 0.000000, 1.000000, 0.960211
87, 0.158173, 0.941601, 0.158173, 0.163815, 0.097824, 0.000000, 0.000000, 0.540964, 0.016405, 0.000000, 1.000000, 1.000000
88, 0.067261, 0.952700, 0.067261, 0.118093, 0.038056, 0.000000, 1.000000, 0.527027, 0.000000, 0.000000, 0.000000, 0.999671
89, 0.479736, 0.918083, 0.479736, 0.626145, 0.129292, 0.008951, 1.000000, 0.655654, 0.008983, 0.001374, 0.000000, 0.997857
9, 0.752304, 0.867210, 0.752304, 0.802831, 0.246417, 0.004560, 0.551365, 1.000000, 1.000000, 0.229885, 0.000000, 0.952006
