val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
25, 0.618973, 0.457946, 0.618973, 0.522731, 0.365902, 1.000000, 0.000000, 0.601762, 1.000000, 1.000000, 1.000000, 0.675042
26, 0.619125, 0.684065, 0.619125, 0.545119, 0.288451, 1.000000, 0.856282, 0.449525, 0.000000, 1.000000, 1.000000, 0.760065
27, 0.480408, 0.565964, 0.480408, 0.468004, 0.275733, 1.000000, 0.556403, 0.390728, 0.000000, 1.000000, 1.000000, 0.801150
28, 0.559631, 0.645861, 0.559631, 0.596945, 0.194364, 0.000000, 0.165762, 0.564071, 0.000000, 0.000000, 1.000000, 0.910706
29, 0.911850, 0.853792, 0.911850, 0.881516, 0.215054, 0.231561, 0.105077, 0.000000, 1.000000, 0.000000, 1.000000, 0.931938
3, 0.100174, 0.227582, 0.100174, 0.126696, 0.064213, 1.000000, 0.189189, 0.000000, 0.000000, 0.000000, 0.000000, 0.753942
30, 0.714172, 0.720737, 0.714172, 0.698185, 0.366412, 1.000000, 0.754112, 0.702553, 0.000000, 1.000000, 1.000000, 0.736092
31, 0.446243, 0.285820, 0.446243, 0.326353, 0.388446, 1.000000, 1.000000, 0.410437, 1.000000, 1.000000, 1.000000, 0.640227
32, 0.630646, 0.548631, 0.630646, 0.541220, 0.228982, 1.000000, 0.163793, 0.624402, 0.000000, 1.000000, 1.000000, 0.704987
33, 0.533585, 0.532345, 0.533585, 0.514370, 0.286782, 1.000000, 0.484458, 0.473373, 0.000000, 1.000000, 1.000000, 0.724452
34, 0.619675, 0.606312, 0.619675, 0.611139, 0.196044, 0.000000, 0.277576, 0.298849, 0.000000, 0.000000, 1.000000, 0.900853
35, 0.999466, 0.998963, 0.999466, 0.999214, 0.499733, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999481
36, 0.745117, 0.732583, 0.745117, 0.738423, 0.296172, 0.000000, 0.709586, 0.605285, 0.000000, 0.000000, 1.000000, 0.868855
37, 0.641434, 0.646020, 0.641434, 0.631066, 0.352221, 1.000000, 0.611099, 0.602932, 0.000000, 1.000000, 1.000000, 0.767451
38, 0.735687, 0.718093, 0.735687, 0.684889, 0.305508, 1.000000, 0.680347, 0.745230, 0.333333, 1.000000, 1.000000, 0.687533
39, 0.561874, 0.514178, 0.561874, 0.467941, 0.215485, 1.000000, 0.259205, 0.546814, 0.000000, 1.000000, 1.000000, 0.752269
4, 0.230011, 0.564949, 0.230011, 0.255121, 0.105064, 1.000000, 0.369352, 0.519754, 0.000000, 0.000000, 0.000000, 0.800695
40, 0.420868, 0.548369, 0.420868, 0.467381, 0.155380, 0.000000, 0.168541, 0.605483, 0.000000, 0.000000, 1.000000, 0.777079
41, 0.653687, 0.715606, 0.653687, 0.632651, 0.224625, 0.226167, 0.259281, 0.365991, 0.000000, 0.000000, 1.000000, 0.975285
42, 0.657516, 0.665194, 0.657516, 0.660438, 0.274563, 0.176948, 0.653295, 0.000000, 1.000000, 0.000000, 1.000000, 0.905547
43, 0.511765, 0.562346, 0.511765, 0.526805, 0.213682, 0.000000, 0.302400, 0.562463, 0.076923, 0.000000, 1.000000, 0.831991
44, 0.524796, 0.567832, 0.524796, 0.540226, 0.166905, 0.000000, 0.377987, 0.600654, 0.000000, 0.000000, 0.000000, 0.733227
45, 0.595520, 0.636604, 0.595520, 0.613022, 0.296230, 1.000000, 0.198819, 0.743168, 0.000000, 1.000000, 1.000000, 0.690078
46, 0.431396, 0.583379, 0.431396, 0.465748, 0.172400, 0.000000, 0.226985, 0.656181, 0.000000, 0.000000, 1.000000, 0.770026
47, 0.787460, 0.790161, 0.787460, 0.782053, 0.334233, 0.021978, 0.757561, 1.000000, 1.000000, 0.000000, 1.000000, 0.910188
48, 0.584152, 0.777007, 0.584152, 0.596960, 0.256592, 0.041073, 0.963390, 1.000000, 1.000000, 0.000000, 1.000000, 0.957511
49, 0.305511, 0.338138, 0.305511, 0.315240, 0.208429, 0.004272, 0.362358, 1.000000, 1.000000, 0.000000, 1.000000, 0.856306
5, 0.766922, 0.877676, 0.766922, 0.781274, 0.218857, 1.000000, 0.575168, 0.536660, 0.000000, 0.000000, 0.000000, 0.970488
50, 0.790283, 0.776377, 0.790283, 0.781804, 0.244784, 0.006659, 0.705391, 0.000000, 0.000000, 0.000000, 1.000000, 0.946370
51, 0.489395, 0.571904, 0.489395, 0.423731, 0.146205, 0.000670, 0.297034, 0.455298, 0.000000, 0.000000, 0.000000, 0.836219
52, 0.333588, 0.566390, 0.333588, 0.265389, 0.134281, 0.000000, 0.192848, 0.559380, 0.000000, 0.000000, 1.000000, 0.770178
53, 0.573135, 0.700787, 0.573135, 0.524355, 0.239568, 0.031862, 0.375490, 0.634146, 1.000000, 0.000000, 1.000000, 0.934288
54, 0.921722, 0.884350, 0.921722, 0.902415, 0.277016, 0.236721, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.952032
55, 0.397995, 0.543095, 0.397995, 0.403688, 0.251676, 0.073347, 0.771521, 1.000000, 1.000000, 0.000000, 1.000000, 0.905464
56, 0.862701, 0.919705, 0.862701, 0.872848, 0.310375, 0.029922, 0.757334, 1.000000, 1.000000, 0.000000, 1.000000, 0.967220
57, 0.691238, 0.678620, 0.691238, 0.677717, 0.373324, 0.304181, 0.681561, 1.000000, 1.000000, 0.000000, 1.000000, 0.871445
58, 0.614044, 0.524442, 0.614044, 0.561540, 0.308368, 0.075763, 0.495822, 1.000000, 1.000000, 0.000000, 1.000000, 0.847080
59, 0.600235, 0.523981, 0.600235, 0.537865, 0.286229, 0.027804, 0.340178, 1.000000, 1.000000, 0.000000, 1.000000, 0.921764
6, 0.408813, 0.517541, 0.408813, 0.448426, 0.144361, 1.000000, 0.074176, 0.525742, 0.000000, 0.000000, 0.000000, 0.764356
60, 0.906570, 0.839126, 0.906570, 0.863742, 0.234245, 0.560976, 0.118881, 1.000000, 1.000000, 0.000000, 1.000000, 0.908636
61, 0.960205, 0.964930, 0.960205, 0.961374, 0.355791, 0.083595, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.996663
62, 0.930649, 0.923042, 0.930649, 0.922704, 0.418925, 0.295100, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.991546
63, 0.946823, 0.943861, 0.946823, 0.945113, 0.382063, 0.000000, 0.692497, 1.000000, 1.000000, 0.000000, 1.000000, 0.976717
64, 0.705276, 0.616454, 0.705276, 0.656112, 0.326919, 0.070694, 0.520685, 1.000000, 1.000000, 0.000000, 1.000000, 0.871188
65, 0.770676, 0.816773, 0.770676, 0.788567, 0.313021, 0.050785, 0.552034, 1.000000, 1.000000, 0.000000, 1.000000, 0.973752
66, 0.780838, 0.841836, 0.780838, 0.805757, 0.343012, 0.043461, 0.718931, 1.000000, 1.000000, 0.000000, 1.000000, 0.963216
67, 0.991028, 0.983593, 0.991028, 0.987296, 0.330772, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.992406
68, 0.959412, 0.942828, 0.959412, 0.949567, 0.462293, 0.441631, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.987878
69, 0.922394, 0.926239, 0.922394, 0.919458, 0.301390, 0.000000, 0.252860, 1.000000, 1.000000, 0.000000, 1.000000, 0.990286
7, 0.139511, 0.699209, 0.139511, 0.154134, 0.074619, 1.000000, 0.422111, 0.891365, 0.000000, 0.000000, 0.000000, 0.646041
70, 0.447845, 0.359854, 0.447845, 0.392264, 0.220069, 0.000000, 0.198123, 1.000000, 1.000000, 0.000000, 1.000000, 0.794239
71, 0.608536, 0.718041, 0.608536, 0.581459, 0.288500, 0.184928, 0.866054, 1.000000, 1.000000, 0.000000, 1.000000, 0.798163
72, 0.754089, 0.716886, 0.754089, 0.727546, 0.336565, 0.102891, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.940031
73, 0.971603, 0.965686, 0.971603, 0.968496, 0.325449, 0.037694, 0.508869, 1.000000, 1.000000, 0.000000, 1.000000, 0.985467
74, 0.612106, 0.650290, 0.612106, 0.606073, 0.264177, 0.017533, 0.661659, 1.000000, 1.000000, 0.000000, 1.000000, 0.867137
75, 0.584610, 0.530995, 0.584610, 0.551997, 0.222335, 0.034337, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.887435
76, 0.921677, 0.895845, 0.921677, 0.906540, 0.443304, 0.425340, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.971323
77, 0.918442, 0.900956, 0.918442, 0.909551, 0.374705, 0.000000, 0.688334, 1.000000, 1.000000, 0.000000, 1.000000, 0.965708
78, 0.921616, 0.923351, 0.921616, 0.918310, 0.424285, 0.202468, 0.906237, 1.000000, 1.000000, 0.000000, 1.000000, 0.957987
79, 0.926132, 0.921464, 0.926132, 0.921746, 0.353859, 0.091190, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.986376
8, 0.529495, 0.628216, 0.529495, 0.524245, 0.144569, 1.000000, 0.416021, 0.085217, 0.000000, 0.000000, 0.000000, 0.897798
80, 0.979126, 0.975926, 0.979126, 0.977504, 0.331792, 0.003071, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.994606
81, 0.754974, 0.830367, 0.754974, 0.762321, 0.319838, 1.000000, 0.779880, 0.497900, 0.000000, 0.000000, 1.000000, 0.974815
82, 0.835297, 0.913498, 0.835297, 0.867957, 0.221183, 0.001708, 0.706167, 0.029203, 0.000000, 0.000000, 1.000000, 0.998385
83, 0.472763, 0.478902, 0.472763, 0.434718, 0.204514, 1.000000, 0.255000, 0.379687, 0.000000, 0.000000, 1.000000, 0.809408
84, 0.696411, 0.754750, 0.696411, 0.714981, 0.171840, 0.000738, 0.336391, 0.046619, 0.000000, 0.000000, 1.000000, 0.961778
85, 0.426910, 0.595155, 0.426910, 0.469408, 0.203353, 1.000000, 0.291451, 0.670582, 0.000000, 0.000000, 1.000000, 0.812273
86, 0.606659, 0.716329, 0.606659, 0.584693, 0.236020, 0.202267, 0.786017, 0.385722, 0.000000, 0.000000, 1.000000, 0.876623
87, 0.393555, 0.669446, 0.393555, 0.467721, 0.205924, 1.000000, 0.041488, 0.749395, 0.212835, 0.002834, 1.000000, 0.824213
88, 0.151367, 0.647749, 0.151367, 0.214528, 0.100236, 1.000000, 0.381188, 0.896570, 0.000000, 0.000000, 0.000000, 0.820122
89, 0.525833, 0.594203, 0.525833, 0.533416, 0.132638, 0.047121, 0.224215, 0.132905, 0.000000, 0.000000, 0.000000, 0.925681
9, 0.803757, 0.799036, 0.803757, 0.798463, 0.277302, 1.000000, 0.213760, 1.000000, 1.000000, 0.000000, 0.000000, 0.973029
