val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
54, 0.889099, 0.974377, 0.889099, 0.929787, 0.296425, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.986540
55, 0.229904, 0.859010, 0.229904, 0.362706, 0.089187, 0.000000, 0.001278, 1.000000, 1.000000, 1.000000, 1.000000, 0.997154
56, 0.760147, 0.887689, 0.760147, 0.818959, 0.287852, 0.000000, 0.096925, 1.000000, 1.000000, 1.000000, 1.000000, 0.978025
57, 0.402618, 0.837121, 0.402618, 0.537322, 0.189962, 0.000000, 0.126779, 1.000000, 1.000000, 1.000000, 1.000000, 0.997926
58, 0.353622, 0.918971, 0.353622, 0.484495, 0.160484, 0.000000, 0.139303, 1.000000, 1.000000, 1.000000, 1.000000, 0.999904
59, 0.401016, 0.838197, 0.401016, 0.521289, 0.182358, 0.000000, 0.110662, 1.000000, 1.000000, 1.000000, 1.000000, 0.996835
6, 0.190506, 0.860273, 0.190506, 0.287782, 0.066228, 0.000000, 1.000000, 0.526428, 0.000000, 0.000000, 0.000000, 0.984526
60, 0.976181, 0.975262, 0.976181, 0.975721, 0.488091, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.987482
61, 0.932266, 0.958818, 0.932266, 0.945355, 0.470716, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.983643
62, 0.821930, 0.840399, 0.821930, 0.831062, 0.428371, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.933213
63, 0.839371, 0.940811, 0.839371, 0.885135, 0.344071, 0.000000, 0.436460, 1.000000, 1.000000, 1.000000, 1.000000, 0.987411
64, 0.457794, 0.803940, 0.457794, 0.580715, 0.191937, 0.000000, 0.036400, 1.000000, 1.000000, 1.000000, 1.000000, 0.974209
65, 0.656540, 0.917414, 0.656540, 0.762049, 0.291309, 0.000000, 0.223413, 1.000000, 1.000000, 1.000000, 1.000000, 0.993839
66, 0.629669, 0.933657, 0.629669, 0.747620, 0.302454, 0.000000, 0.350086, 1.000000, 1.000000, 1.000000, 1.000000, 0.990204
67, 0.937988, 0.894794, 0.937988, 0.915882, 0.469998, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.946757
68, 0.903015, 0.941536, 0.903015, 0.921873, 0.462149, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.981150
69, 0.823853, 0.871151, 0.823853, 0.846833, 0.319382, 0.000000, 0.181762, 1.000000, 1.000000, 1.000000, 1.000000, 0.954513
7, 0.027740, 0.710706, 0.027740, 0.053339, 0.005585, 0.000000, 1.000000, 0.183333, 0.000000, 0.000000, 0.000000, 0.808863
70, 0.270447, 0.821865, 0.270447, 0.403422, 0.114116, 0.000000, 0.020551, 1.000000, 1.000000, 1.000000, 1.000000, 0.994939
71, 0.413986, 0.805804, 0.413986, 0.546012, 0.189284, 0.000000, 0.120175, 1.000000, 1.000000, 1.000000, 1.000000, 0.973397
72, 0.651627, 0.954413, 0.651627, 0.774478, 0.338945, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995756
73, 0.899063, 0.877463, 0.899063, 0.888072, 0.302059, 0.000000, 0.015094, 1.000000, 1.000000, 1.000000, 1.000000, 0.937646
74, 0.455460, 0.754513, 0.455460, 0.568021, 0.192085, 0.000000, 0.042742, 1.000000, 1.000000, 1.000000, 1.000000, 0.951371
75, 0.485046, 0.864669, 0.485046, 0.621380, 0.182718, 0.000000, 0.013158, 1.000000, 1.000000, 1.000000, 1.000000, 0.984026
76, 0.821213, 0.937730, 0.821213, 0.875612, 0.413980, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.970149
77, 0.772720, 0.981200, 0.772720, 0.863775, 0.271535, 0.000000, 0.044343, 1.000000, 1.000000, 1.000000, 1.000000, 0.994210
78, 0.779938, 0.922974, 0.779938, 0.845322, 0.275831, 0.000000, 0.045121, 1.000000, 1.000000, 1.000000, 1.000000, 0.969307
79, 0.886642, 0.975668, 0.886642, 0.929027, 0.446544, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.990894
8, 0.431671, 0.793617, 0.431671, 0.558136, 0.070014, 0.000000, 0.000000, 0.039474, 0.000000, 0.000000, 0.000000, 0.929759
80, 0.952148, 0.963264, 0.952148, 0.957674, 0.476598, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.981734
81, 0.559158, 0.891716, 0.559158, 0.679845, 0.140972, 0.000000, 0.093064, 0.292332, 0.000000, 0.000000, 1.000000, 0.993284
82, 0.759583, 0.933871, 0.759583, 0.836596, 0.197069, 0.000000, 0.325725, 0.058232, 0.000000, 1.000000, 1.000000, 0.990610
83, 0.289444, 0.827014, 0.289444, 0.381271, 0.090074, 0.000000, 0.111111, 0.376656, 0.000000, 0.000000, 1.000000, 0.949948
84, 0.596359, 0.942299, 0.596359, 0.725468, 0.160801, 0.000000, 0.368505, 0.079573, 0.000000, 1.000000, 1.000000, 0.992544
85, 0.159851, 0.838391, 0.159851, 0.211377, 0.051092, 0.000000, 0.000000, 0.312831, 0.000000, 0.000000, 1.000000, 0.994076
86, 0.419754, 0.881977, 0.419754, 0.544874, 0.109762, 0.000000, 0.011968, 0.302635, 0.000000, 0.000000, 1.000000, 0.991149
87, 0.135223, 0.802723, 0.135223, 0.190499, 0.047236, 0.000000, 0.000000, 0.456808, 0.000000, 0.000000, 1.000000, 0.959321
88, 0.067047, 0.829717, 0.067047, 0.123514, 0.021820, 0.000000, 1.000000, 0.564093, 0.000000, 0.000000, 0.000000, 0.963535
89, 0.443680, 0.936683, 0.443680, 0.601256, 0.083508, 0.000000, 1.000000, 0.041014, 0.000000, 0.000000, 0.000000, 0.999827
9, 0.741226, 0.951799, 0.741226, 0.830873, 0.174042, 0.000000, 0.160917, 1.000000, 1.000000, 0.000000, 0.000000, 0.980585
