val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
29, 0.984360, 0.990727, 0.984360, 0.986576, 0.286227, 0.030875, 0.767414, 0.000000, 1.000000, 0.009709, 1.000000, 0.999343
3, 0.138474, 0.163560, 0.138474, 0.138361, 0.154874, 1.000000, 0.189189, 0.000000, 0.000000, 0.013216, 0.000514, 0.996662
30, 0.806473, 0.733832, 0.806473, 0.767096, 0.506608, 1.000000, 0.492591, 0.795228, 0.000000, 1.000000, 1.000000, 0.989187
31, 0.825485, 0.693504, 0.825485, 0.751550, 0.874868, 1.000000, 1.000000, 0.794050, 1.000000, 1.000000, 1.000000, 0.995789
32, 0.713364, 0.535788, 0.713364, 0.606855, 0.394692, 1.000000, 0.000000, 0.683125, 0.000000, 1.000000, 1.000000, 0.996196
33, 0.708069, 0.739254, 0.708069, 0.696745, 0.440042, 1.000000, 0.150015, 0.798839, 0.400000, 1.000000, 1.000000, 0.985279
34, 0.738770, 0.736220, 0.738770, 0.728690, 0.269969, 0.016636, 0.070723, 0.702164, 0.057906, 0.000000, 1.000000, 0.997240
35, 0.998032, 0.997059, 0.998032, 0.997063, 0.506592, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.998032
36, 0.691422, 0.722628, 0.691422, 0.665470, 0.290392, 0.000000, 0.243767, 0.738276, 0.285714, 0.000000, 1.000000, 0.997327
37, 0.706772, 0.703170, 0.706772, 0.662206, 0.474243, 1.000000, 0.348652, 0.722351, 0.500000, 1.000000, 1.000000, 0.991563
38, 0.859299, 0.812352, 0.859299, 0.809949, 0.484280, 1.000000, 0.666140, 0.840814, 0.333333, 1.000000, 1.000000, 0.993506
39, 0.761749, 0.631760, 0.761749, 0.684840, 0.403997, 1.000000, 0.049337, 0.751144, 0.000000, 1.000000, 1.000000, 0.997024
4, 0.281769, 0.550795, 0.281769, 0.303470, 0.157750, 1.000000, 0.497053, 0.429324, 0.000000, 0.002082, 0.000557, 0.990477
40, 0.391525, 0.472320, 0.391525, 0.420575, 0.216689, 0.000000, 0.078563, 0.543664, 0.000000, 0.000000, 1.000000, 0.987082
41, 0.595169, 0.742561, 0.595169, 0.591981, 0.211454, 0.189043, 0.034467, 0.576014, 0.500000, 0.168950, 1.000000, 0.999198
42, 0.765259, 0.828143, 0.765259, 0.771103, 0.389558, 0.094051, 0.744597, 0.871743, 1.000000, 0.000000, 1.000000, 0.999482
43, 0.539185, 0.709201, 0.539185, 0.564751, 0.248514, 0.002067, 0.121469, 0.743476, 0.384615, 0.023622, 1.000000, 0.994119
44, 0.671310, 0.780555, 0.671310, 0.689962, 0.263702, 0.001494, 0.293990, 0.927754, 0.111111, 0.004587, 0.000000, 0.984209
45, 0.707733, 0.769903, 0.707733, 0.715207, 0.447154, 1.000000, 0.208014, 0.830619, 0.333333, 1.000000, 1.000000, 0.988186
46, 0.436859, 0.430299, 0.436859, 0.431965, 0.226916, 0.035474, 0.345239, 0.265606, 0.000000, 0.000000, 1.000000, 0.991899
47, 0.819321, 0.801347, 0.819321, 0.807885, 0.350291, 0.302335, 0.217705, 1.000000, 1.000000, 0.112948, 1.000000, 0.998974
48, 0.902420, 0.882327, 0.902420, 0.882312, 0.469684, 0.807230, 0.421017, 1.000000, 1.000000, 0.012245, 1.000000, 0.999813
49, 0.282043, 0.240533, 0.282043, 0.251927, 0.292151, 0.008755, 0.206907, 1.000000, 1.000000, 0.023739, 1.000000, 0.997331
5, 0.801056, 0.791972, 0.801056, 0.792699, 0.214250, 1.000000, 0.192969, 0.037678, 0.000000, 0.023345, 0.207141, 0.997443
50, 0.558731, 0.689136, 0.558731, 0.537720, 0.178235, 0.006659, 0.067128, 0.067568, 1.000000, 0.009662, 1.000000, 0.999396
51, 0.416199, 0.580560, 0.416199, 0.396303, 0.149718, 0.002904, 0.047992, 0.087748, 1.000000, 0.003546, 0.000000, 0.995360
52, 0.354828, 0.826321, 0.354828, 0.300223, 0.187662, 0.000000, 0.127801, 0.972461, 0.000000, 0.000000, 1.000000, 0.985767
53, 0.604721, 0.518148, 0.604721, 0.543682, 0.277802, 0.130692, 0.362603, 0.000000, 1.000000, 0.000000, 1.000000, 0.999675
54, 0.974121, 0.972104, 0.974121, 0.968288, 0.372027, 0.446675, 0.429577, 1.000000, 1.000000, 0.027027, 1.000000, 0.997645
55, 0.436462, 0.386390, 0.436462, 0.383954, 0.319818, 0.128900, 0.342843, 1.000000, 1.000000, 0.020000, 1.000000, 0.999325
56, 0.911987, 0.986892, 0.911987, 0.927192, 0.380797, 0.123030, 0.993567, 1.000000, 1.000000, 0.000000, 1.000000, 0.998497
57, 0.805374, 0.847904, 0.805374, 0.816166, 0.456096, 0.385436, 0.808499, 1.000000, 1.000000, 0.000000, 1.000000, 0.995339
58, 0.459549, 0.454025, 0.459549, 0.453772, 0.255779, 0.001676, 0.014096, 1.000000, 1.000000, 0.028278, 1.000000, 0.997983
59, 0.504227, 0.470388, 0.504227, 0.472172, 0.270915, 0.004314, 0.077160, 1.000000, 1.000000, 0.015789, 1.000000, 0.999083
6, 0.630493, 0.777363, 0.630493, 0.673986, 0.278504, 1.000000, 0.266484, 0.811894, 0.247615, 0.004313, 0.004695, 0.984307
60, 0.997681, 0.997632, 0.997681, 0.997489, 0.382182, 0.000000, 0.923077, 1.000000, 1.000000, 0.000000, 1.000000, 0.998607
61, 0.968323, 0.962032, 0.968323, 0.963090, 0.424779, 0.208791, 1.000000, 1.000000, 1.000000, 0.079365, 1.000000, 0.999968
62, 0.955444, 0.933945, 0.955444, 0.941377, 0.505360, 0.506013, 1.000000, 1.000000, 1.000000, 0.017857, 1.000000, 0.999031
63, 0.964645, 0.944561, 0.964645, 0.952497, 0.416121, 0.053097, 0.687413, 1.000000, 1.000000, 0.000000, 1.000000, 0.996996
64, 0.809570, 0.795870, 0.809570, 0.786519, 0.398550, 0.404111, 0.542744, 1.000000, 1.000000, 0.000000, 1.000000, 0.996833
65, 0.725266, 0.718087, 0.725266, 0.717416, 0.270040, 0.045111, 0.019761, 1.000000, 1.000000, 0.096296, 1.000000, 0.999467
66, 0.688278, 0.682114, 0.688278, 0.682306, 0.267258, 0.027786, 0.025902, 1.000000, 1.000000, 0.056391, 1.000000, 0.999529
67, 0.998215, 0.997895, 0.998215, 0.998048, 0.337380, 0.012821, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999587
68, 0.973862, 0.961843, 0.973862, 0.965880, 0.510036, 0.504941, 1.000000, 1.000000, 1.000000, 0.030612, 1.000000, 0.999759
69, 0.955505, 0.931084, 0.955505, 0.940173, 0.383340, 0.000000, 0.544354, 1.000000, 1.000000, 0.000000, 1.000000, 0.997210
7, 0.214050, 0.397997, 0.214050, 0.212076, 0.169196, 1.000000, 0.316583, 0.272981, 0.025676, 0.005249, 0.008089, 0.989281
70, 0.465500, 0.446208, 0.465500, 0.448750, 0.261012, 0.010855, 0.038539, 1.000000, 1.000000, 0.010471, 1.000000, 0.992545
71, 0.736526, 0.699682, 0.736526, 0.700611, 0.408512, 0.293839, 0.604515, 1.000000, 1.000000, 0.021765, 1.000000, 0.998071
72, 0.838394, 0.795887, 0.838394, 0.805164, 0.448247, 0.277762, 1.000000, 1.000000, 1.000000, 0.102515, 1.000000, 0.999353
73, 0.991928, 0.996564, 0.991928, 0.993513, 0.442987, 0.117517, 0.968958, 1.000000, 1.000000, 0.000000, 1.000000, 0.999205
74, 0.670731, 0.652887, 0.670731, 0.655856, 0.306162, 0.049194, 0.219551, 1.000000, 1.000000, 0.059466, 1.000000, 0.996413
75, 0.864410, 0.818999, 0.864410, 0.830896, 0.419480, 0.662408, 0.198072, 1.000000, 1.000000, 0.022457, 1.000000, 0.998961
76, 0.932159, 0.914745, 0.932159, 0.919029, 0.417680, 0.259470, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.997893
77, 0.865524, 0.854781, 0.865524, 0.854728, 0.281379, 0.107861, 0.097724, 1.000000, 1.000000, 0.000000, 1.000000, 0.999212
78, 0.913895, 0.912880, 0.913895, 0.911633, 0.349326, 0.509449, 0.123441, 1.000000, 1.000000, 0.015625, 1.000000, 0.998176
79, 0.950455, 0.935371, 0.950455, 0.939493, 0.442720, 0.301116, 1.000000, 1.000000, 1.000000, 0.038674, 1.000000, 0.997874
8, 0.605469, 0.787718, 0.605469, 0.603045, 0.181523, 1.000000, 0.139535, 0.780870, 0.012771, 0.011609, 0.042436, 0.997385
80, 0.984375, 0.984529, 0.984375, 0.984392, 0.335877, 0.008188, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999860
81, 0.768555, 0.756449, 0.768555, 0.758174, 0.341980, 1.000000, 0.098443, 0.562661, 0.397193, 0.002421, 1.000000, 0.998116
82, 0.790146, 0.785795, 0.790146, 0.785369, 0.183337, 0.047822, 0.033480, 0.028414, 0.012658, 0.059829, 1.000000, 0.998988
83, 0.728714, 0.704970, 0.728714, 0.715519, 0.369510, 1.000000, 0.040000, 0.684252, 0.410422, 0.095459, 1.000000, 0.992599
84, 0.726898, 0.852083, 0.726898, 0.737136, 0.210901, 0.687823, 0.280077, 0.012600, 0.028037, 0.076190, 1.000000, 0.998585
85, 0.651581, 0.682640, 0.651581, 0.648091, 0.371358, 1.000000, 0.111399, 0.827594, 0.331092, 0.000000, 1.000000, 0.990365
86, 0.583420, 0.752991, 0.583420, 0.596266, 0.223087, 0.297355, 0.736985, 0.091561, 0.001228, 0.001287, 1.000000, 0.997631
87, 0.477966, 0.454695, 0.477966, 0.457592, 0.350356, 1.000000, 0.052933, 0.536581, 0.312506, 0.329597, 1.000000, 0.997441
88, 0.179672, 0.593552, 0.179672, 0.212959, 0.205558, 1.000000, 0.549505, 0.935062, 0.000500, 0.016381, 0.020729, 0.995862
89, 0.713028, 0.855595, 0.713028, 0.745296, 0.256557, 0.055994, 0.242152, 0.993015, 0.497837, 0.011486, 0.024968, 0.998755
9, 0.807541, 0.810967, 0.807541, 0.806787, 0.269064, 1.000000, 0.044780, 1.000000, 1.000000, 0.027881, 0.056162, 0.999522
