val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
27, 0.652206, 0.632785, 0.652206, 0.640495, 0.414983, 1.000000, 0.147054, 0.695626, 0.075174, 1.000000, 1.000000, 0.991421
28, 0.671555, 0.721452, 0.671555, 0.685833, 0.284342, 0.000000, 0.084917, 0.779232, 0.095423, 0.312796, 1.000000, 0.995220
29, 0.982712, 0.984877, 0.982712, 0.983290, 0.302785, 0.012007, 0.775679, 0.176471, 1.000000, 0.004854, 1.000000, 0.997683
3, 0.172256, 0.235007, 0.172256, 0.166330, 0.129147, 1.000000, 0.121622, 0.000000, 0.013699, 0.086432, 0.002971, 0.997238
30, 0.731598, 0.712948, 0.731598, 0.678266, 0.474584, 1.000000, 0.934213, 0.628322, 0.000000, 1.000000, 1.000000, 0.993289
31, 0.612366, 0.439075, 0.612366, 0.492643, 0.674491, 1.000000, 1.000000, 0.541194, 1.000000, 1.000000, 1.000000, 0.997944
32, 0.531494, 0.501899, 0.531494, 0.410755, 0.271723, 1.000000, 0.393678, 0.475330, 0.000000, 1.000000, 1.000000, 0.998168
33, 0.649109, 0.590233, 0.649109, 0.615652, 0.420856, 1.000000, 0.367673, 0.612273, 0.000000, 1.000000, 1.000000, 0.990428
34, 0.765701, 0.848392, 0.765701, 0.793866, 0.259276, 0.000000, 0.073761, 0.813845, 0.006682, 0.000000, 1.000000, 0.994117
35, 0.985733, 0.971684, 0.985733, 0.978658, 0.492874, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.985748
36, 0.733734, 0.679987, 0.733734, 0.703857, 0.309115, 0.000000, 0.519242, 0.590162, 0.000000, 0.000000, 1.000000, 0.994319
37, 0.667175, 0.630696, 0.667175, 0.631632, 0.451718, 1.000000, 0.669370, 0.537971, 0.000000, 1.000000, 1.000000, 0.995237
38, 0.580032, 0.504336, 0.580032, 0.468518, 0.334079, 1.000000, 0.396212, 0.512766, 0.000000, 1.000000, 1.000000, 0.997977
39, 0.546204, 0.490205, 0.546204, 0.438014, 0.276151, 1.000000, 0.429308, 0.496005, 0.000000, 1.000000, 1.000000, 0.999405
4, 0.294678, 0.603073, 0.294678, 0.311749, 0.160245, 1.000000, 0.333988, 0.668130, 0.001116, 0.014396, 0.015633, 0.990813
40, 0.550308, 0.576151, 0.550308, 0.550561, 0.260489, 0.001525, 0.372467, 0.665105, 0.000000, 0.291925, 1.000000, 0.993265
41, 0.683563, 0.758597, 0.683563, 0.666403, 0.225986, 0.000000, 0.347099, 0.619369, 0.000000, 0.018265, 1.000000, 0.998590
42, 0.645508, 0.752734, 0.645508, 0.604333, 0.336128, 0.097218, 0.505818, 0.791540, 1.000000, 0.051661, 1.000000, 0.997971
43, 0.550293, 0.529873, 0.550293, 0.527133, 0.274510, 0.118346, 0.368884, 0.455063, 0.076923, 0.070866, 1.000000, 0.994884
44, 0.759949, 0.764007, 0.759949, 0.759380, 0.301944, 0.014442, 0.733750, 0.724054, 0.000000, 0.105505, 0.000000, 0.991995
45, 0.693787, 0.628847, 0.693787, 0.653804, 0.466464, 1.000000, 0.527159, 0.654470, 0.000000, 1.000000, 1.000000, 0.993042
46, 0.482986, 0.508968, 0.482986, 0.483648, 0.240625, 0.001345, 0.357110, 0.441782, 0.000000, 0.056478, 1.000000, 0.990502
47, 0.824936, 0.804553, 0.824936, 0.812186, 0.372609, 0.012363, 0.520632, 1.000000, 1.000000, 0.052342, 1.000000, 0.999517
48, 0.591034, 0.678501, 0.591034, 0.594041, 0.272244, 0.020308, 0.591186, 1.000000, 1.000000, 0.018367, 1.000000, 0.998582
49, 0.414597, 0.528020, 0.414597, 0.459418, 0.310269, 0.008226, 0.585405, 1.000000, 1.000000, 0.019288, 1.000000, 0.995922
5, 0.780350, 0.824238, 0.780350, 0.787401, 0.183090, 1.000000, 0.124159, 0.366599, 0.000000, 0.012274, 0.025355, 0.997859
50, 0.610733, 0.580358, 0.610733, 0.564867, 0.200975, 0.027504, 0.193373, 0.097297, 0.000000, 0.024155, 1.000000, 0.997988
51, 0.589447, 0.512704, 0.589447, 0.525009, 0.199821, 0.066801, 0.374447, 0.066225, 0.000000, 0.159574, 0.000000, 0.994541
52, 0.463150, 0.666965, 0.463150, 0.376397, 0.214388, 0.000000, 0.300195, 0.793460, 0.000000, 0.072165, 1.000000, 0.992488
53, 0.506256, 0.549464, 0.506256, 0.458269, 0.233564, 0.000000, 0.179802, 0.268293, 1.000000, 0.038710, 1.000000, 0.999170
54, 0.958206, 0.976003, 0.958206, 0.956698, 0.274044, 0.035550, 0.823944, 1.000000, 1.000000, 0.006757, 1.000000, 0.995848
55, 0.348587, 0.348348, 0.348587, 0.344101, 0.257452, 0.010925, 0.048871, 1.000000, 1.000000, 0.060000, 1.000000, 0.998066
56, 0.885818, 0.907324, 0.885818, 0.888216, 0.348481, 0.105523, 0.588523, 1.000000, 1.000000, 0.073333, 1.000000, 0.997736
57, 0.595993, 0.561862, 0.595993, 0.573801, 0.314412, 0.001533, 0.306584, 1.000000, 1.000000, 0.059011, 1.000000, 0.995515
58, 0.667130, 0.575407, 0.667130, 0.607949, 0.358447, 0.001173, 0.477412, 1.000000, 1.000000, 0.010283, 1.000000, 0.997108
59, 0.567734, 0.488618, 0.567734, 0.501434, 0.299546, 0.000000, 0.205384, 1.000000, 1.000000, 0.005263, 1.000000, 0.998330
6, 0.614960, 0.633287, 0.614960, 0.601321, 0.303481, 1.000000, 0.162088, 0.650805, 0.313867, 0.184759, 0.000939, 0.995099
60, 0.987396, 0.982001, 0.987396, 0.982821, 0.292620, 0.000000, 0.818182, 1.000000, 1.000000, 0.000000, 1.000000, 0.988522
61, 0.962341, 0.958544, 0.962341, 0.959231, 0.360326, 0.083203, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.998903
62, 0.922791, 0.912063, 0.922791, 0.913796, 0.388654, 0.129061, 1.000000, 1.000000, 1.000000, 0.089286, 1.000000, 0.998229
63, 0.971756, 0.954195, 0.971756, 0.962281, 0.434098, 0.000000, 0.774457, 1.000000, 1.000000, 0.000000, 1.000000, 0.995418
64, 0.646652, 0.614736, 0.646652, 0.618420, 0.280789, 0.000000, 0.115592, 1.000000, 1.000000, 0.091772, 1.000000, 0.995088
65, 0.746002, 0.744263, 0.746002, 0.744710, 0.292373, 0.003499, 0.250866, 1.000000, 1.000000, 0.048148, 1.000000, 0.999701
66, 0.683289, 0.682068, 0.683289, 0.681540, 0.259133, 0.011399, 0.011206, 1.000000, 1.000000, 0.026316, 1.000000, 0.999574
67, 0.993896, 0.989265, 0.993896, 0.991575, 0.331739, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.995278
68, 0.951569, 0.945374, 0.951569, 0.946767, 0.369921, 0.093885, 1.000000, 1.000000, 1.000000, 0.030612, 1.000000, 0.997669
69, 0.975937, 0.958569, 0.975937, 0.966379, 0.438298, 0.000000, 0.771348, 1.000000, 1.000000, 0.000000, 1.000000, 0.996706
7, 0.210541, 0.400088, 0.210541, 0.221462, 0.149809, 1.000000, 0.527638, 0.002786, 0.000000, 0.014682, 0.001318, 0.995712
70, 0.535233, 0.467193, 0.535233, 0.480000, 0.297621, 0.016368, 0.190382, 1.000000, 1.000000, 0.013089, 1.000000, 0.992748
71, 0.619629, 0.613120, 0.619629, 0.615373, 0.301694, 0.004433, 0.289632, 1.000000, 1.000000, 0.039903, 1.000000, 0.996836
72, 0.778549, 0.778662, 0.778549, 0.778277, 0.338420, 0.001932, 1.000000, 1.000000, 1.000000, 0.054159, 1.000000, 0.998531
73, 0.986404, 0.987492, 0.986404, 0.986726, 0.365456, 0.000000, 0.735033, 1.000000, 1.000000, 0.000000, 1.000000, 0.997677
74, 0.676880, 0.732526, 0.676880, 0.685880, 0.285830, 0.023831, 0.409655, 1.000000, 1.000000, 0.018204, 1.000000, 0.994869
75, 0.646179, 0.651884, 0.646179, 0.646415, 0.255247, 0.001456, 0.035057, 1.000000, 1.000000, 0.034346, 1.000000, 0.997686
76, 0.913925, 0.908042, 0.913925, 0.909308, 0.358167, 0.045421, 1.000000, 1.000000, 1.000000, 0.037543, 1.000000, 0.997191
77, 0.941254, 0.910605, 0.941254, 0.923305, 0.409123, 0.000000, 0.658897, 1.000000, 1.000000, 0.000000, 1.000000, 0.997313
78, 0.940933, 0.944010, 0.940933, 0.940734, 0.412396, 0.130737, 0.749032, 1.000000, 1.000000, 0.036458, 1.000000, 0.995439
79, 0.935501, 0.929274, 0.935501, 0.930537, 0.375733, 0.070530, 1.000000, 1.000000, 1.000000, 0.071823, 1.000000, 0.997629
8, 0.600052, 0.880823, 0.600052, 0.618655, 0.180202, 1.000000, 0.848837, 0.695652, 0.002554, 0.010282, 0.003973, 0.997620
80, 0.983597, 0.981997, 0.983597, 0.982590, 0.343072, 0.030706, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.998729
81, 0.730606, 0.786843, 0.730606, 0.733674, 0.298969, 1.000000, 0.657964, 0.362548, 0.040989, 0.000605, 1.000000, 0.997377
82, 0.843307, 0.905045, 0.843307, 0.859205, 0.225029, 0.011102, 0.728634, 0.076559, 0.004219, 0.000000, 1.000000, 0.999338
83, 0.609818, 0.593936, 0.609818, 0.570173, 0.310252, 1.000000, 0.390500, 0.473555, 0.176203, 0.001854, 1.000000, 0.993492
84, 0.770370, 0.776570, 0.770370, 0.768666, 0.258960, 0.000738, 0.291596, 0.259975, 0.398754, 0.019048, 1.000000, 0.997568
85, 0.548080, 0.535724, 0.548080, 0.510219, 0.314594, 1.000000, 0.119171, 0.578794, 0.316477, 0.000000, 1.000000, 0.995735
86, 0.624756, 0.640473, 0.624756, 0.625823, 0.221315, 0.000000, 0.169492, 0.435408, 0.010436, 0.007722, 1.000000, 0.996683
87, 0.422668, 0.539118, 0.422668, 0.450943, 0.290234, 1.000000, 0.094421, 0.777443, 0.118791, 0.108690, 1.000000, 0.998524
88, 0.224319, 0.585666, 0.224319, 0.254163, 0.153813, 1.000000, 0.198020, 0.951296, 0.060671, 0.069170, 0.001884, 0.997284
89, 0.647842, 0.855041, 0.647842, 0.683986, 0.209965, 0.000000, 0.156951, 0.997168, 0.021426, 0.104420, 0.095361, 0.996819
9, 0.859116, 0.865378, 0.859116, 0.861993, 0.331960, 1.000000, 0.484128, 1.000000, 1.000000, 0.001859, 0.000227, 0.999522
