val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
21, 0.472427, 0.830053, 0.472427, 0.601957, 0.109095, 0.000000, 0.041026, 0.322812, 0.000000, 0.000000, 1.000000, 0.945371
22, 0.312927, 0.851856, 0.312927, 0.456392, 0.098552, 0.000000, 0.000000, 0.465972, 0.000000, 1.000000, 1.000000, 0.999127
23, 0.147903, 0.818457, 0.147903, 0.249490, 0.044961, 0.000000, 0.000000, 0.486949, 0.000000, 0.000000, 1.000000, 0.997858
24, 0.717896, 0.943577, 0.717896, 0.799154, 0.136935, 0.000000, 0.133333, 0.597765, 0.000000, 0.000000, 1.000000, 0.998617
25, 0.320694, 0.843374, 0.320694, 0.338697, 0.141153, 0.000000, 0.000000, 0.528506, 1.000000, 1.000000, 1.000000, 0.996827
26, 0.370926, 0.824389, 0.370926, 0.488050, 0.149061, 0.000000, 0.000000, 0.350164, 1.000000, 1.000000, 1.000000, 0.924370
27, 0.288910, 0.861769, 0.288910, 0.406787, 0.109254, 0.000000, 0.001265, 0.545485, 0.000000, 1.000000, 1.000000, 0.998050
28, 0.371124, 0.871445, 0.371124, 0.519919, 0.105738, 0.000000, 0.005351, 0.553511, 0.000000, 0.000000, 1.000000, 0.988946
29, 0.828812, 0.737286, 0.828812, 0.780374, 0.213011, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.869308
3, 0.025803, 0.739195, 0.025803, 0.049865, 0.006935, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.993537
30, 0.265564, 0.840768, 0.265564, 0.304560, 0.123954, 0.000000, 0.000000, 0.560426, 1.000000, 1.000000, 1.000000, 0.992675
31, 0.231384, 0.770288, 0.231384, 0.205899, 0.121569, 0.000000, 1.000000, 0.430618, 1.000000, 1.000000, 1.000000, 0.953125
32, 0.263763, 0.778402, 0.263763, 0.188612, 0.094039, 0.000000, 0.000000, 0.401648, 1.000000, 1.000000, 1.000000, 0.962393
33, 0.220154, 0.684109, 0.220154, 0.258943, 0.106781, 0.000000, 0.007443, 0.491828, 1.000000, 1.000000, 1.000000, 0.774606
34, 0.448471, 0.831690, 0.448471, 0.581107, 0.139262, 0.000000, 0.016718, 0.466837, 0.000000, 1.000000, 1.000000, 0.951251
35, 0.823929, 0.681606, 0.823929, 0.746040, 0.412153, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.825642
36, 0.337158, 0.842883, 0.337158, 0.478710, 0.147041, 0.000000, 0.006520, 0.527011, 1.000000, 1.000000, 1.000000, 0.987030
37, 0.258301, 0.802285, 0.258301, 0.333553, 0.112279, 0.000000, 0.001276, 0.457173, 1.000000, 1.000000, 1.000000, 0.993098
38, 0.188507, 0.812050, 0.188507, 0.143032, 0.074740, 0.000000, 0.009404, 0.311552, 1.000000, 1.000000, 1.000000, 0.988879
39, 0.216461, 0.766175, 0.216461, 0.163784, 0.076450, 0.000000, 0.000000, 0.344691, 1.000000, 1.000000, 1.000000, 0.966434
4, 0.126633, 0.737357, 0.126633, 0.216145, 0.024179, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.987623
40, 0.155685, 0.845628, 0.155685, 0.186858, 0.084844, 0.000000, 0.002827, 0.444015, 1.000000, 1.000000, 1.000000, 0.994492
41, 0.476624, 0.900594, 0.476624, 0.597650, 0.161154, 0.000000, 0.060601, 0.543243, 1.000000, 1.000000, 1.000000, 0.996914
42, 0.259384, 0.701555, 0.259384, 0.377464, 0.092850, 0.000000, 0.003571, 0.000000, 1.000000, 1.000000, 1.000000, 0.999646
43, 0.201538, 0.788156, 0.201538, 0.307952, 0.084117, 0.000000, 0.004787, 0.277554, 1.000000, 1.000000, 1.000000, 0.999690
44, 0.183426, 0.860643, 0.183426, 0.259404, 0.097492, 0.000000, 0.002617, 0.583345, 1.000000, 1.000000, 1.000000, 0.995467
45, 0.183746, 0.811361, 0.183746, 0.227532, 0.087179, 0.000000, 0.015361, 0.375477, 1.000000, 1.000000, 1.000000, 0.992897
46, 0.142212, 0.821312, 0.142212, 0.226229, 0.067213, 0.000000, 0.005901, 0.348727, 1.000000, 1.000000, 1.000000, 0.999325
47, 0.653030, 0.878187, 0.653030, 0.746959, 0.283547, 0.000000, 0.154334, 1.000000, 1.000000, 1.000000, 1.000000, 0.993524
48, 0.475876, 0.764274, 0.475876, 0.586527, 0.211409, 0.000000, 0.043243, 1.000000, 1.000000, 1.000000, 1.000000, 0.998654
49, 0.109283, 0.660827, 0.109283, 0.186907, 0.055588, 0.000000, 0.002182, 1.000000, 1.000000, 1.000000, 1.000000, 0.999440
5, 0.705139, 0.958372, 0.705139, 0.781192, 0.138553, 0.000000, 0.119522, 0.905063, 1.000000, 0.000000, 0.000000, 0.987961
50, 0.435379, 0.752033, 0.435379, 0.548565, 0.146999, 0.000000, 0.006145, 0.027027, 1.000000, 1.000000, 1.000000, 0.999543
51, 0.229950, 0.685335, 0.229950, 0.343388, 0.081493, 0.000000, 0.002490, 0.008130, 1.000000, 1.000000, 1.000000, 0.972181
52, 0.095825, 0.847980, 0.095825, 0.165463, 0.037713, 0.000000, 0.003883, 0.576087, 1.000000, 1.000000, 1.000000, 0.997890
53, 0.323792, 0.764419, 0.323792, 0.452151, 0.143112, 0.000000, 0.010182, 1.000000, 1.000000, 1.000000, 1.000000, 0.998955
54, 0.798309, 0.774926, 0.798309, 0.786444, 0.272158, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.885800
55, 0.230515, 0.658356, 0.230515, 0.341410, 0.117423, 0.000000, 0.002556, 1.000000, 1.000000, 1.000000, 1.000000, 0.999669
56, 0.765320, 0.861581, 0.765320, 0.810582, 0.293293, 0.000000, 0.024231, 1.000000, 1.000000, 1.000000, 1.000000, 0.986229
57, 0.409332, 0.812810, 0.409332, 0.537873, 0.209042, 0.000000, 0.191462, 1.000000, 1.000000, 1.000000, 1.000000, 0.997535
58, 0.322754, 0.752798, 0.322754, 0.448600, 0.145956, 0.000000, 0.013899, 1.000000, 1.000000, 1.000000, 1.000000, 0.999809
59, 0.382919, 0.759362, 0.382919, 0.499761, 0.176802, 0.000000, 0.042126, 1.000000, 1.000000, 1.000000, 1.000000, 0.999712
6, 0.217117, 0.880822, 0.217117, 0.333141, 0.073363, 0.000000, 1.000000, 0.685738, 0.000000, 0.000000, 0.000000, 0.988286
60, 0.936646, 0.898304, 0.936646, 0.917074, 0.468323, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.947489
61, 0.915894, 0.888806, 0.915894, 0.902146, 0.481231, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.966368
62, 0.816528, 0.798534, 0.816528, 0.807431, 0.441096, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.927080
63, 0.834839, 0.885847, 0.834839, 0.859552, 0.351871, 0.000000, 0.266800, 1.000000, 1.000000, 1.000000, 1.000000, 0.986648
64, 0.492477, 0.846491, 0.492477, 0.617048, 0.243802, 0.000000, 0.238782, 1.000000, 1.000000, 1.000000, 1.000000, 0.998591
65, 0.648315, 0.863903, 0.648315, 0.738454, 0.268728, 0.000000, 0.066158, 1.000000, 1.000000, 1.000000, 1.000000, 0.999147
66, 0.608627, 0.874033, 0.608627, 0.713364, 0.255006, 0.000000, 0.080442, 1.000000, 1.000000, 1.000000, 1.000000, 0.999188
67, 0.840714, 0.714779, 0.840714, 0.772649, 0.423595, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.848573
68, 0.869812, 0.840264, 0.869812, 0.854783, 0.462838, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.945074
69, 0.866562, 0.910762, 0.866562, 0.887732, 0.382350, 0.000000, 0.406948, 1.000000, 1.000000, 1.000000, 1.000000, 0.997814
7, 0.033493, 0.694224, 0.033493, 0.063903, 0.007894, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.982543
70, 0.263016, 0.654793, 0.263016, 0.374982, 0.130452, 0.000000, 0.001795, 1.000000, 1.000000, 1.000000, 1.000000, 0.979129
71, 0.405060, 0.723488, 0.405060, 0.519190, 0.177697, 0.000000, 0.007018, 1.000000, 1.000000, 1.000000, 1.000000, 0.961545
72, 0.653885, 0.899052, 0.653885, 0.757116, 0.363155, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999207
73, 0.901993, 0.858224, 0.901993, 0.876388, 0.328998, 0.000000, 0.362264, 1.000000, 1.000000, 1.000000, 1.000000, 0.939238
74, 0.472488, 0.766814, 0.472488, 0.584593, 0.205655, 0.000000, 0.017742, 1.000000, 1.000000, 1.000000, 1.000000, 0.987995
75, 0.492386, 0.825233, 0.492386, 0.616740, 0.198778, 0.000000, 0.006579, 1.000000, 1.000000, 1.000000, 1.000000, 0.998947
76, 0.809738, 0.868299, 0.809738, 0.837997, 0.428686, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.956593
77, 0.777802, 0.909111, 0.777802, 0.837085, 0.351839, 0.000000, 0.312109, 1.000000, 1.000000, 1.000000, 1.000000, 0.982217
78, 0.778442, 0.864024, 0.778442, 0.819001, 0.318686, 0.000000, 0.219966, 1.000000, 1.000000, 1.000000, 1.000000, 0.961557
79, 0.870255, 0.884724, 0.870255, 0.877430, 0.465773, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.972579
8, 0.463882, 0.868590, 0.463882, 0.604776, 0.076206, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.999244
80, 0.892120, 0.848329, 0.892120, 0.869674, 0.446060, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.919841
81, 0.601791, 0.898207, 0.601791, 0.719461, 0.167879, 0.000000, 0.018497, 0.573812, 0.000000, 0.000000, 1.000000, 0.996894
82, 0.782822, 0.928768, 0.782822, 0.849012, 0.229499, 0.000000, 0.153590, 0.391955, 0.000000, 1.000000, 1.000000, 0.999899
83, 0.363297, 0.870912, 0.363297, 0.472973, 0.117835, 0.000000, 0.000000, 0.623398, 0.000000, 0.000000, 1.000000, 0.974300
84, 0.626495, 0.927980, 0.626495, 0.744889, 0.191831, 0.000000, 0.089528, 0.374658, 0.000000, 1.000000, 1.000000, 0.999765
85, 0.236969, 0.858714, 0.236969, 0.313968, 0.078827, 0.000000, 0.000000, 0.593543, 0.000000, 0.000000, 1.000000, 0.998161
86, 0.475723, 0.888792, 0.475723, 0.603473, 0.141428, 0.000000, 0.005319, 0.541303, 0.000000, 0.000000, 1.000000, 0.998754
87, 0.167892, 0.862733, 0.167892, 0.236334, 0.060418, 0.000000, 0.000000, 0.608260, 0.000000, 0.000000, 1.000000, 0.995401
88, 0.078110, 0.926886, 0.078110, 0.143596, 0.026643, 0.000000, 1.000000, 0.802317, 0.000000, 0.000000, 0.000000, 0.999014
89, 0.479813, 0.917416, 0.479813, 0.625847, 0.126738, 0.000000, 1.000000, 0.718314, 0.000000, 0.000000, 0.000000, 0.999482
9, 0.751419, 0.897338, 0.751419, 0.812873, 0.213422, 0.000000, 0.298522, 1.000000, 1.000000, 0.000000, 0.000000, 0.979393
