val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
48, 0.721725, 0.879143, 0.721725, 0.674237, 0.373824, 0.323090, 0.936949, 1.000000, 1.000000, 0.161224, 1.000000, 1.000000
49, 0.412537, 0.458804, 0.412537, 0.422115, 0.347237, 0.047059, 0.525359, 1.000000, 1.000000, 0.158754, 1.000000, 1.000000
5, 0.817017, 0.849974, 0.817017, 0.824975, 0.242288, 1.000000, 0.288706, 0.049898, 0.100000, 0.499639, 0.068388, 0.999802
50, 0.716034, 0.631725, 0.716034, 0.658674, 0.247411, 0.087724, 0.442531, 0.000000, 0.000000, 0.067633, 1.000000, 0.999856
51, 0.467407, 0.494832, 0.467407, 0.421188, 0.164287, 0.000000, 0.145363, 0.058775, 0.333333, 0.024823, 0.000000, 0.999142
52, 0.485474, 0.766356, 0.485474, 0.390505, 0.227762, 0.000000, 0.332023, 0.876076, 0.000000, 0.034364, 1.000000, 0.999379
53, 0.456848, 0.501460, 0.456848, 0.433531, 0.215740, 0.000000, 0.068855, 0.000000, 1.000000, 0.461290, 1.000000, 0.999856
54, 0.971771, 0.964382, 0.971771, 0.965954, 0.370831, 0.331242, 0.091549, 1.000000, 1.000000, 0.195946, 1.000000, 0.999952
55, 0.495422, 0.604109, 0.495422, 0.439055, 0.339421, 0.209194, 0.492434, 1.000000, 1.000000, 0.270909, 1.000000, 0.999955
56, 0.901764, 0.886739, 0.901764, 0.884396, 0.426874, 0.301926, 0.498971, 1.000000, 1.000000, 0.340000, 1.000000, 0.999891
57, 0.604004, 0.591303, 0.604004, 0.594901, 0.316402, 0.000906, 0.325005, 1.000000, 1.000000, 0.194577, 1.000000, 0.999795
58, 0.499771, 0.463272, 0.499771, 0.465922, 0.283134, 0.000000, 0.100374, 1.000000, 1.000000, 0.161954, 1.000000, 0.999798
59, 0.734695, 0.624893, 0.734695, 0.659157, 0.386102, 0.000479, 0.536884, 1.000000, 1.000000, 0.252632, 1.000000, 0.999836
6, 0.657150, 0.882801, 0.657150, 0.727063, 0.279796, 1.000000, 0.206044, 0.955852, 0.144053, 0.003163, 0.000000, 0.998020
60, 0.998886, 0.999003, 0.998886, 0.998943, 0.443138, 0.243902, 0.797203, 1.000000, 1.000000, 0.000000, 1.000000, 0.999939
61, 0.996399, 0.994452, 0.996399, 0.995363, 0.670281, 0.929749, 1.000000, 1.000000, 1.000000, 0.095238, 1.000000, 1.000000
62, 0.988281, 0.979877, 0.988281, 0.983803, 0.684474, 0.877580, 1.000000, 1.000000, 1.000000, 0.241071, 1.000000, 0.999983
63, 0.948044, 0.927415, 0.948044, 0.932231, 0.374341, 0.168142, 0.491142, 1.000000, 1.000000, 0.000000, 1.000000, 0.999932
64, 0.713638, 0.655778, 0.713638, 0.668606, 0.336915, 0.001003, 0.311512, 1.000000, 1.000000, 0.278481, 1.000000, 0.999776
65, 0.795547, 0.819452, 0.795547, 0.788831, 0.357702, 0.118498, 0.495701, 1.000000, 1.000000, 0.459259, 1.000000, 0.999957
66, 0.773575, 0.784784, 0.773575, 0.751559, 0.368187, 0.128651, 0.436392, 1.000000, 1.000000, 0.473684, 1.000000, 0.999955
67, 0.999481, 0.999369, 0.999481, 0.999421, 0.561990, 0.756410, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999969
68, 0.995987, 0.994322, 0.995987, 0.995115, 0.657273, 0.948116, 1.000000, 1.000000, 1.000000, 0.040816, 1.000000, 0.999984
69, 0.944153, 0.922195, 0.944153, 0.928414, 0.348500, 0.000000, 0.394462, 1.000000, 1.000000, 0.000000, 1.000000, 0.999899
7, 0.211349, 0.558540, 0.211349, 0.215380, 0.167249, 1.000000, 0.396985, 0.459610, 0.001190, 0.003199, 0.001049, 0.999926
70, 0.521347, 0.466715, 0.521347, 0.478357, 0.286509, 0.000000, 0.158680, 1.000000, 1.000000, 0.007853, 1.000000, 0.997255
71, 0.629318, 0.677745, 0.629318, 0.640621, 0.295201, 0.009924, 0.345819, 1.000000, 1.000000, 0.141475, 1.000000, 0.999563
72, 0.788147, 0.802807, 0.788147, 0.785823, 0.366472, 0.025544, 1.000000, 1.000000, 1.000000, 0.491296, 1.000000, 0.999961
73, 0.992645, 0.993784, 0.992645, 0.992688, 0.502522, 0.800443, 0.624169, 1.000000, 1.000000, 0.000000, 1.000000, 0.999984
74, 0.741455, 0.845216, 0.741455, 0.739737, 0.348691, 0.166307, 0.712740, 1.000000, 1.000000, 0.050971, 1.000000, 0.999169
75, 0.649139, 0.653168, 0.649139, 0.649411, 0.276221, 0.000892, 0.020158, 1.000000, 1.000000, 0.207398, 1.000000, 0.999858
76, 0.946960, 0.927236, 0.946960, 0.933010, 0.505917, 0.404009, 1.000000, 1.000000, 1.000000, 0.204778, 1.000000, 0.999967
77, 0.900345, 0.888395, 0.900345, 0.879240, 0.337605, 0.053016, 0.344386, 1.000000, 1.000000, 0.444444, 1.000000, 0.999964
78, 0.911926, 0.912255, 0.911926, 0.906403, 0.338509, 0.142692, 0.259570, 1.000000, 1.000000, 0.468750, 1.000000, 0.999931
79, 0.978912, 0.966468, 0.978912, 0.971640, 0.603547, 0.709570, 1.000000, 1.000000, 1.000000, 0.127072, 1.000000, 0.999984
8, 0.597961, 0.699648, 0.597961, 0.614191, 0.189638, 1.000000, 0.343669, 0.224348, 0.407407, 0.070315, 0.002257, 0.999320
80, 0.990662, 0.987074, 0.990662, 0.988163, 0.491953, 0.419652, 1.000000, 1.000000, 1.000000, 0.065217, 1.000000, 0.999969
81, 0.659332, 0.766561, 0.659332, 0.675883, 0.257976, 1.000000, 0.685269, 0.043007, 0.050345, 0.118039, 1.000000, 0.999312
82, 0.811691, 0.867400, 0.811691, 0.810727, 0.213357, 0.036721, 0.375330, 0.000000, 0.001406, 0.504274, 1.000000, 0.999864
83, 0.537445, 0.732046, 0.537445, 0.487253, 0.296298, 1.000000, 0.875500, 0.270157, 0.206744, 0.037998, 1.000000, 0.998129
84, 0.742249, 0.832461, 0.742249, 0.762933, 0.210038, 0.000000, 0.622440, 0.015960, 0.136627, 0.047619, 1.000000, 0.999735
85, 0.429306, 0.498451, 0.429306, 0.347198, 0.308823, 1.000000, 0.487047, 0.435641, 0.141874, 0.322086, 1.000000, 0.999526
86, 0.732559, 0.736911, 0.732559, 0.719606, 0.322085, 0.000000, 0.352603, 0.728333, 0.232658, 0.122265, 1.000000, 0.999337
87, 0.599274, 0.675365, 0.599274, 0.590913, 0.439489, 1.000000, 0.321888, 0.641394, 0.259491, 0.777960, 1.000000, 1.000000
88, 0.297592, 0.575332, 0.297592, 0.301279, 0.219217, 1.000000, 0.086634, 0.961508, 0.122869, 0.237911, 0.042085, 1.000000
89, 0.698730, 0.760344, 0.698730, 0.710413, 0.289585, 0.000000, 0.372197, 0.730036, 0.521838, 0.210581, 0.002899, 0.999945
9, 0.801544, 0.839267, 0.801544, 0.814601, 0.253387, 1.000000, 0.003138, 1.000000, 1.000000, 0.280669, 0.009550, 0.999924
