val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
12, 0.425751, 0.676351, 0.425751, 0.486400, 0.208469, 0.000000, 0.201318, 0.464935, 1.000000, 1.000000, 1.000000, 0.948662
120, 0.962357, 0.973842, 0.962357, 0.968065, 0.321507, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.987799
121, 0.018372, 0.670770, 0.018372, 0.035735, 0.005256, 0.000000, 1.000000, 0.002381, 0.000000, 0.000023, 1.000000, 0.958533
122, 0.148544, 0.471202, 0.148544, 0.225828, 0.057083, 0.000000, 1.000000, 1.000000, 1.000000, 0.000041, 0.000126, 0.775273
123, 0.330246, 0.549049, 0.330246, 0.412377, 0.127699, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000155, 0.900125
124, 0.080627, 0.513493, 0.080627, 0.139257, 0.020974, 0.000000, 0.000000, 1.000000, 0.000000, 0.000179, 0.000063, 0.822915
125, 0.481766, 0.705542, 0.481766, 0.542732, 0.098023, 0.000000, 0.544546, 0.034483, 0.000000, 0.000000, 0.008074, 0.840514
126, 0.011536, 0.694708, 0.011536, 0.022665, 0.003966, 0.000000, 1.000000, 1.000000, 1.000000, 0.000025, 0.000000, 0.955696
127, 0.037979, 0.680694, 0.037979, 0.071917, 0.013240, 0.000000, 1.000000, 1.000000, 1.000000, 0.000061, 0.000000, 0.951070
128, 0.084198, 0.604491, 0.084198, 0.147808, 0.033322, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.961994
129, 0.140366, 0.643833, 0.140366, 0.229417, 0.044221, 0.000000, 0.002849, 0.463146, 1.000000, 0.000000, 0.000000, 0.914535
13, 0.271072, 0.803406, 0.271072, 0.324341, 0.119167, 0.000000, 0.016642, 0.529962, 1.000000, 1.000000, 1.000000, 0.998839
130, 0.674393, 0.887938, 0.674393, 0.730253, 0.157184, 0.000000, 0.591046, 1.000000, 1.000000, 0.000000, 0.025696, 0.921913
131, 0.982956, 0.991357, 0.982956, 0.987139, 0.327652, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.995641
132, 0.020111, 0.645648, 0.020111, 0.038862, 0.006432, 0.000000, 1.000000, 0.265238, 0.000000, 0.000000, 0.000000, 0.930373
133, 0.010895, 0.564282, 0.010895, 0.021377, 0.004641, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.962264
134, 0.042068, 0.537419, 0.042068, 0.078029, 0.013909, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.895712
135, 0.120621, 0.480849, 0.120621, 0.192862, 0.043596, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.892414
136, 0.143372, 0.492790, 0.143372, 0.216305, 0.032767, 0.000000, 0.250000, 0.111282, 1.000000, 0.000000, 0.001491, 0.603175
137, 0.806091, 0.967541, 0.806091, 0.878070, 0.174527, 0.000000, 0.615385, 0.000000, 1.000000, 1.000000, 0.000000, 0.984045
138, 0.350815, 0.714615, 0.350815, 0.470574, 0.159948, 0.000000, 1.000000, 0.513801, 0.000000, 1.000000, 1.000000, 0.924143
139, 0.190536, 0.844693, 0.190536, 0.296159, 0.066255, 0.000000, 1.000000, 0.713888, 0.000000, 0.000000, 0.000000, 0.933110
14, 0.122726, 0.532430, 0.122726, 0.167955, 0.076473, 0.000000, 0.045656, 1.000000, 1.000000, 1.000000, 1.000000, 0.999844
140, 0.068359, 0.499607, 0.068359, 0.120216, 0.020972, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000069, 0.788380
141, 0.113205, 0.509145, 0.113205, 0.185206, 0.038217, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000031, 0.881940
142, 0.415222, 0.549240, 0.415222, 0.468564, 0.099794, 0.000000, 1.000000, 0.123426, 0.000000, 0.000000, 0.000097, 0.847440
143, 0.574326, 0.970680, 0.574326, 0.721663, 0.117033, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.993061
144, 0.744171, 0.773557, 0.744171, 0.758486, 0.249705, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.001905, 0.872359
145, 0.445099, 0.725438, 0.445099, 0.537114, 0.206636, 0.000000, 1.000000, 0.606776, 0.000000, 1.000000, 1.000000, 0.905160
146, 0.140945, 0.706885, 0.140945, 0.228871, 0.044716, 0.000000, 1.000000, 0.437349, 0.000000, 0.000000, 0.000000, 0.826923
147, 0.071777, 0.628427, 0.071777, 0.128839, 0.020835, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.920368
148, 0.022842, 0.477663, 0.022842, 0.043600, 0.009361, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.790808
149, 0.537964, 0.876440, 0.537964, 0.666052, 0.145259, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.002959, 0.964067
15, 0.356354, 0.557023, 0.356354, 0.346600, 0.201315, 0.000000, 0.276896, 1.000000, 1.000000, 1.000000, 1.000000, 0.966330
150, 0.936859, 0.996466, 0.936859, 0.965744, 0.312831, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999072
151, 0.685349, 0.693532, 0.685349, 0.688853, 0.310908, 0.000000, 0.384277, 1.000000, 1.000000, 1.000000, 1.000000, 0.836849
152, 0.700607, 0.597516, 0.700607, 0.620534, 0.258755, 0.000000, 0.302950, 1.000000, 1.000000, 1.000000, 1.000000, 0.749449
153, 0.219070, 0.726725, 0.219070, 0.265279, 0.093391, 0.000000, 1.000000, 0.337456, 0.000000, 1.000000, 1.000000, 0.883602
154, 0.317932, 0.740473, 0.317932, 0.271050, 0.115624, 0.000000, 1.000000, 0.471618, 0.000000, 1.000000, 1.000000, 0.912481
155, 0.140900, 0.697386, 0.140900, 0.185286, 0.054485, 0.000000, 1.000000, 0.424955, 0.000000, 0.000000, 1.000000, 0.851497
156, 0.017075, 0.516251, 0.017075, 0.033027, 0.005086, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000070, 0.773167
157, 0.080765, 0.525900, 0.080765, 0.140025, 0.035920, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.943662
158, 0.622818, 0.972732, 0.622818, 0.759293, 0.210771, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000773, 0.991785
159, 0.920319, 0.901082, 0.920319, 0.906756, 0.351430, 0.000000, 0.541985, 1.000000, 1.000000, 1.000000, 1.000000, 0.946577
16, 0.301987, 0.528120, 0.301987, 0.340661, 0.185935, 0.000000, 0.156048, 1.000000, 1.000000, 1.000000, 1.000000, 0.948957
160, 0.559036, 0.733656, 0.559036, 0.604667, 0.329613, 0.000000, 0.589101, 1.000000, 1.000000, 1.000000, 1.000000, 0.908086
161, 0.383209, 0.463175, 0.383209, 0.410166, 0.148964, 0.000000, 0.267075, 1.000000, 1.000000, 0.000000, 1.000000, 0.681402
162, 0.730759, 0.663737, 0.730759, 0.695637, 0.274379, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.861581
163, 0.421722, 0.620168, 0.421722, 0.490855, 0.194293, 0.000000, 1.000000, 0.559204, 0.000000, 1.000000, 1.000000, 0.816885
164, 0.258560, 0.667610, 0.258560, 0.166171, 0.105118, 0.000000, 1.000000, 0.305805, 1.000000, 1.000000, 1.000000, 0.829188
165, 0.260391, 0.696188, 0.260391, 0.263745, 0.087591, 0.000000, 1.000000, 0.498340, 0.000000, 0.000000, 1.000000, 0.821974
166, 0.041122, 0.449792, 0.041122, 0.075305, 0.010202, 0.000000, 1.000000, 0.011765, 0.000000, 0.000000, 0.000000, 0.682890
167, 0.319305, 0.642781, 0.319305, 0.426473, 0.119666, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.000481, 0.975146
168, 0.952499, 0.974196, 0.952499, 0.963220, 0.320738, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000927, 0.991486
169, 0.806519, 0.934803, 0.806519, 0.864595, 0.298426, 0.000000, 0.080549, 1.000000, 1.000000, 1.000000, 1.000000, 0.981581
17, 0.044449, 0.716582, 0.044449, 0.067924, 0.022048, 0.000000, 0.007924, 0.349902, 1.000000, 1.000000, 1.000000, 0.966452
170, 0.712173, 0.710577, 0.712173, 0.705413, 0.342396, 0.000000, 0.589942, 1.000000, 1.000000, 1.000000, 1.000000, 0.823161
171, 0.606979, 0.718395, 0.606979, 0.658004, 0.271270, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.979706
172, 0.365875, 0.575237, 0.365875, 0.446031, 0.115408, 0.000000, 1.000000, 0.029240, 0.000000, 0.000386, 1.000000, 0.936111
173, 0.336456, 0.640778, 0.336456, 0.437614, 0.117579, 0.000000, 1.000000, 0.457618, 0.000000, 0.000899, 1.000000, 0.832612
174, 0.186386, 0.743306, 0.186386, 0.152248, 0.066621, 0.000000, 1.000000, 0.297216, 0.000000, 1.000000, 1.000000, 0.954582
175, 0.074875, 0.660316, 0.074875, 0.086556, 0.025814, 0.000000, 1.000000, 0.180709, 0.000000, 0.000000, 1.000000, 0.873344
176, 0.060257, 0.793661, 0.060257, 0.106839, 0.016073, 0.000000, 0.075117, 0.818182, 0.000000, 0.000000, 0.000000, 0.796913
177, 0.437668, 0.690265, 0.437668, 0.534563, 0.106472, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.005479, 0.891214
178, 0.839874, 0.974429, 0.839874, 0.901214, 0.289584, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.020423, 0.992662
179, 0.749847, 0.743214, 0.749847, 0.737708, 0.374275, 0.000000, 0.705585, 1.000000, 1.000000, 1.000000, 1.000000, 0.839666
18, 0.114944, 0.786864, 0.114944, 0.145011, 0.065495, 0.000000, 0.023579, 0.626728, 1.000000, 1.000000, 1.000000, 0.910000
180, 0.735046, 0.543664, 0.735046, 0.625033, 0.369803, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.739617
181, 0.413345, 0.553915, 0.413345, 0.469046, 0.108565, 0.000000, 1.000000, 0.107836, 0.000000, 0.000000, 1.000000, 0.799063
182, 0.357742, 0.779139, 0.357742, 0.328907, 0.129873, 0.000000, 0.012579, 0.520415, 1.000000, 1.000000, 1.000000, 0.981848
183, 0.322220, 0.666731, 0.322220, 0.242114, 0.131399, 0.000000, 1.000000, 0.428729, 1.000000, 1.000000, 1.000000, 0.845361
184, 0.345871, 0.710822, 0.345871, 0.252217, 0.105022, 0.000000, 0.000000, 0.424480, 1.000000, 1.000000, 1.000000, 0.908699
185, 0.324142, 0.778585, 0.324142, 0.288261, 0.125666, 0.000000, 0.025956, 0.514827, 1.000000, 1.000000, 1.000000, 0.977143
186, 0.134079, 0.641749, 0.134079, 0.194778, 0.072028, 0.000000, 0.080711, 0.474485, 1.000000, 1.000000, 1.000000, 0.861716
187, 0.544327, 0.788141, 0.544327, 0.633839, 0.325757, 0.000000, 0.548355, 1.000000, 1.000000, 1.000000, 1.000000, 0.946660
188, 0.931244, 0.981520, 0.931244, 0.955385, 0.328351, 0.000000, 0.055630, 1.000000, 1.000000, 1.000000, 1.000000, 0.994420
189, 0.328094, 0.737693, 0.328094, 0.438192, 0.155916, 0.000000, 0.051895, 0.509320, 1.000000, 1.000000, 1.000000, 0.957571
19, 0.720001, 0.678322, 0.720001, 0.698540, 0.425805, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.893234
190, 0.383835, 0.769824, 0.383835, 0.396254, 0.194533, 0.000000, 1.000000, 0.480600, 1.000000, 1.000000, 1.000000, 0.978233
191, 0.274445, 0.739092, 0.274445, 0.218615, 0.104906, 0.000000, 0.044344, 0.436778, 1.000000, 1.000000, 1.000000, 0.953704
192, 0.155396, 0.453128, 0.155396, 0.151421, 0.097803, 0.000000, 0.275099, 0.259050, 1.000000, 1.000000, 1.000000, 0.584293
193, 0.407516, 0.744857, 0.407516, 0.470872, 0.196610, 0.000000, 0.503061, 0.095010, 1.000000, 1.000000, 1.000000, 0.958912
194, 0.655167, 0.895198, 0.655167, 0.756599, 0.235964, 0.000000, 0.005147, 1.000000, 1.000000, 1.000000, 1.000000, 0.979218
195, 0.962540, 0.934384, 0.962540, 0.948253, 0.483772, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.969120
196, 0.580856, 0.659420, 0.580856, 0.617430, 0.313794, 0.000000, 1.000000, 0.634158, 1.000000, 1.000000, 1.000000, 0.734881
197, 0.267029, 0.712594, 0.267029, 0.358557, 0.135837, 0.000000, 0.110795, 0.575147, 1.000000, 1.000000, 1.000000, 0.900929
198, 0.275940, 0.693869, 0.275940, 0.377298, 0.134807, 0.000000, 0.068668, 0.462875, 1.000000, 1.000000, 1.000000, 0.933937
199, 0.135498, 0.703114, 0.135498, 0.196159, 0.064469, 0.000000, 0.033326, 0.352849, 1.000000, 1.000000, 1.000000, 0.955675
2, 0.490112, 0.761761, 0.490112, 0.573601, 0.240826, 0.000000, 0.206296, 0.533181, 1.000000, 1.000000, 1.000000, 0.979392
20, 0.272247, 0.515386, 0.272247, 0.352422, 0.189380, 0.000000, 0.262352, 1.000000, 1.000000, 1.000000, 1.000000, 0.889902
200, 0.031250, 0.806358, 0.031250, 0.040260, 0.015085, 0.000000, 0.016618, 0.647059, 1.000000, 1.000000, 1.000000, 0.948560
201, 0.438339, 0.754634, 0.438339, 0.528835, 0.282114, 0.000000, 0.576597, 1.000000, 1.000000, 1.000000, 1.000000, 0.895176
202, 0.518234, 0.705297, 0.518234, 0.592392, 0.213199, 0.000000, 0.218067, 1.000000, 1.000000, 1.000000, 1.000000, 0.871949
203, 0.925964, 0.988462, 0.925964, 0.956193, 0.465268, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996551
204, 0.341019, 0.503837, 0.341019, 0.404474, 0.126308, 0.000000, 1.000000, 0.363541, 0.000000, 1.000000, 1.000000, 0.640682
205, 0.435394, 0.609925, 0.435394, 0.504792, 0.274074, 0.000000, 0.479750, 1.000000, 1.000000, 1.000000, 1.000000, 0.866188
206, 0.491257, 0.814893, 0.491257, 0.612453, 0.314118, 0.000000, 0.735442, 1.000000, 1.000000, 1.000000, 1.000000, 0.953880
207, 0.061081, 0.676155, 0.061081, 0.101819, 0.029615, 0.000000, 0.011277, 1.000000, 1.000000, 1.000000, 1.000000, 0.959222
208, 0.238556, 0.551846, 0.238556, 0.282572, 0.148410, 0.000000, 0.163345, 1.000000, 1.000000, 1.000000, 1.000000, 0.960791
209, 0.754837, 0.856599, 0.754837, 0.801365, 0.280996, 0.000000, 0.075402, 1.000000, 1.000000, 1.000000, 1.000000, 0.966491
21, 0.005692, 0.640686, 0.005692, 0.003546, 0.004518, 0.000000, 0.011114, 1.000000, 1.000000, 1.000000, 1.000000, 0.990991
210, 0.849167, 0.863565, 0.849167, 0.856305, 0.443731, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.948349
211, 0.972031, 0.983205, 0.972031, 0.977586, 0.489458, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.995033
212, 0.330399, 0.561878, 0.330399, 0.415221, 0.126850, 0.000000, 1.000000, 0.058920, 0.000000, 1.000000, 1.000000, 0.894216
213, 0.357819, 0.568549, 0.357819, 0.392592, 0.223975, 0.000000, 0.359513, 1.000000, 1.000000, 1.000000, 1.000000, 0.891499
214, 0.392136, 0.768329, 0.392136, 0.507181, 0.241648, 0.000000, 0.521286, 1.000000, 1.000000, 1.000000, 1.000000, 0.980849
215, 0.035080, 0.702339, 0.035080, 0.059803, 0.017885, 0.000000, 0.009620, 1.000000, 1.000000, 1.000000, 1.000000, 0.995610
216, 0.300323, 0.485923, 0.300323, 0.321599, 0.202948, 0.000000, 0.215886, 1.000000, 1.000000, 1.000000, 1.000000, 0.964329
217, 0.527954, 0.632339, 0.527954, 0.573588, 0.184756, 0.000000, 1.000000, 0.143328, 0.000000, 1.000000, 1.000000, 0.902115
218, 0.785858, 0.812571, 0.785858, 0.798921, 0.365243, 0.000000, 0.452704, 1.000000, 1.000000, 1.000000, 1.000000, 0.916285
219, 0.990280, 0.980655, 0.990280, 0.985444, 0.990280, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.990280
22, 0.488876, 0.711590, 0.488876, 0.578369, 0.324566, 0.000000, 0.641150, 1.000000, 1.000000, 1.000000, 1.000000, 0.937816
220, 0.126633, 0.523861, 0.126633, 0.186022, 0.066578, 0.000000, 0.079579, 1.000000, 1.000000, 0.000000, 1.000000, 0.963554
221, 0.206924, 0.729210, 0.206924, 0.320163, 0.092182, 0.000000, 1.000000, 0.424263, 0.000000, 1.000000, 1.000000, 0.967197
222, 0.572617, 0.768692, 0.572617, 0.650933, 0.330907, 0.000000, 0.772369, 1.000000, 1.000000, 1.000000, 1.000000, 0.852701
223, 0.356064, 0.572987, 0.356064, 0.368417, 0.218698, 0.000000, 0.336336, 1.000000, 1.000000, 1.000000, 1.000000, 0.992124
224, 0.038589, 0.718887, 0.038589, 0.057371, 0.017905, 0.000000, 0.013598, 1.000000, 1.000000, 1.000000, 1.000000, 0.973013
225, 0.718292, 0.820655, 0.718292, 0.765984, 0.401215, 0.000000, 0.608287, 1.000000, 1.000000, 1.000000, 1.000000, 0.950938
226, 0.067993, 0.765003, 0.067993, 0.094897, 0.039194, 0.000000, 1.000000, 0.408843, 0.000000, 1.000000, 1.000000, 0.969925
227, 0.403137, 0.677517, 0.403137, 0.489640, 0.201230, 0.000000, 0.337147, 1.000000, 1.000000, 1.000000, 1.000000, 0.918340
228, 0.713257, 0.740947, 0.713257, 0.652120, 0.257242, 0.000000, 0.896552, 1.000000, 1.000000, 1.000000, 1.000000, 0.800459
229, 0.589966, 0.803228, 0.589966, 0.632562, 0.329273, 0.000000, 0.476036, 1.000000, 1.000000, 1.000000, 1.000000, 0.994387
23, 0.758270, 0.837001, 0.758270, 0.794797, 0.471194, 0.000000, 0.772707, 1.000000, 1.000000, 1.000000, 1.000000, 0.945524
230, 0.379745, 0.594483, 0.379745, 0.402252, 0.230716, 0.000000, 0.343318, 1.000000, 1.000000, 1.000000, 1.000000, 0.967920
231, 0.875397, 0.933668, 0.875397, 0.902473, 0.400825, 0.000000, 0.367238, 1.000000, 1.000000, 1.000000, 1.000000, 0.988709
232, 0.134323, 0.639474, 0.134323, 0.218013, 0.045994, 0.000000, 1.000000, 0.345209, 0.000000, 0.000000, 1.000000, 0.915852
233, 0.634338, 0.550784, 0.634338, 0.573479, 0.230540, 0.000000, 0.160315, 1.000000, 1.000000, 1.000000, 1.000000, 0.738477
234, 0.813095, 0.661259, 0.813095, 0.729358, 0.406548, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.813170
235, 0.580338, 0.778323, 0.580338, 0.661644, 0.364555, 0.000000, 0.751129, 1.000000, 1.000000, 1.000000, 1.000000, 0.905729
236, 0.651672, 0.830295, 0.651672, 0.723494, 0.369142, 0.000000, 0.736044, 1.000000, 1.000000, 1.000000, 1.000000, 0.940618
237, 0.963455, 0.989393, 0.963455, 0.976252, 0.486239, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999319
238, 0.529144, 0.578926, 0.529144, 0.552917, 0.158457, 0.000000, 1.000000, 0.000000, 0.000000, 1.000000, 1.000000, 0.812378
239, 0.657791, 0.785973, 0.657791, 0.716192, 0.184767, 0.000000, 1.000000, 1.000000, 0.000000, 0.000000, 1.000000, 0.932772
24, 0.213181, 0.552492, 0.213181, 0.284823, 0.097611, 0.000000, 0.047836, 0.093831, 1.000000, 1.000000, 1.000000, 0.936747
240, 0.742081, 0.794474, 0.742081, 0.752234, 0.410924, 0.000000, 0.891927, 1.000000, 1.000000, 1.000000, 1.000000, 0.853370
241, 0.691360, 0.491929, 0.691360, 0.574839, 0.346961, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.701139
242, 0.984253, 0.973174, 0.984253, 0.978682, 0.492126, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.986481
243, 0.388168, 0.762689, 0.388168, 0.451443, 0.216574, 0.000000, 0.666667, 1.000000, 1.000000, 1.000000, 1.000000, 0.940926
244, 0.671509, 0.804904, 0.671509, 0.732180, 0.399869, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.977000
245, 0.240997, 0.499507, 0.240997, 0.303211, 0.147460, 0.000000, 0.072080, 1.000000, 1.000000, 1.000000, 1.000000, 0.909043
246, 0.562531, 0.728259, 0.562531, 0.579173, 0.258065, 0.000000, 0.689291, 1.000000, 1.000000, 1.000000, 1.000000, 0.823149
247, 0.598495, 0.695315, 0.598495, 0.643282, 0.389604, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.946752
248, 0.656311, 0.741061, 0.656311, 0.696116, 0.370410, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.906069
249, 0.955200, 0.937423, 0.955200, 0.946228, 0.478030, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.968441
25, 0.182510, 0.477214, 0.182510, 0.264039, 0.164281, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.893946
250, 0.095718, 0.498970, 0.095718, 0.151446, 0.062947, 0.000000, 0.031383, 1.000000, 1.000000, 1.000000, 1.000000, 0.911737
251, 0.235153, 0.433065, 0.235153, 0.304758, 0.149644, 0.000000, 0.088204, 1.000000, 1.000000, 1.000000, 1.000000, 0.838774
252, 0.581039, 0.694024, 0.581039, 0.632526, 0.365828, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.927196
253, 0.432327, 0.687213, 0.432327, 0.530755, 0.291132, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.952946
254, 0.860153, 0.985804, 0.860153, 0.918667, 0.434843, 0.000442, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.998017
255, 0.239761, 0.471291, 0.239761, 0.314035, 0.160062, 0.000000, 0.168000, 1.000000, 1.000000, 1.000000, 1.000000, 0.934882
256, 0.378281, 0.662402, 0.378281, 0.435313, 0.220550, 0.000000, 0.392000, 1.000000, 1.000000, 1.000000, 1.000000, 0.934295
257, 0.704971, 0.653928, 0.704971, 0.678491, 0.385889, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.839652
258, 0.754608, 0.894515, 0.754608, 0.818627, 0.396896, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.967088
259, 0.927582, 0.984366, 0.927582, 0.955107, 0.470821, 0.000637, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999310
26, 0.059647, 0.575402, 0.059647, 0.108089, 0.034456, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.997448
260, 0.570053, 0.686094, 0.570053, 0.622524, 0.307205, 0.000000, 1.000000, 0.580261, 1.000000, 1.000000, 1.000000, 0.802163
261, 0.635727, 0.688743, 0.635727, 0.661174, 0.370542, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.886786
262, 0.406738, 0.571582, 0.406738, 0.475272, 0.318022, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.935101
263, 0.789215, 0.734553, 0.789215, 0.760904, 0.431974, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.894906
264, 0.806976, 0.651211, 0.806976, 0.720774, 0.806976, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.806976
265, 0.561722, 0.473030, 0.561722, 0.494673, 0.117733, 0.000000, 0.000000, 0.171141, 0.000000, 1.000000, 1.000000, 0.647239
266, 0.814209, 0.703645, 0.814209, 0.754900, 0.413400, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.843730
