val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
79, 0.931976, 0.911123, 0.931976, 0.919829, 0.418491, 0.344336, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.975206
8, 0.549973, 0.797701, 0.549973, 0.552101, 0.152883, 1.000000, 0.779070, 0.088696, 0.000000, 0.000000, 0.000000, 0.925493
80, 0.976562, 0.975064, 0.976562, 0.975797, 0.329226, 0.002047, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.992017
81, 0.664780, 0.856198, 0.664780, 0.674065, 0.242187, 1.000000, 0.758084, 0.151213, 0.000000, 0.000000, 1.000000, 0.967430
82, 0.866714, 0.949090, 0.866714, 0.887047, 0.254774, 0.000000, 0.859251, 0.217048, 0.000000, 0.000000, 1.000000, 0.997179
83, 0.446274, 0.499978, 0.446274, 0.397897, 0.207597, 1.000000, 0.318000, 0.277357, 0.000000, 0.000000, 1.000000, 0.861384
84, 0.732178, 0.887065, 0.732178, 0.756773, 0.196541, 0.000000, 0.795435, 0.065939, 0.000000, 0.000000, 1.000000, 0.960960
85, 0.416855, 0.627097, 0.416855, 0.404870, 0.235828, 1.000000, 0.519430, 0.609160, 0.000000, 0.000000, 1.000000, 0.872690
86, 0.582504, 0.806896, 0.582504, 0.561047, 0.212337, 0.000000, 0.820521, 0.326000, 0.000000, 0.000000, 1.000000, 0.911905
87, 0.383362, 0.395030, 0.383362, 0.384756, 0.242495, 1.000000, 0.051502, 0.261707, 0.360397, 0.235139, 1.000000, 0.890059
88, 0.401672, 0.512639, 0.401672, 0.394251, 0.180198, 1.000000, 0.000000, 0.653836, 0.335140, 0.267954, 0.000000, 0.949567
89, 0.524017, 0.702207, 0.524017, 0.524067, 0.132909, 0.000000, 0.502242, 0.086464, 0.000000, 0.000000, 0.000000, 0.934089
9, 0.907379, 0.973304, 0.907379, 0.935264, 0.396684, 1.000000, 0.945444, 1.000000, 1.000000, 0.000000, 0.000000, 0.986964
