val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
63, 0.965118, 0.944057, 0.965118, 0.952571, 0.414243, 0.000000, 0.665999, 1.000000, 1.000000, 0.000000, 1.000000, 0.999983
64, 0.701324, 0.649019, 0.701324, 0.663945, 0.316738, 0.000000, 0.277431, 1.000000, 1.000000, 0.028481, 1.000000, 0.999676
65, 0.811279, 0.848056, 0.811279, 0.816367, 0.366008, 0.114337, 0.645066, 1.000000, 1.000000, 0.122222, 1.000000, 1.000000
66, 0.775284, 0.732022, 0.775284, 0.741723, 0.383715, 0.281018, 0.316800, 1.000000, 1.000000, 0.172932, 1.000000, 0.999888
67, 0.998581, 0.998596, 0.998581, 0.998589, 0.333308, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999969
68, 0.981918, 0.971199, 0.981918, 0.975510, 0.565018, 0.663990, 1.000000, 1.000000, 1.000000, 0.040816, 1.000000, 0.999952
69, 0.988892, 0.979222, 0.988892, 0.983750, 0.469895, 0.000000, 0.880119, 1.000000, 1.000000, 0.000000, 1.000000, 0.999950
7, 0.209534, 0.436393, 0.209534, 0.213254, 0.165193, 1.000000, 0.226131, 0.298050, 0.000680, 0.000902, 0.001228, 0.999778
70, 0.659515, 0.573251, 0.659515, 0.604928, 0.357227, 0.025155, 0.455731, 1.000000, 1.000000, 0.023560, 1.000000, 0.998577
71, 0.672943, 0.717916, 0.672943, 0.667521, 0.330187, 0.105435, 0.517057, 1.000000, 1.000000, 0.065296, 1.000000, 0.999614
72, 0.821930, 0.790029, 0.821930, 0.794494, 0.420054, 0.195478, 1.000000, 1.000000, 1.000000, 0.187621, 1.000000, 0.999882
73, 0.992050, 0.996486, 0.992050, 0.993719, 0.433098, 0.095344, 0.935698, 1.000000, 1.000000, 0.000000, 1.000000, 0.999953
74, 0.730347, 0.790483, 0.730347, 0.721582, 0.336827, 0.164775, 0.572716, 1.000000, 1.000000, 0.030340, 1.000000, 0.999525
75, 0.656158, 0.656033, 0.656158, 0.648128, 0.268184, 0.027009, 0.037686, 1.000000, 1.000000, 0.050198, 1.000000, 0.999929
76, 0.938553, 0.920694, 0.938553, 0.925010, 0.448944, 0.312615, 1.000000, 1.000000, 1.000000, 0.037543, 1.000000, 0.999883
77, 0.880432, 0.859768, 0.880432, 0.862433, 0.301015, 0.003656, 0.206610, 1.000000, 1.000000, 0.055556, 1.000000, 0.999875
78, 0.923431, 0.914206, 0.923431, 0.917989, 0.374334, 0.204782, 0.399355, 1.000000, 1.000000, 0.166667, 1.000000, 0.999948
79, 0.941284, 0.934200, 0.941284, 0.934972, 0.390773, 0.127761, 1.000000, 1.000000, 1.000000, 0.049724, 1.000000, 0.999951
8, 0.602386, 0.720650, 0.602386, 0.616831, 0.191779, 1.000000, 0.254522, 0.860870, 0.205619, 0.031509, 0.013543, 0.999791
80, 0.984406, 0.984330, 0.984406, 0.984345, 0.341252, 0.002047, 1.000000, 1.000000, 1.000000, 0.021739, 1.000000, 0.999969
81, 0.669968, 0.882097, 0.669968, 0.700354, 0.260558, 1.000000, 0.925030, 0.032851, 0.028737, 0.088983, 1.000000, 0.999389
82, 0.846786, 0.903325, 0.846786, 0.866136, 0.245575, 0.000854, 0.904185, 0.000000, 0.002813, 0.111111, 1.000000, 0.999591
83, 0.539352, 0.643478, 0.539352, 0.491050, 0.298617, 1.000000, 0.766000, 0.282301, 0.182561, 0.209453, 1.000000, 0.998384
84, 0.778030, 0.905006, 0.778030, 0.798083, 0.250471, 0.000000, 0.871587, 0.091894, 0.263907, 0.000000, 1.000000, 0.999558
85, 0.585754, 0.503939, 0.585754, 0.491282, 0.381934, 1.000000, 0.437824, 0.556375, 0.423641, 0.012270, 1.000000, 0.999368
86, 0.590393, 0.764987, 0.590393, 0.589606, 0.247381, 0.001134, 0.700666, 0.190043, 0.493554, 0.106821, 1.000000, 0.999305
87, 0.466858, 0.451371, 0.466858, 0.443910, 0.361079, 1.000000, 0.133047, 0.683673, 0.252035, 0.204975, 1.000000, 1.000000
88, 0.268372, 0.459710, 0.268372, 0.265129, 0.218861, 1.000000, 0.277228, 0.991359, 0.139155, 0.047639, 0.001256, 1.000000
89, 0.710052, 0.777428, 0.710052, 0.720738, 0.288597, 0.000000, 0.349776, 0.559751, 0.645550, 0.341107, 0.014820, 0.999917
9, 0.821487, 0.853773, 0.821487, 0.828327, 0.284786, 1.000000, 0.159807, 1.000000, 1.000000, 0.369888, 0.000000, 0.999981
