val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
20, 0.819565, 0.763628, 0.819565, 0.767050, 0.401448, 1.000000, 0.088235, 0.495329, 0.525316, 1.000000, 1.000000, 0.999385
21, 0.761414, 0.837885, 0.761414, 0.737104, 0.320917, 1.000000, 0.757312, 0.324015, 0.294825, 0.000000, 1.000000, 0.999644
22, 0.544464, 0.674414, 0.544464, 0.536510, 0.273562, 1.000000, 0.680029, 0.405273, 0.148334, 0.000000, 1.000000, 0.999622
23, 0.374329, 0.571420, 0.374329, 0.397234, 0.211035, 0.000000, 0.248128, 0.572252, 0.084868, 0.000000, 1.000000, 0.994024
24, 0.814545, 0.810771, 0.814545, 0.810720, 0.199848, 0.000207, 0.044186, 0.111748, 0.059916, 0.042203, 1.000000, 0.999660
25, 0.857788, 0.746001, 0.857788, 0.796242, 0.602163, 1.000000, 0.000000, 0.812991, 1.000000, 1.000000, 1.000000, 0.997694
26, 0.744186, 0.763458, 0.744186, 0.678989, 0.379607, 1.000000, 0.775387, 0.452981, 0.000000, 1.000000, 1.000000, 0.998891
27, 0.641647, 0.621850, 0.641647, 0.620225, 0.432358, 1.000000, 0.298004, 0.599488, 0.211813, 1.000000, 1.000000, 0.996876
28, 0.611755, 0.631109, 0.611755, 0.614783, 0.296489, 0.305344, 0.269872, 0.488785, 0.133951, 0.000000, 1.000000, 0.998577
29, 0.984726, 0.991540, 0.984726, 0.987328, 0.283010, 0.020583, 0.756789, 0.000000, 1.000000, 0.000000, 1.000000, 0.999984
3, 0.140549, 0.223139, 0.140549, 0.137494, 0.161038, 1.000000, 0.581081, 0.000000, 0.000000, 0.011850, 0.005282, 0.998619
30, 0.974579, 0.967817, 0.974579, 0.971071, 0.698312, 1.000000, 0.939424, 0.973683, 0.000000, 1.000000, 1.000000, 0.994258
31, 0.826263, 0.690324, 0.826263, 0.750406, 0.889895, 1.000000, 1.000000, 0.794483, 1.000000, 1.000000, 1.000000, 0.998433
32, 0.713318, 0.581143, 0.713318, 0.604801, 0.404486, 1.000000, 0.183908, 0.681558, 0.500000, 1.000000, 1.000000, 0.999296
33, 0.686905, 0.662090, 0.686905, 0.668263, 0.442958, 1.000000, 0.462996, 0.642223, 0.000000, 1.000000, 1.000000, 0.996039
34, 0.729141, 0.713818, 0.729141, 0.715936, 0.273740, 0.075786, 0.373365, 0.442550, 0.140312, 0.000000, 1.000000, 0.999136
35, 0.999985, 1.000000, 0.999985, 0.999992, 0.499992, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000
36, 0.792725, 0.776260, 0.792725, 0.784017, 0.331968, 0.000000, 0.650821, 0.648905, 0.000000, 0.000000, 1.000000, 0.999146
37, 0.729904, 0.698966, 0.729904, 0.704635, 0.487140, 1.000000, 0.655253, 0.652006, 0.000000, 1.000000, 1.000000, 0.996666
38, 0.764603, 0.679391, 0.764603, 0.682899, 0.434405, 1.000000, 0.329913, 0.734624, 0.000000, 1.000000, 1.000000, 0.998616
39, 0.732193, 0.590481, 0.732193, 0.641584, 0.409924, 1.000000, 0.086892, 0.716245, 0.000000, 1.000000, 1.000000, 0.999554
4, 0.293762, 0.626286, 0.293762, 0.312156, 0.170308, 1.000000, 0.565815, 0.506585, 0.068080, 0.033137, 0.004048, 0.998320
40, 0.520782, 0.628479, 0.520782, 0.556891, 0.258589, 0.000000, 0.254307, 0.697863, 0.000000, 0.000000, 1.000000, 0.996577
41, 0.698990, 0.727673, 0.698990, 0.668194, 0.235370, 0.000360, 0.402833, 0.480856, 0.000000, 0.000000, 1.000000, 0.999779
42, 0.787170, 0.796118, 0.787170, 0.786310, 0.409497, 0.271826, 0.781420, 0.520474, 1.000000, 0.000000, 1.000000, 0.999870
43, 0.696548, 0.719568, 0.696548, 0.695284, 0.328703, 0.115245, 0.488115, 0.769718, 0.000000, 0.000000, 1.000000, 0.997707
44, 0.707779, 0.721525, 0.707779, 0.713343, 0.279744, 0.001494, 0.679454, 0.640844, 0.000000, 0.000000, 0.000000, 0.995343
45, 0.781113, 0.903299, 0.781113, 0.821131, 0.475297, 1.000000, 0.224881, 0.956557, 0.000000, 1.000000, 1.000000, 0.994492
46, 0.523926, 0.587987, 0.523926, 0.550646, 0.245904, 0.048420, 0.623385, 0.119300, 0.000000, 0.000000, 1.000000, 0.997905
47, 0.765060, 0.767102, 0.765060, 0.762128, 0.268234, 0.002198, 0.039427, 1.000000, 1.000000, 0.209366, 1.000000, 0.999980
48, 0.752625, 0.871135, 0.752625, 0.703302, 0.369200, 0.405657, 0.898305, 1.000000, 1.000000, 0.000000, 1.000000, 0.999946
49, 0.491318, 0.621615, 0.491318, 0.519448, 0.359009, 0.102909, 0.685930, 1.000000, 1.000000, 0.000000, 1.000000, 0.999036
5, 0.810867, 0.879041, 0.810867, 0.819970, 0.224632, 1.000000, 0.769634, 0.138493, 0.000000, 0.015162, 0.170737, 0.999822
50, 0.705704, 0.811945, 0.705704, 0.653964, 0.243057, 0.081934, 0.408237, 0.748649, 1.000000, 0.000000, 1.000000, 0.999713
51, 0.660629, 0.613999, 0.660629, 0.598269, 0.232222, 0.190125, 0.484936, 0.306291, 0.000000, 0.003546, 0.000000, 0.999181
52, 0.524933, 0.597875, 0.524933, 0.434665, 0.230924, 0.000000, 0.401294, 0.511188, 0.000000, 0.000000, 1.000000, 0.997684
53, 0.740265, 0.800104, 0.740265, 0.719092, 0.319626, 0.037220, 0.674874, 0.804878, 1.000000, 0.003226, 1.000000, 0.999856
54, 0.974503, 0.984420, 0.974503, 0.970234, 0.367533, 0.370556, 0.873239, 1.000000, 1.000000, 0.020270, 1.000000, 0.999952
55, 0.375443, 0.475322, 0.375443, 0.380037, 0.271759, 0.021436, 0.386505, 1.000000, 1.000000, 0.007273, 1.000000, 0.999011
56, 0.901978, 0.903777, 0.901978, 0.896970, 0.403889, 0.250517, 0.593927, 1.000000, 1.000000, 0.100000, 1.000000, 0.999964
57, 0.714432, 0.816636, 0.714432, 0.750090, 0.358000, 0.047038, 0.734695, 1.000000, 1.000000, 0.000000, 1.000000, 0.998563
58, 0.698853, 0.607561, 0.698853, 0.641967, 0.382330, 0.036205, 0.538247, 1.000000, 1.000000, 0.007712, 1.000000, 0.999798
59, 0.682297, 0.561975, 0.682297, 0.598606, 0.362037, 0.028763, 0.432160, 1.000000, 1.000000, 0.000000, 1.000000, 0.999247
6, 0.720154, 0.778048, 0.720154, 0.718435, 0.365208, 1.000000, 0.486264, 0.771041, 0.636364, 0.065708, 0.000000, 0.997327
60, 0.998016, 0.998234, 0.998016, 0.997987, 0.384030, 0.000000, 0.909091, 1.000000, 1.000000, 0.000000, 1.000000, 0.998975
61, 0.968170, 0.962089, 0.968170, 0.963073, 0.401674, 0.206436, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999984
62, 0.943726, 0.924531, 0.943726, 0.929586, 0.452224, 0.358463, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999967
63, 0.981827, 0.970531, 0.981827, 0.975770, 0.454972, 0.000000, 0.840857, 1.000000, 1.000000, 0.000000, 1.000000, 0.999304
64, 0.874329, 0.866869, 0.874329, 0.870516, 0.430613, 0.067435, 0.803086, 1.000000, 1.000000, 0.000000, 1.000000, 0.999003
65, 0.763046, 0.768708, 0.763046, 0.764941, 0.319837, 0.009646, 0.382009, 1.000000, 1.000000, 0.129630, 1.000000, 0.999872
66, 0.773422, 0.774758, 0.773422, 0.773691, 0.351851, 0.005394, 0.558281, 1.000000, 1.000000, 0.033835, 1.000000, 0.999753
67, 0.998337, 0.998108, 0.998337, 0.998222, 0.333226, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999725
68, 0.949646, 0.949225, 0.949646, 0.949170, 0.336994, 0.011118, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000
69, 0.992691, 0.986710, 0.992691, 0.989575, 0.480090, 0.000000, 0.922898, 1.000000, 1.000000, 0.000000, 1.000000, 0.999798
7, 0.211670, 0.681941, 0.211670, 0.216584, 0.166943, 1.000000, 0.804020, 0.501393, 0.000000, 0.002379, 0.001019, 0.995712
70, 0.691254, 0.600124, 0.691254, 0.634410, 0.383572, 0.088904, 0.515349, 1.000000, 1.000000, 0.002618, 1.000000, 0.996510
71, 0.675522, 0.774091, 0.675522, 0.689249, 0.322560, 0.062919, 0.698495, 1.000000, 1.000000, 0.007255, 1.000000, 0.998997
72, 0.782089, 0.779610, 0.782089, 0.779250, 0.344246, 0.015026, 1.000000, 1.000000, 1.000000, 0.019342, 1.000000, 0.999843
73, 0.996674, 0.996092, 0.996674, 0.996339, 0.642390, 0.713969, 0.965632, 1.000000, 1.000000, 0.000000, 1.000000, 0.999906
74, 0.698959, 0.748582, 0.698959, 0.697217, 0.303193, 0.086076, 0.448317, 1.000000, 1.000000, 0.006068, 1.000000, 0.998836
75, 0.679077, 0.811539, 0.679077, 0.668458, 0.276142, 0.071351, 0.575811, 1.000000, 1.000000, 0.001321, 1.000000, 0.999481
76, 0.913620, 0.912418, 0.913620, 0.912422, 0.338214, 0.015079, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999799
77, 0.882782, 0.859474, 0.882782, 0.863587, 0.312688, 0.047532, 0.220508, 1.000000, 1.000000, 0.027778, 1.000000, 0.999946
78, 0.930298, 0.927416, 0.930298, 0.928741, 0.382539, 0.185885, 0.515484, 1.000000, 1.000000, 0.067708, 1.000000, 0.999570
79, 0.945969, 0.935849, 0.945969, 0.937502, 0.400612, 0.202802, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999951
8, 0.595596, 0.674796, 0.595596, 0.608007, 0.186436, 1.000000, 0.397933, 0.210435, 0.000000, 0.122056, 0.000542, 0.999634
80, 0.984482, 0.984498, 0.984482, 0.984430, 0.335996, 0.008188, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.999969
81, 0.743011, 0.842402, 0.743011, 0.742723, 0.361123, 1.000000, 0.797365, 0.257978, 0.445756, 0.000605, 1.000000, 0.999465
82, 0.844040, 0.905452, 0.844040, 0.859486, 0.240094, 0.012810, 0.746916, 0.066298, 0.000000, 0.136752, 1.000000, 0.999883
83, 0.655426, 0.709414, 0.655426, 0.596939, 0.419046, 1.000000, 0.689000, 0.440441, 0.505223, 0.356812, 1.000000, 0.998129
84, 0.772736, 0.976021, 0.772736, 0.805681, 0.218550, 0.002214, 0.994881, 0.064595, 0.000000, 0.000000, 1.000000, 0.999337
85, 0.570145, 0.541328, 0.570145, 0.492710, 0.366003, 1.000000, 0.556995, 0.575569, 0.362304, 0.000000, 1.000000, 0.996762
86, 0.541992, 0.817091, 0.541992, 0.552522, 0.194883, 0.046725, 0.718523, 0.057745, 0.000614, 0.000000, 1.000000, 0.998326
87, 0.579376, 0.561101, 0.579376, 0.526435, 0.455408, 1.000000, 0.709585, 0.628521, 0.405544, 0.492443, 1.000000, 0.998425
88, 0.275162, 0.508553, 0.275162, 0.281333, 0.254758, 1.000000, 0.378713, 0.883739, 0.052752, 0.312089, 0.256281, 0.999483
89, 0.593842, 0.745716, 0.593842, 0.597807, 0.176205, 0.006703, 0.582960, 0.354918, 0.071178, 0.003481, 0.004188, 0.999779
9, 0.802673, 0.813268, 0.802673, 0.807449, 0.253543, 1.000000, 0.030899, 1.000000, 1.000000, 0.005576, 0.008413, 0.999866
