val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
45, 0.473419, 0.498560, 0.473419, 0.441951, 0.282915, 1.000000, 0.467178, 0.343717, 0.500000, 1.000000, 1.000000, 0.812785
46, 0.430527, 0.452075, 0.430527, 0.430861, 0.185495, 0.001345, 0.400007, 0.263046, 0.285714, 0.000000, 1.000000, 0.870661
47, 0.790695, 0.798697, 0.790695, 0.780693, 0.329563, 0.121566, 0.687156, 1.000000, 1.000000, 0.000000, 1.000000, 0.911435
48, 0.632401, 0.885907, 0.632401, 0.618501, 0.283772, 0.132076, 0.983729, 1.000000, 1.000000, 0.000000, 1.000000, 0.977524
49, 0.385345, 0.450702, 0.385345, 0.411171, 0.262895, 0.016522, 0.536813, 1.000000, 1.000000, 0.031157, 1.000000, 0.918811
5, 0.758301, 0.871593, 0.758301, 0.763795, 0.195737, 1.000000, 0.648467, 0.874745, 0.000000, 0.000000, 0.001861, 0.950450
50, 0.749680, 0.712172, 0.749680, 0.722720, 0.235927, 0.001158, 0.589367, 0.140541, 0.000000, 0.000000, 1.000000, 0.958010
51, 0.639374, 0.669521, 0.639374, 0.599623, 0.190371, 0.026363, 0.537203, 0.293874, 1.000000, 0.014184, 0.000000, 0.904656
52, 0.456635, 0.515627, 0.456635, 0.372584, 0.172085, 0.003006, 0.362314, 0.500861, 0.000000, 0.000000, 1.000000, 0.834397
53, 0.566559, 0.502155, 0.566559, 0.515338, 0.237988, 0.000000, 0.362207, 0.036585, 1.000000, 0.000000, 1.000000, 0.943202
54, 0.898788, 0.846210, 0.898788, 0.871343, 0.235489, 0.010038, 0.007042, 1.000000, 1.000000, 0.000000, 1.000000, 0.936727
55, 0.393082, 0.739752, 0.393082, 0.430021, 0.254860, 0.025026, 0.931779, 1.000000, 1.000000, 0.018182, 1.000000, 0.945626
56, 0.865845, 0.873717, 0.865845, 0.868508, 0.345515, 0.016712, 0.646423, 1.000000, 1.000000, 0.000000, 1.000000, 0.980260
57, 0.631958, 0.638489, 0.631958, 0.635133, 0.318297, 0.000767, 0.573044, 1.000000, 1.000000, 0.000000, 1.000000, 0.937526
58, 0.713669, 0.659722, 0.713669, 0.685172, 0.353116, 0.000335, 0.687024, 1.000000, 1.000000, 0.000000, 1.000000, 0.892472
59, 0.741165, 0.658179, 0.741165, 0.690822, 0.369410, 0.106424, 0.599529, 1.000000, 1.000000, 0.000000, 1.000000, 0.940922
6, 0.323166, 0.407244, 0.323166, 0.297968, 0.140670, 1.000000, 0.310440, 0.256905, 0.017001, 0.019410, 0.000000, 0.749257
60, 0.976120, 0.957716, 0.976120, 0.966830, 0.244228, 0.000000, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.979003
61, 0.945557, 0.930999, 0.945557, 0.938069, 0.330737, 0.008242, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.984458
62, 0.885056, 0.859752, 0.885056, 0.871299, 0.328135, 0.024053, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.966852
63, 0.934464, 0.915892, 0.934464, 0.923952, 0.359892, 0.000000, 0.558928, 1.000000, 1.000000, 0.000000, 1.000000, 0.977685
64, 0.737213, 0.660186, 0.737213, 0.695576, 0.346668, 0.057659, 0.570766, 1.000000, 1.000000, 0.012658, 1.000000, 0.898192
65, 0.778244, 0.797828, 0.778244, 0.780649, 0.331428, 0.073388, 0.569999, 1.000000, 1.000000, 0.000000, 1.000000, 0.976247
66, 0.707489, 0.697251, 0.707489, 0.702179, 0.282533, 0.002036, 0.299348, 1.000000, 1.000000, 0.000000, 1.000000, 0.966987
67, 0.980576, 0.962908, 0.980576, 0.971661, 0.335247, 0.051282, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.981878
68, 0.938263, 0.928280, 0.938263, 0.933046, 0.331623, 0.008338, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.988151
69, 0.933228, 0.909798, 0.933228, 0.919926, 0.349443, 0.000000, 0.504560, 1.000000, 1.000000, 0.000000, 1.000000, 0.976707
7, 0.169754, 0.385620, 0.169754, 0.178223, 0.096691, 1.000000, 0.180905, 0.387187, 0.046761, 0.014190, 0.010306, 0.750943
70, 0.486298, 0.413123, 0.486298, 0.435383, 0.241481, 0.000000, 0.213908, 1.000000, 1.000000, 0.000000, 1.000000, 0.863673
71, 0.561081, 0.600017, 0.561081, 0.555873, 0.246106, 0.007002, 0.502676, 1.000000, 1.000000, 0.000000, 1.000000, 0.864911
72, 0.724777, 0.654691, 0.724777, 0.682901, 0.323853, 0.066757, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.912290
73, 0.968140, 0.957776, 0.968140, 0.961270, 0.349373, 0.128603, 0.684035, 1.000000, 1.000000, 0.000000, 1.000000, 0.978825
74, 0.625168, 0.684049, 0.625168, 0.627409, 0.250250, 0.026555, 0.465345, 1.000000, 1.000000, 0.000000, 1.000000, 0.906975
75, 0.569077, 0.492761, 0.569077, 0.522604, 0.219532, 0.046033, 0.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.857517
76, 0.867218, 0.823951, 0.867218, 0.844514, 0.320310, 0.014344, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.949018
77, 0.903748, 0.860664, 0.903748, 0.881590, 0.370268, 0.005484, 0.655614, 1.000000, 1.000000, 0.000000, 1.000000, 0.953758
78, 0.899887, 0.897239, 0.899887, 0.889641, 0.389999, 0.099884, 0.960645, 1.000000, 1.000000, 0.000000, 1.000000, 0.933702
79, 0.884872, 0.836828, 0.884872, 0.859495, 0.323994, 0.027072, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.946569
8, 0.535934, 0.687572, 0.535934, 0.527670, 0.151373, 1.000000, 0.807494, 0.000000, 0.000000, 0.000000, 0.002393, 0.900805
80, 0.964127, 0.943433, 0.964127, 0.953433, 0.338171, 0.035824, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.978872
81, 0.623032, 0.718396, 0.623032, 0.634849, 0.220704, 1.000000, 0.470659, 0.034543, 0.058810, 0.000000, 1.000000, 0.968983
82, 0.879730, 0.899944, 0.879730, 0.882716, 0.296359, 0.116994, 0.734361, 0.414365, 0.002813, 0.000000, 1.000000, 0.992918
83, 0.460251, 0.575298, 0.460251, 0.417679, 0.217492, 1.000000, 0.520000, 0.268631, 0.029178, 0.000000, 1.000000, 0.883416
84, 0.712296, 0.785761, 0.712296, 0.722990, 0.210465, 0.354982, 0.483575, 0.026291, 0.050734, 0.000000, 1.000000, 0.961756
85, 0.422638, 0.666584, 0.422638, 0.401905, 0.241302, 1.000000, 0.690415, 0.581635, 0.036421, 0.000000, 1.000000, 0.874822
86, 0.588974, 0.740354, 0.588974, 0.571417, 0.229918, 0.000000, 0.757869, 0.335987, 0.251688, 0.002574, 1.000000, 0.912442
87, 0.298080, 0.491877, 0.298080, 0.290660, 0.211088, 1.000000, 0.467811, 0.411633, 0.108545, 0.048804, 1.000000, 0.894587
88, 0.212982, 0.562357, 0.212982, 0.235534, 0.133907, 1.000000, 0.306931, 0.795758, 0.056093, 0.100215, 0.000000, 0.939092
89, 0.564987, 0.597896, 0.564987, 0.560662, 0.161556, 0.000000, 0.130045, 0.304701, 0.164710, 0.000000, 0.003061, 0.933923
9, 0.872940, 0.898655, 0.872940, 0.884841, 0.346016, 1.000000, 0.648280, 1.000000, 1.000000, 0.000000, 0.000000, 0.990882
