ZOOM,PRUEBA,MODEL,BATCH_SIZE,EPOCH,ACCURACY,ESTRATO_1,ESTRATO_2,ESTRATO_3,ESTRATO_4,ESTRATO_5,ESTRATO_6,NO_DEFINIDO,PRECISION,RECALL,F1_SCORE,MEAN_IOU,RUN_TIME
13_COMPOUND,11,MobileUNet-Skip,2,70,0.6147613525390625,0.081675,0.264928,0.671569,0.010417,0.019826,0.500000,0.969645,0.7103449849525848,0.6147613525390625,0.6321576403084662,0.21084788021200823,0.8624385595321655
14_SIMPLE,1,FC-DenseNet56,1,50,0.702691396077474,0.255789,0.368553,0.785761,0.378315,0.087743,0.716590,0.999544,0.8061368212269141,0.702691396077474,0.7155348168452255,0.2938317046186801,0.7198588053385416
14_SIMPLE,2,FC-DenseNet56,1,70,0.6953926086425781,0.314589,0.411696,0.711252,0.339938,0.064658,0.712386,0.999385,0.7730845511458012,0.6953926086425781,0.7019872523464455,0.3023016352681203,0.7209289371967316
14_SIMPLE,3,Encoder-Decoder,1,70,0.5221907297770182,0.354283,0.484535,0.538491,0.339671,0.078300,0.715232,0.721363,0.5178510250688578,0.5221907297770182,0.480222923528036,0.20890718645325865,0.4695187509059906
14_SIMPLE,4,Encoder-Decoder,2,70,0.5783443450927734,0.296547,0.306151,0.537758,0.365535,0.057772,0.708744,0.882393,0.643750619911943,0.5783443450927734,0.5840957745410624,0.21692107063053387,0.4034839669863383
14_SIMPLE,5,Encoder-Decoder-Skip,1,70,0.6882909138997396,0.312669,0.364310,0.734121,0.448072,0.147247,0.732545,0.966720,0.7050017170801709,0.6882909138997396,0.6666408932485288,0.2981944746994202,0.42481426397959393
14_SIMPLE,6,Encoder-Decoder-Skip,2,70,0.6772352854410807,0.364539,0.399210,0.743544,0.386573,0.075466,0.722645,0.954727,0.704258073911921,0.6772352854410807,0.6602262356172719,0.2851222880107403,0.4516247610251109
14_SIMPLE,7,FRRN-A,1,70,0.6618455251057943,0.383890,0.405767,0.624775,0.405336,0.095473,0.718993,0.968215,0.670776725925141,0.6618455251057943,0.6415308187413521,0.28109681350792204,0.667974611123403
14_SIMPLE,8,MobileUNet,1,70,0.44837061564127606,0.252435,0.205554,0.539597,0.336956,0.041726,0.708352,0.667870,0.47505558100501566,0.44837061564127606,0.4341567100432841,0.1482030485148598,0.33199705680211383
14_SIMPLE,9,MobileUNet,2,70,0.49343427022298175,0.250043,0.205657,0.545274,0.333416,0.041697,0.708348,0.755809,0.5657197519893429,0.49343427022298175,0.49619339040915555,0.16553425619136866,0.33450358112653095
14_SIMPLE,10,MobileUNet-Skip,1,70,0.6722596486409506,0.319367,0.371400,0.624690,0.390409,0.063968,0.716972,0.989262,0.6841794135986558,0.6722596486409506,0.6579251224181811,0.2870551435586611,0.32313140233357746
14_SIMPLE,11,MobileUNet-Skip,2,70,0.6678822835286459,0.262779,0.416354,0.673477,0.367649,0.057930,0.733509,0.981241,0.7077420439034885,0.6678822835286459,0.6630787624516015,0.27196534409903267,0.3636637032032013
14_COMPOUND,1,FC-DenseNet56,1,50,0.6937535603841146,0.343084,0.399980,0.678322,0.342776,0.077068,0.727686,0.999765,0.7508217038918747,0.6937535603841146,0.6928682066827889,0.30123523799908386,0.7796659767627716
14_COMPOUND,2,FC-DenseNet56,1,70,0.703125,0.307715,0.452198,0.662521,0.413409,0.139986,0.719037,0.999623,0.7336027774421066,0.703125,0.6940515075000545,0.3162539702981586,0.8043107092380524
14_COMPOUND,3,Encoder-Decoder,1,70,0.5682786305745443,0.268968,0.358322,0.563234,0.364077,0.071463,0.716480,0.812745,0.5723980500121659,0.5682786305745443,0.5491971615925713,0.21628067876806842,0.4113972882429759
14_COMPOUND,4,Encoder-Decoder,2,70,0.5203978220621744,0.299746,0.390938,0.627321,0.377137,0.061094,0.710033,0.728418,0.48640097815747657,0.5203978220621744,0.4729264200476673,0.2056271336457709,0.4055401881535848
14_COMPOUND,5,Encoder-Decoder-Skip,1,70,0.6836318969726562,0.310195,0.279491,0.756392,0.432470,0.113244,0.724938,0.972992,0.7105886878394111,0.6836318969726562,0.6689400283832807,0.2878057708349731,0.4094112018744151
14_COMPOUND,6,Encoder-Decoder-Skip,2,70,0.6778558095296224,0.368710,0.375110,0.740926,0.406697,0.114531,0.720441,0.971429,0.6926728696419061,0.6778558095296224,0.6575270280995319,0.29357248404311126,0.4703789750734965
14_COMPOUND,7,FRRN-A,1,70,0.6620489756266276,0.358652,0.358074,0.641686,0.387060,0.101765,0.717821,0.967294,0.6768606569248988,0.6620489756266276,0.6447107147845222,0.2756183754270343,0.6154228746891022
14_COMPOUND,8,MobileUNet,1,70,0.4682013193766276,0.250471,0.189736,0.624439,0.335527,0.041667,0.708333,0.648330,0.4861716824087619,0.4682013193766276,0.4508384800162018,0.15844931802511225,0.34317423899968463
14_COMPOUND,9,MobileUNet,2,70,0.5024636586507162,0.250000,0.260443,0.504250,0.333336,0.041927,0.708333,0.786101,0.5684539804285471,0.5024636586507162,0.5017632415849588,0.17303929034925622,0.3540688355763753
14_COMPOUND,10,MobileUNet-Skip,1,70,0.6710395812988281,0.309828,0.410198,0.616829,0.404836,0.078085,0.734334,0.983695,0.6813875631293248,0.6710395812988281,0.653072630712121,0.29089892962596947,0.3458780546983083
14_COMPOUND,11,MobileUNet-Skip,2,70,0.6562474568684896,0.282835,0.440550,0.623273,0.347086,0.066100,0.710266,0.981424,0.69406583756584,0.6562474568684896,0.6496566697923768,0.2683867952353899,0.3464254339536031
15_SIMPLE,1,FC-DenseNet56,1,50,0.6965203179253472,0.424709,0.511481,0.710446,0.519094,0.196618,0.821387,0.999281,0.7799749559600326,0.6965203179253472,0.6908754470630989,0.32028808077440923,0.5469267845153809
15_SIMPLE,2,FC-DenseNet56,1,70,0.7201024373372396,0.501234,0.448962,0.741022,0.537869,0.207787,0.813140,0.999734,0.768968099006967,0.7201024373372396,0.7107208042177694,0.34508586015468234,0.5220327483283149
15_SIMPLE,3,Encoder-Decoder,1,70,0.6300962660047743,0.471357,0.489859,0.668038,0.451392,0.144476,0.800996,0.871708,0.693193941727421,0.6300962660047743,0.6238310688821865,0.2539343927130602,0.3535052564409044
15_SIMPLE,4,Encoder-Decoder,2,70,0.6216167873806424,0.443579,0.553132,0.589846,0.492724,0.153180,0.802691,0.908372,0.6690800477248852,0.6216167873806424,0.6023809047943938,0.25665434197266057,0.38581116994222003
15_SIMPLE,5,Encoder-Decoder-Skip,1,70,0.7182959662543402,0.473815,0.556204,0.711874,0.530444,0.184644,0.824744,0.998847,0.7601150560332163,0.7182959662543402,0.704111706345393,0.34291215590655033,0.3529765499962701
15_SIMPLE,6,Encoder-Decoder-Skip,2,70,0.6869461059570312,0.451412,0.381262,0.801964,0.530742,0.217635,0.812656,0.998179,0.723570311750954,0.6869461059570312,0.6701597762700969,0.32514523990409244,0.356318646007114
15_SIMPLE,7,FRRN-A,1,70,0.6955495198567708,0.471335,0.360399,0.783813,0.502448,0.214888,0.827913,0.998027,0.7463109792550789,0.6955495198567708,0.685230768377508,0.3248704501175135,0.5621741029951307
15_SIMPLE,8,MobileUNet,1,70,0.5869981553819444,0.428438,0.338685,0.693427,0.514666,0.177479,0.804873,0.803648,0.6624055802478256,0.5869981553819444,0.5786751648050894,0.2265454958736529,0.2936519172456529
15_SIMPLE,9,MobileUNet,2,70,0.6091922336154514,0.422222,0.357973,0.706859,0.444926,0.147014,0.809441,0.861373,0.6648067892265657,0.6091922336154514,0.6045257395721855,0.23098609718031216,0.2884216758939955
15_SIMPLE,10,MobileUNet-Skip,1,70,0.6995293511284723,0.513421,0.331373,0.741568,0.565266,0.171998,0.815560,0.996150,0.7334269244970574,0.6995293511284723,0.6881423827907498,0.3293429040912348,0.2912737449010213
15_SIMPLE,11,MobileUNet-Skip,2,70,0.6716595119900174,0.428562,0.477517,0.719637,0.477219,0.169729,0.811945,0.997277,0.7084113167861782,0.6716595119900174,0.6546205935552859,0.302835288183026,0.2912946383158366
15_COMPOUND,1,FC-DenseNet56,1,50,0.7077755398220487,0.440220,0.338686,0.850576,0.492154,0.164475,0.823421,0.996780,0.8423200066628113,0.7077755398220487,0.7196445428853244,0.3255801276925244,0.5383747021357218
15_COMPOUND,2,FC-DenseNet56,1,70,0.7009572347005208,0.518061,0.386717,0.692143,0.576180,0.315527,0.814261,0.999701,0.7491803364985505,0.7009572347005208,0.6870571074063782,0.34783605595694456,0.5607524342007107
15_COMPOUND,3,Encoder-Decoder,1,70,0.6471259223090278,0.450097,0.644039,0.549266,0.483779,0.152381,0.802042,0.908190,0.765823267115692,0.6471259223090278,0.6476493082209682,0.2645681648062726,0.35961710611979164
15_COMPOUND,4,Encoder-Decoder,2,70,0.5968812730577256,0.424095,0.562577,0.601357,0.483703,0.145328,0.805824,0.842723,0.633112222143753,0.5968812730577256,0.5681067301460387,0.24256051408810606,0.3547642363442315
15_COMPOUND,5,Encoder-Decoder-Skip,1,70,0.7106472439236111,0.430593,0.665674,0.639351,0.512099,0.175051,0.818664,0.998381,0.7933801689154225,0.7106472439236111,0.7050454990551175,0.3285302208171073,0.3524425665537516
15_COMPOUND,6,Encoder-Decoder-Skip,2,70,0.6932586669921875,0.463563,0.437494,0.785486,0.521596,0.198828,0.810599,0.997737,0.7293722623022183,0.6932586669921875,0.677486105410924,0.3283559075975394,0.3563320053948296
15_COMPOUND,7,FRRN-A,1,70,0.6920345730251736,0.501327,0.352863,0.731587,0.575774,0.253749,0.815118,0.998066,0.7343665598541067,0.6920345730251736,0.6789251586164077,0.32569512517119475,0.5369941684934828
15_COMPOUND,8,MobileUNet,1,70,0.593572998046875,0.425895,0.329425,0.686660,0.549422,0.152798,0.801418,0.819786,0.625878609492519,0.593572998046875,0.5785020984158812,0.23137372465121164,0.288818531566196
15_COMPOUND,9,MobileUNet,2,70,0.596421135796441,0.422483,0.360207,0.742552,0.445054,0.147443,0.803505,0.831981,0.6403789110176674,0.596421135796441,0.5822446153369089,0.22861626699381127,0.29077886740366615
15_COMPOUND,10,MobileUNet-Skip,1,70,0.7025456746419271,0.511536,0.375952,0.724010,0.476454,0.211465,0.814390,0.996134,0.7367920075919394,0.7025456746419271,0.6923589626170131,0.32969925940327677,0.290914962026808
15_COMPOUND,11,MobileUNet-Skip,2,70,0.6769843207465278,0.435785,0.445691,0.720172,0.481571,0.182100,0.806394,0.996369,0.7071564227143244,0.6769843207465278,0.6619661011723594,0.30549790479445965,0.293714345826043
