val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
39, 0.111328, 0.776561, 0.111328, 0.060506, 0.043332, 0.000040, 0.032787, 0.168118, 1.000000, 1.000000, 1.000000, 0.974825
4, 0.112625, 0.734052, 0.112625, 0.185169, 0.023603, 0.000470, 0.000000, 0.615385, 0.000000, 0.001093, 0.010486, 0.836725
40, 0.141251, 0.770182, 0.141251, 0.152929, 0.087091, 0.000091, 0.064400, 0.350159, 1.000000, 1.000000, 1.000000, 0.960593
41, 0.470245, 0.857729, 0.470245, 0.598815, 0.148871, 0.000126, 0.045177, 0.170270, 1.000000, 1.000000, 1.000000, 0.993172
42, 0.331589, 0.716357, 0.331589, 0.405124, 0.145260, 0.000163, 0.221238, 0.000000, 1.000000, 1.000000, 1.000000, 0.994505
43, 0.252533, 0.765731, 0.252533, 0.324164, 0.135531, 0.000000, 0.160453, 0.356074, 1.000000, 1.000000, 1.000000, 0.958557
44, 0.198624, 0.770286, 0.198624, 0.237282, 0.136787, 0.000028, 0.232215, 0.452374, 1.000000, 1.000000, 1.000000, 0.971292
45, 0.188431, 0.756533, 0.188431, 0.217933, 0.115570, 0.000092, 0.227244, 0.312094, 1.000000, 1.000000, 1.000000, 0.983835
46, 0.197006, 0.772741, 0.197006, 0.250468, 0.121159, 0.000090, 0.205523, 0.378316, 1.000000, 1.000000, 1.000000, 0.986664
47, 0.649490, 0.913422, 0.649490, 0.758096, 0.256180, 0.000000, 0.099088, 1.000000, 1.000000, 1.000000, 1.000000, 0.993194
48, 0.471329, 0.745637, 0.471329, 0.574654, 0.213674, 0.000265, 0.172973, 1.000000, 1.000000, 1.000000, 1.000000, 0.987281
49, 0.149384, 0.678667, 0.149384, 0.214875, 0.103659, 0.000310, 0.212082, 1.000000, 1.000000, 1.000000, 1.000000, 0.974779
5, 0.700165, 0.916130, 0.700165, 0.782365, 0.135191, 0.000000, 0.167331, 0.594937, 1.000000, 0.000000, 0.001037, 0.981631
50, 0.441956, 0.816666, 0.441956, 0.533867, 0.162901, 0.000736, 0.091188, 0.540541, 1.000000, 1.000000, 1.000000, 0.967734
51, 0.251877, 0.707042, 0.251877, 0.351593, 0.098523, 0.000210, 0.111745, 0.012195, 1.000000, 1.000000, 1.000000, 0.948244
52, 0.111130, 0.622601, 0.111130, 0.156314, 0.050281, 0.000129, 0.082314, 0.010870, 1.000000, 1.000000, 1.000000, 0.906006
53, 0.354172, 0.743007, 0.354172, 0.457812, 0.181534, 0.000154, 0.118284, 1.000000, 1.000000, 1.000000, 1.000000, 0.998528
54, 0.890717, 0.969951, 0.890717, 0.928647, 0.299326, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.988334
55, 0.242508, 0.732275, 0.242508, 0.362482, 0.145438, 0.000737, 0.530351, 1.000000, 1.000000, 1.000000, 1.000000, 0.994639
56, 0.694382, 0.743109, 0.694382, 0.717220, 0.262768, 0.001174, 0.096925, 1.000000, 1.000000, 1.000000, 1.000000, 0.892918
57, 0.395844, 0.771763, 0.395844, 0.519356, 0.192692, 0.000091, 0.141584, 1.000000, 1.000000, 1.000000, 1.000000, 0.976406
58, 0.336349, 0.762410, 0.336349, 0.452827, 0.162045, 0.000807, 0.068131, 1.000000, 1.000000, 1.000000, 1.000000, 0.999522
59, 0.404617, 0.766764, 0.404617, 0.508046, 0.200613, 0.000087, 0.124141, 1.000000, 1.000000, 1.000000, 1.000000, 0.996301
6, 0.222626, 0.833769, 0.222626, 0.317572, 0.098287, 0.000080, 1.000000, 0.664596, 0.095638, 0.005268, 0.000000, 0.985973
60, 0.924469, 0.873741, 0.924469, 0.898389, 0.462976, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.935171
61, 0.894211, 0.855283, 0.894211, 0.874314, 0.465702, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.943490
62, 0.764404, 0.713114, 0.764404, 0.737869, 0.407463, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.867899
63, 0.793701, 0.812736, 0.793701, 0.802692, 0.313381, 0.000000, 0.180971, 1.000000, 1.000000, 1.000000, 1.000000, 0.940014
64, 0.461487, 0.765336, 0.461487, 0.571348, 0.217910, 0.000109, 0.142819, 1.000000, 1.000000, 1.000000, 1.000000, 0.955692
65, 0.651917, 0.852973, 0.651917, 0.737149, 0.288160, 0.000703, 0.160552, 1.000000, 1.000000, 1.000000, 1.000000, 0.993579
66, 0.616119, 0.847035, 0.616119, 0.710181, 0.281527, 0.000913, 0.185468, 1.000000, 1.000000, 1.000000, 1.000000, 0.994061
67, 0.859436, 0.749467, 0.859436, 0.800681, 0.433342, 0.003295, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.867440
68, 0.830780, 0.777862, 0.830780, 0.803443, 0.436717, 0.000192, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.902648
69, 0.825317, 0.839744, 0.825317, 0.831875, 0.332840, 0.000000, 0.241935, 1.000000, 1.000000, 1.000000, 1.000000, 0.954495
7, 0.039276, 0.702667, 0.039276, 0.060750, 0.012162, 0.000173, 1.000000, 0.000000, 0.009332, 0.000163, 0.024059, 0.921665
70, 0.296356, 0.693961, 0.296356, 0.406532, 0.168786, 0.000245, 0.190792, 1.000000, 1.000000, 1.000000, 1.000000, 0.983110
71, 0.420258, 0.799281, 0.420258, 0.550020, 0.213910, 0.000533, 0.446930, 1.000000, 1.000000, 1.000000, 1.000000, 0.960603
72, 0.648407, 0.925250, 0.648407, 0.762477, 0.344969, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.990836
73, 0.867310, 0.800615, 0.867310, 0.829136, 0.305454, 0.000000, 0.226415, 1.000000, 1.000000, 1.000000, 1.000000, 0.903637
74, 0.464020, 0.760877, 0.464020, 0.574913, 0.199521, 0.000152, 0.099194, 1.000000, 1.000000, 1.000000, 1.000000, 0.966889
75, 0.485214, 0.813619, 0.485214, 0.607827, 0.193859, 0.000181, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.984242
76, 0.834961, 0.957673, 0.834961, 0.892117, 0.424957, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.986390
77, 0.754868, 0.911146, 0.754868, 0.823786, 0.307456, 0.000000, 0.193576, 1.000000, 1.000000, 1.000000, 1.000000, 0.960830
78, 0.786453, 0.888103, 0.786453, 0.833134, 0.332266, 0.000270, 0.400451, 1.000000, 1.000000, 1.000000, 1.000000, 0.965394
79, 0.875381, 0.923165, 0.875381, 0.898639, 0.454487, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.978309
8, 0.451965, 0.795407, 0.451965, 0.568494, 0.081041, 0.000000, 0.101695, 0.078947, 0.000000, 0.000698, 0.031852, 0.957994
80, 0.894531, 0.852789, 0.894531, 0.873162, 0.447293, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.922327
81, 0.582458, 0.865464, 0.582458, 0.693506, 0.162271, 0.000000, 0.013873, 0.458145, 0.012346, 0.031891, 1.000000, 0.992219
82, 0.771500, 0.889378, 0.771500, 0.825913, 0.216497, 0.000209, 0.175464, 0.288821, 0.000000, 1.000000, 1.000000, 0.992821
83, 0.307175, 0.799211, 0.307175, 0.394170, 0.100012, 0.000100, 0.000000, 0.424523, 0.005405, 0.007657, 1.000000, 0.972079
84, 0.606430, 0.850939, 0.606430, 0.707331, 0.185233, 0.000108, 0.218225, 0.339772, 0.000000, 1.000000, 1.000000, 0.967541
85, 0.184158, 0.746814, 0.184158, 0.229438, 0.065535, 0.000000, 0.000000, 0.377461, 0.024758, 0.000000, 1.000000, 0.997957
86, 0.432297, 0.823456, 0.432297, 0.554393, 0.118060, 0.000000, 0.042553, 0.355475, 0.000000, 0.000000, 1.000000, 0.992223
87, 0.169571, 0.820262, 0.169571, 0.208574, 0.078933, 0.000043, 0.000000, 0.588428, 0.021467, 0.003476, 1.000000, 0.997170
88, 0.058975, 0.711118, 0.058975, 0.101959, 0.018954, 0.000000, 1.000000, 0.270656, 0.007775, 0.001783, 0.000000, 0.959264
89, 0.476852, 0.898874, 0.476852, 0.618449, 0.131672, 0.000000, 1.000000, 0.636856, 0.003109, 0.020604, 0.035093, 0.997616
9, 0.738251, 0.875508, 0.738251, 0.798753, 0.186327, 0.000000, 0.170773, 1.000000, 1.000000, 0.000000, 0.000000, 0.975510
