val_name, avg_accuracy, precision, recall, f1 score, mean iou, Estrato_1, Estrato_2, Estrato_3, Estrato_4, Estrato_5, Estrato_6, No_Definido
57, 0.391525, 0.793353, 0.391525, 0.522213, 0.170664, 0.000000, 0.024005, 1.000000, 1.000000, 1.000000, 1.000000, 0.997457
58, 0.324615, 0.822794, 0.324615, 0.460478, 0.136397, 0.000000, 0.021407, 1.000000, 1.000000, 1.000000, 1.000000, 0.999857
59, 0.377625, 0.839887, 0.377625, 0.515200, 0.154933, 0.000000, 0.022918, 1.000000, 1.000000, 1.000000, 1.000000, 0.999918
6, 0.208359, 0.877367, 0.208359, 0.317449, 0.071583, 0.000000, 1.000000, 0.627967, 0.000000, 0.000000, 0.000000, 0.995372
60, 0.980621, 0.984103, 0.980621, 0.982359, 0.490311, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991974
61, 0.944748, 0.993299, 0.944748, 0.968415, 0.472612, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.996812
62, 0.836136, 0.852577, 0.836136, 0.844277, 0.443485, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.949343
63, 0.836975, 0.983467, 0.836975, 0.904261, 0.285601, 0.000000, 0.017299, 1.000000, 1.000000, 1.000000, 1.000000, 0.996003
64, 0.456696, 0.773050, 0.456696, 0.573598, 0.192378, 0.000000, 0.006750, 1.000000, 1.000000, 1.000000, 1.000000, 0.979190
65, 0.682648, 0.921826, 0.682648, 0.783869, 0.334156, 0.000000, 0.537304, 1.000000, 1.000000, 1.000000, 1.000000, 0.998294
66, 0.628372, 0.925004, 0.628372, 0.744257, 0.290498, 0.000000, 0.283492, 1.000000, 1.000000, 1.000000, 1.000000, 0.998909
67, 0.852905, 0.736902, 0.852905, 0.790671, 0.429104, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.860879
68, 0.888489, 0.902438, 0.888489, 0.895409, 0.459552, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.965366
69, 0.861710, 0.947476, 0.861710, 0.902521, 0.353502, 0.000000, 0.265509, 1.000000, 1.000000, 1.000000, 1.000000, 0.996214
7, 0.032547, 0.632219, 0.032547, 0.061907, 0.008173, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.954790
70, 0.266327, 0.657556, 0.266327, 0.378527, 0.134046, 0.000000, 0.003410, 1.000000, 1.000000, 1.000000, 1.000000, 0.990446
71, 0.401123, 0.745794, 0.401123, 0.521668, 0.166584, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.952774
72, 0.649734, 0.978321, 0.649734, 0.780869, 0.328142, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.992865
73, 0.860001, 0.830991, 0.860001, 0.824034, 0.298453, 0.000000, 0.460377, 1.000000, 1.000000, 1.000000, 1.000000, 0.895027
74, 0.468521, 0.773944, 0.468521, 0.583479, 0.201348, 0.000000, 0.021774, 1.000000, 1.000000, 1.000000, 1.000000, 0.979533
75, 0.492401, 0.844042, 0.492401, 0.621960, 0.194157, 0.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999009
76, 0.844467, 0.987224, 0.844467, 0.910282, 0.425814, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.997621
77, 0.773010, 0.979821, 0.773010, 0.863810, 0.266277, 0.000000, 0.017908, 1.000000, 1.000000, 1.000000, 1.000000, 0.996416
78, 0.803696, 0.965658, 0.803696, 0.876973, 0.302407, 0.000000, 0.122955, 1.000000, 1.000000, 1.000000, 1.000000, 0.996258
79, 0.889145, 0.974343, 0.889145, 0.929796, 0.450805, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.993690
8, 0.460068, 0.878551, 0.460068, 0.603529, 0.073896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.001935, 0.990106
80, 0.863861, 0.796028, 0.863861, 0.828559, 0.432056, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.890703
81, 0.613831, 0.924132, 0.613831, 0.736853, 0.174473, 0.000000, 0.004624, 0.652899, 0.000000, 0.000000, 1.000000, 0.997663
82, 0.770782, 0.925546, 0.770782, 0.832665, 0.216110, 0.000000, 0.644793, 0.039991, 0.000000, 1.000000, 1.000000, 0.993470
83, 0.354477, 0.863596, 0.354477, 0.470461, 0.109401, 0.000000, 0.000000, 0.576613, 0.000000, 0.000000, 1.000000, 0.997065
84, 0.635880, 0.904181, 0.635880, 0.745450, 0.212820, 0.000000, 0.173461, 0.509298, 0.000000, 1.000000, 1.000000, 0.988711
85, 0.213074, 0.836932, 0.213074, 0.283124, 0.069291, 0.000000, 0.000000, 0.506775, 0.000000, 0.000000, 1.000000, 0.996118
86, 0.464767, 0.863632, 0.464767, 0.596250, 0.130087, 0.000000, 0.000000, 0.501843, 0.000000, 0.000000, 1.000000, 0.992910
87, 0.163681, 0.874888, 0.163681, 0.222422, 0.063778, 0.000000, 0.000000, 0.587016, 0.000000, 0.000000, 1.000000, 0.998939
88, 0.070740, 0.888581, 0.070740, 0.129810, 0.024531, 0.000000, 1.000000, 0.615058, 0.000000, 0.000000, 0.000000, 0.999671
89, 0.473221, 0.910294, 0.473221, 0.620529, 0.119496, 0.000000, 1.000000, 0.592993, 0.000000, 0.000000, 0.000000, 0.999758
9, 0.746185, 0.988982, 0.746185, 0.848158, 0.161162, 0.000000, 0.061221, 1.000000, 1.000000, 0.000000, 0.000000, 0.998069
